y_true,y_proba,y_pred
0,0.48963484,1
0,0.30894378,0
0,0.42519382,1
0,0.38770553,1
0,0.5562031,1
0,0.23939359,0
0,0.54709727,1
0,0.3367159,0
0,0.6231124,1
0,0.23562941,0
0,0.39610752,1
1,0.36087403,1
0,0.62790686,1
0,0.69286525,1
0,0.71865,1
0,0.63844544,1
0,0.39053828,1
0,0.45887342,1
0,0.39872298,1
0,0.2377801,0
0,0.26982749,0
0,0.4629302,1
0,0.32273257,0
0,0.5813661,1
0,0.44325134,1
0,0.25200596,0
0,0.56540143,1
0,0.51788944,1
0,0.2696936,0
0,0.27686724,0
0,0.23204118,0
0,0.58988863,1
0,0.37271518,1
0,0.49689353,1
1,0.3988887,1
0,0.63739103,1
0,0.2090333,0
0,0.36753872,1
0,0.52752936,1
0,0.281804,0
1,0.3061385,0
0,0.2466054,0
0,0.60877043,1
0,0.3056128,0
0,0.35342136,0
0,0.41052404,1
0,0.4342746,1
0,0.36539066,1
0,0.20165472,0
0,0.34940392,0
0,0.70978564,1
0,0.4391309,1
0,0.47644332,1
0,0.27978176,0
0,0.2010331,0
0,0.5066347,1
0,0.35726988,0
0,0.6165931,1
0,0.4063176,1
0,0.354562,0
0,0.67375374,1
0,0.21713118,0
1,0.68709546,1
0,0.6028263,1
0,0.23269092,0
0,0.4188024,1
0,0.32498598,0
0,0.44336116,1
1,0.3854149,1
0,0.30274606,0
0,0.4990162,1
0,0.37904355,1
0,0.44444057,1
0,0.61161405,1
0,0.681258,1
0,0.34649318,0
0,0.51497805,1
1,0.6018344,1
1,0.57195586,1
0,0.26761556,0
0,0.2953704,0
0,0.25094047,0
0,0.24143925,0
0,0.27958176,0
0,0.5109301,1
0,0.2776978,0
0,0.25147945,0
0,0.4942757,1
0,0.5879688,1
0,0.6048921,1
0,0.8307049,1
0,0.24577723,0
0,0.25996143,0
0,0.36207092,1
1,0.8415354,1
0,0.6305558,1
0,0.57229763,1
0,0.42142966,1
0,0.56614006,1
0,0.30359316,0
0,0.3586762,0
0,0.32519895,0
0,0.48533073,1
0,0.401573,1
1,0.58559036,1
0,0.3934724,1
0,0.5949474,1
0,0.26412246,0
0,0.51219857,1
0,0.44742048,1
0,0.44362012,1
0,0.23093057,0
0,0.48651943,1
0,0.44885644,1
0,0.37908676,1
0,0.40712124,1
0,0.7862797,1
1,0.3672029,1
0,0.20320049,0
0,0.40101162,1
0,0.56917787,1
0,0.58258444,1
0,0.4690334,1
0,0.41906595,1
0,0.24433242,0
0,0.8675264,1
0,0.5009037,1
1,0.3457275,0
0,0.44942155,1
0,0.309786,0
0,0.6808674,1
0,0.42963412,1
0,0.6755359,1
0,0.44642872,1
0,0.53344536,1
0,0.33550057,0
0,0.8333595,1
0,0.55314505,1
1,0.762857,1
0,0.54972225,1
0,0.3980034,1
0,0.55247045,1
0,0.45135832,1
0,0.4084726,1
0,0.43868628,1
0,0.36464897,1
0,0.41652545,1
0,0.33862108,0
0,0.63607204,1
0,0.3401041,0
1,0.45592412,1
0,0.5174122,1
0,0.47858116,1
0,0.39994138,1
1,0.7092134,1
0,0.46981195,1
0,0.21296503,0
0,0.56107736,1
0,0.52093256,1
1,0.6811544,1
0,0.44984704,1
0,0.5886058,1
0,0.42194325,1
0,0.26609826,0
0,0.38531923,1
0,0.42570537,1
0,0.43743604,1
0,0.3325734,0
0,0.5260107,1
0,0.5182243,1
0,0.4095069,1
0,0.29487243,0
0,0.273938,0
0,0.35196793,0
1,0.5036022,1
0,0.2649921,0
0,0.41308948,1
0,0.55366683,1
0,0.53726935,1
0,0.2571812,0
1,0.5831155,1
0,0.38172925,1
0,0.4258027,1
0,0.597594,1
0,0.54279786,1
1,0.6336392,1
0,0.6681439,1
0,0.34945583,0
0,0.28169903,0
0,0.49735233,1
0,0.22212845,0
0,0.26570866,0
0,0.28361976,0
0,0.35770687,0
1,0.69310486,1
0,0.43961608,1
0,0.3537214,0
0,0.19766207,0
0,0.33628857,0
0,0.5839552,1
0,0.50821507,1
0,0.30447727,0
0,0.619275,1
0,0.23795304,0
0,0.35145858,0
1,0.28002703,0
0,0.38831797,1
0,0.72787905,1
1,0.50655407,1
0,0.7121435,1
0,0.44007775,1
0,0.59092337,1
0,0.70719975,1
0,0.3895425,1
1,0.81961554,1
0,0.38572258,1
0,0.8539633,1
0,0.5007532,1
0,0.46682,1
0,0.27358082,0
0,0.2092519,0
0,0.40613165,1
0,0.340278,0
0,0.49585465,1
0,0.5339306,1
0,0.3752851,1
0,0.4945143,1
0,0.8236553,1
0,0.5979898,1
0,0.43997788,1
0,0.4044269,1
0,0.26729515,0
0,0.46708003,1
0,0.5933257,1
0,0.48777908,1
0,0.25093967,0
0,0.48320472,1
0,0.4411355,1
0,0.3987724,1
0,0.26549432,0
0,0.20454285,0
0,0.34384367,0
0,0.44483832,1
0,0.31473303,0
0,0.26316887,0
0,0.37575254,1
0,0.3081211,0
0,0.4492657,1
0,0.5041275,1
0,0.3212156,0
0,0.20190974,0
1,0.49840447,1
0,0.44370347,1
0,0.57787025,1
0,0.6077729,1
0,0.38257787,1
0,0.24187924,0
0,0.38581598,1
0,0.51771706,1
0,0.50496054,1
0,0.44632602,1
0,0.4073524,1
0,0.46739358,1
0,0.42206544,1
1,0.8202664,1
0,0.613245,1
0,0.29897705,0
0,0.52380204,1
0,0.5698338,1
0,0.35581765,0
0,0.37792256,1
0,0.63303936,1
0,0.30820778,0
0,0.5899149,1
0,0.5805053,1
1,0.6503461,1
0,0.21730681,0
0,0.6137008,1
0,0.36227667,1
0,0.57572526,1
0,0.37823433,1
0,0.219898,0
0,0.3411577,0
0,0.4216263,1
0,0.4370267,1
0,0.21309161,0
0,0.3591475,0
0,0.46039546,1
0,0.27275535,0
0,0.6082812,1
0,0.36849737,1
0,0.60685915,1
0,0.39434704,1
0,0.32255173,0
1,0.53217447,1
0,0.48897234,1
0,0.43872386,1
0,0.7250761,1
0,0.22944409,0
0,0.51053375,1
0,0.570968,1
0,0.25773838,0
1,0.6418046,1
0,0.2237918,0
0,0.6072533,1
0,0.58841175,1
0,0.5162987,1
0,0.2790428,0
0,0.30580696,0
0,0.519475,1
0,0.24829833,0
0,0.3912789,1
0,0.5316025,1
1,0.657324,1
0,0.3033628,0
0,0.24321382,0
0,0.32440016,0
1,0.66034615,1
0,0.46008897,1
0,0.24540539,0
0,0.3490181,0
0,0.49711803,1
0,0.43835247,1
0,0.61498266,1
0,0.536869,1
0,0.5064345,1
0,0.22530355,0
0,0.47598687,1
0,0.37890264,1
0,0.51854926,1
1,0.4259166,1
0,0.62690204,1
0,0.28266162,0
0,0.58256364,1
0,0.5694643,1
0,0.50346935,1
0,0.4235838,1
0,0.19313933,0
1,0.5956912,1
0,0.21595202,0
0,0.43075812,1
1,0.2556966,0
0,0.5647558,1
0,0.59932643,1
1,0.44163874,1
0,0.31060693,0
0,0.31283465,0
0,0.44264847,1
0,0.19601184,0
0,0.3859784,1
0,0.47509515,1
0,0.29849142,0
1,0.4534253,1
0,0.4033883,1
0,0.72469604,1
0,0.85612,1
0,0.57810295,1
0,0.4295079,1
0,0.39050215,1
0,0.5488138,1
0,0.3558913,0
1,0.39577952,1
0,0.2639553,0
0,0.38213,1
0,0.21063513,0
0,0.47733137,1
0,0.5507229,1
0,0.40950754,1
0,0.41110712,1
0,0.57856107,1
0,0.5922229,1
0,0.7260058,1
0,0.670967,1
0,0.38885,1
0,0.40743652,1
0,0.70909274,1
0,0.37165397,1
0,0.48573878,1
0,0.707466,1
0,0.46576312,1
0,0.27368543,0
0,0.59385014,1
0,0.24758013,0
0,0.34328842,0
0,0.3090192,0
1,0.5274666,1
0,0.18803585,0
0,0.4155267,1
0,0.4058665,1
0,0.42606133,1
0,0.5629782,1
0,0.22275048,0
0,0.29254135,0
0,0.26476383,0
0,0.2770363,0
0,0.46448237,1
0,0.61000913,1
0,0.5780805,1
0,0.2727705,0
0,0.7392225,1
1,0.5433814,1
0,0.27833062,0
0,0.3467977,0
0,0.31113482,0
0,0.5184563,1
0,0.2793295,0
0,0.5237346,1
0,0.620171,1
0,0.43084857,1
0,0.4314844,1
0,0.572161,1
0,0.45083135,1
0,0.43146113,1
0,0.36130428,1
0,0.31882367,0
0,0.42133385,1
0,0.48957208,1
0,0.3394621,0
0,0.3290692,0
0,0.3849573,1
0,0.55695486,1
0,0.66708475,1
0,0.36010158,0
0,0.8298711,1
0,0.2016746,0
0,0.6120744,1
0,0.49585593,1
0,0.73651797,1
0,0.34685993,0
0,0.4192611,1
0,0.48591438,1
0,0.4143904,1
0,0.60119367,1
0,0.4869265,1
0,0.27314132,0
0,0.19432218,0
0,0.6079026,1
0,0.41203892,1
0,0.5287457,1
0,0.83343565,1
0,0.37211785,1
0,0.47232285,1
0,0.3500294,0
0,0.38654503,1
1,0.42296615,1
0,0.406215,1
0,0.34068722,0
0,0.31815934,0
0,0.20526996,0
0,0.44854248,1
0,0.7866191,1
1,0.53193486,1
0,0.39889315,1
0,0.47546542,1
0,0.52836484,1
0,0.34952486,0
0,0.7921078,1
1,0.27484435,0
0,0.24953218,0
0,0.2182657,0
0,0.23934682,0
1,0.43743017,1
0,0.4098574,1
0,0.33473438,0
0,0.44209093,1
0,0.28235987,0
0,0.4200913,1
0,0.5046794,1
0,0.58106875,1
0,0.45573795,1
0,0.27196613,0
1,0.8344699,1
0,0.5643689,1
0,0.5837745,1
0,0.5992627,1
0,0.2986136,0
0,0.34794843,0
0,0.39141816,1
0,0.3404566,0
0,0.79904306,1
0,0.31872997,0
0,0.37635607,1
0,0.37524036,1
0,0.53502417,1
0,0.6309794,1
0,0.27293646,0
0,0.30796918,0
0,0.7587573,1
1,0.6237601,1
1,0.33684367,0
0,0.31732076,0
0,0.5390934,1
0,0.51257724,1
0,0.29789534,0
0,0.2933551,0
1,0.713955,1
0,0.34829643,0
0,0.24672939,0
0,0.5195974,1
0,0.41210708,1
0,0.7930481,1
0,0.49341443,1
0,0.41414455,1
0,0.45776898,1
0,0.5440634,1
0,0.42281374,1
0,0.60361403,1
0,0.4529479,1
0,0.50126326,1
0,0.31123382,0
0,0.2657264,0
1,0.44015676,1
0,0.47524422,1
0,0.2262377,0
0,0.6932742,1
0,0.51932764,1
0,0.37331614,1
0,0.6403983,1
0,0.2995705,0
0,0.37177813,1
0,0.43210483,1
0,0.6867352,1
0,0.43755022,1
0,0.7583418,1
0,0.36084065,1
0,0.439012,1
0,0.5799525,1
0,0.81304365,1
0,0.5319052,1
1,0.48522294,1
0,0.52936614,1
0,0.17809169,0
0,0.18655884,0
0,0.28176126,0
0,0.38614693,1
0,0.27891412,0
0,0.3836003,1
0,0.37500867,1
0,0.4320667,1
0,0.36874026,1
0,0.7920036,1
0,0.5743075,1
1,0.44248793,1
0,0.4968615,1
0,0.71454686,1
0,0.3933129,1
0,0.60679245,1
0,0.39925736,1
0,0.36679238,1
0,0.35490075,0
0,0.1743185,0
0,0.45959044,1
1,0.6227059,1
0,0.43510786,1
0,0.3555925,0
1,0.6441225,1
1,0.55070215,1
0,0.43894106,1
0,0.5215751,1
0,0.6648027,1
0,0.53134257,1
0,0.5785298,1
0,0.20360094,0
0,0.26014262,0
1,0.19056684,0
0,0.5306389,1
0,0.3622627,1
0,0.27197275,0
0,0.3289975,0
1,0.46544495,1
0,0.38812658,1
0,0.4725964,1
1,0.79714227,1
0,0.44613335,1
1,0.52045506,1
1,0.8081181,1
1,0.6305274,1
0,0.434796,1
0,0.34781927,0
0,0.20865415,0
0,0.45813292,1
0,0.6429761,1
0,0.2842283,0
0,0.37117118,1
0,0.51893127,1
0,0.5911922,1
0,0.5538151,1
1,0.37057322,1
0,0.33786744,0
1,0.46981674,1
0,0.48825583,1
0,0.42779508,1
0,0.75404775,1
0,0.6093399,1
0,0.49403456,1
0,0.3635516,1
0,0.6341654,1
0,0.30608752,0
0,0.40383464,1
0,0.5638293,1
0,0.48849842,1
0,0.2606231,0
0,0.46015117,1
1,0.77248544,1
0,0.26211014,0
0,0.32499143,0
0,0.697123,1
0,0.5909405,1
0,0.29607412,0
0,0.3986107,1
0,0.20466797,0
0,0.3894996,1
1,0.3681021,1
0,0.36902717,1
0,0.57486504,1
0,0.39238393,1
0,0.19951065,0
0,0.6481755,1
0,0.5715665,1
0,0.38593397,1
0,0.69112176,1
0,0.26738003,0
0,0.6618442,1
0,0.321174,0
0,0.3901133,1
0,0.40892142,1
0,0.30995172,0
0,0.39457163,1
0,0.31025037,0
0,0.4013797,1
0,0.38995576,1
0,0.4955791,1
0,0.4679529,1
0,0.31728578,0
0,0.41370758,1
0,0.6059165,1
0,0.4309279,1
0,0.52493525,1
0,0.60102165,1
0,0.5354399,1
0,0.3461858,0
0,0.31090444,0
0,0.18299681,0
0,0.3833764,1
0,0.6107109,1
0,0.30582958,0
1,0.66635317,1
0,0.3768439,1
0,0.2951943,0
0,0.28084838,0
0,0.45083803,1
1,0.27117768,0
0,0.686948,1
0,0.56703985,1
0,0.60870165,1
0,0.36983672,1
0,0.35072652,0
0,0.23586832,0
0,0.3468405,0
0,0.57461846,1
0,0.42754993,1
0,0.19702266,0
0,0.5859726,1
1,0.38274413,1
0,0.27851468,0
0,0.35310808,0
0,0.47759226,1
0,0.42660543,1
0,0.19745052,0
0,0.41848412,1
0,0.55785817,1
0,0.6949788,1
0,0.41318303,1
0,0.3450538,0
0,0.5598463,1
0,0.31614977,0
0,0.37703127,1
0,0.61724776,1
0,0.6496206,1
0,0.6643882,1
0,0.45826802,1
0,0.5412031,1
0,0.20450008,0
1,0.3642096,1
0,0.6061654,1
0,0.5255768,1
0,0.27373323,0
0,0.49638027,1
0,0.33817694,0
0,0.4460121,1
0,0.6981769,1
0,0.36439964,1
0,0.3218195,0
0,0.3472042,0
0,0.2249857,0
0,0.6735407,1
0,0.32779968,0
0,0.31274614,0
0,0.41834357,1
1,0.46844712,1
0,0.40408283,1
0,0.37192476,1
1,0.38061166,1
0,0.83325076,1
0,0.37361366,1
0,0.5352776,1
0,0.31773105,0
0,0.40097958,1
0,0.5609681,1
0,0.71450627,1
0,0.3707237,1
1,0.61991537,1
0,0.5273579,1
1,0.41939077,1
0,0.6021756,1
0,0.3730115,1
0,0.37941888,1
0,0.48047355,1
0,0.6006907,1
0,0.4430707,1
0,0.410403,1
0,0.7368735,1
0,0.5428394,1
0,0.29861227,0
0,0.5530936,1
0,0.55270004,1
0,0.29566497,0
0,0.34560913,0
0,0.42135718,1
0,0.40973628,1
0,0.35484105,0
0,0.46543187,1
0,0.23399217,0
0,0.6304866,1
0,0.43021706,1
0,0.6510851,1
0,0.33723453,0
0,0.47078675,1
0,0.23895334,0
0,0.4503528,1
0,0.2947415,0
0,0.22625066,0
0,0.29163256,0
0,0.4253493,1
0,0.24810779,0
0,0.3525974,0
0,0.31512314,0
0,0.23907627,0
1,0.8156082,1
0,0.5495881,1
0,0.4551201,1
0,0.25214863,0
0,0.51717687,1
0,0.29023272,0
0,0.5852759,1
1,0.24007724,0
1,0.7673629,1
0,0.29414114,0
0,0.37669384,1
1,0.52288085,1
0,0.57953125,1
0,0.55096793,1
0,0.42779464,1
0,0.44732583,1
0,0.5532995,1
1,0.5748373,1
0,0.5769391,1
1,0.5928045,1
0,0.4074921,1
0,0.3318955,0
0,0.5592806,1
0,0.4344315,1
0,0.4202162,1
0,0.3367382,0
0,0.22994669,0
1,0.7617063,1
0,0.32106137,0
0,0.21949011,0
0,0.3578262,0
0,0.5983552,1
0,0.41817847,1
0,0.29893,0
1,0.5800087,1
0,0.8051116,1
0,0.5126246,1
0,0.5973302,1
0,0.23098211,0
0,0.3944994,1
0,0.45484656,1
1,0.399715,1
0,0.38414702,1
0,0.310425,0
0,0.3453694,0
0,0.38406986,1
0,0.31250015,0
0,0.55793744,1
0,0.4735468,1
0,0.33768377,0
0,0.5590625,1
0,0.27808505,0
0,0.36090106,1
0,0.4101254,1
0,0.41400945,1
0,0.37659815,1
0,0.44619116,1
1,0.54025763,1
0,0.540078,1
0,0.65467227,1
0,0.25352284,0
0,0.39859626,1
0,0.64180696,1
0,0.3668991,1
0,0.35817197,0
1,0.64341676,1
0,0.47679812,1
0,0.40114155,1
0,0.24474065,0
0,0.46940684,1
1,0.5068479,1
0,0.3717064,1
0,0.21414675,0
1,0.39174324,1
0,0.27283967,0
0,0.3856151,1
0,0.26410237,0
0,0.35231927,0
0,0.20082411,0
0,0.33670014,0
0,0.50567484,1
1,0.4397242,1
0,0.40846264,1
0,0.31350732,0
0,0.29295012,0
0,0.35602558,0
0,0.813515,1
0,0.34933546,0
0,0.41482225,1
0,0.43433613,1
0,0.40284216,1
0,0.22865957,0
0,0.80171555,1
1,0.4198674,1
0,0.5164963,1
0,0.19023676,0
0,0.39924702,1
0,0.23996753,0
0,0.4271208,1
0,0.37362915,1
0,0.72176874,1
0,0.5771285,1
1,0.6225066,1
0,0.2534673,0
0,0.59763587,1
0,0.48410603,1
0,0.30839622,0
0,0.29815474,0
0,0.40621597,1
0,0.57105,1
0,0.3078065,0
0,0.42277628,1
0,0.33612773,0
0,0.30602005,0
0,0.2663109,0
0,0.2732865,0
0,0.48685223,1
0,0.27951747,0
0,0.28575712,0
0,0.39006498,1
1,0.40183538,1
0,0.42810684,1
0,0.37843278,1
0,0.30385998,0
0,0.33454368,0
0,0.30918276,0
1,0.80314696,1
0,0.39832708,1
0,0.40717033,1
0,0.38771683,1
0,0.4643307,1
0,0.3679847,1
0,0.41215017,1
0,0.34247413,0
0,0.35674223,0
0,0.71863544,1
0,0.23045792,0
0,0.3192256,0
1,0.21355444,0
0,0.3999145,1
0,0.20237517,0
1,0.48965198,1
0,0.27349442,0
0,0.31941485,0
0,0.1959112,0
0,0.42747775,1
0,0.3208754,0
0,0.36358395,1
1,0.37027103,1
0,0.59613967,1
0,0.26787648,0
1,0.54366034,1
0,0.49459615,1
0,0.5866315,1
0,0.4617283,1
0,0.1822879,0
0,0.5835802,1
0,0.43807504,1
0,0.2820433,0
0,0.3345255,0
0,0.37142074,1
0,0.5080311,1
1,0.58256716,1
1,0.37154952,1
0,0.6752235,1
0,0.40675557,1
0,0.30239463,0
0,0.36400154,1
0,0.37994382,1
0,0.2625229,0
0,0.18980978,0
0,0.29550093,0
1,0.63414943,1
0,0.20073111,0
0,0.2329276,0
0,0.32729948,0
0,0.59637856,1
0,0.4708362,1
0,0.34481752,0
0,0.39201778,1
0,0.39374423,1
0,0.39597756,1
0,0.45751464,1
0,0.6396076,1
0,0.41314727,1
0,0.22282445,0
0,0.42728534,1
0,0.47970703,1
1,0.38045868,1
0,0.6159152,1
0,0.5750379,1
0,0.36094436,1
0,0.27465835,0
0,0.43296564,1
0,0.30124724,0
0,0.4806842,1
0,0.39127234,1
0,0.4736128,1
0,0.31652924,0
1,0.5673061,1
0,0.8244005,1
0,0.2721023,0
0,0.3321964,0
0,0.31061497,0
0,0.37537915,1
0,0.41388318,1
0,0.36308837,1
0,0.29685035,0
0,0.21079531,0
1,0.71065336,1
1,0.60650444,1
0,0.7238261,1
0,0.33833995,0
0,0.3687845,1
0,0.41716954,1
1,0.774935,1
0,0.58420324,1
0,0.40217263,1
0,0.68844384,1
0,0.33862528,0
0,0.8166549,1
0,0.66847134,1
0,0.31666937,0
0,0.30753744,0
0,0.56380504,1
0,0.27151987,0
1,0.3774669,1
0,0.3991378,1
0,0.20959038,0
0,0.57754576,1
1,0.5094675,1
0,0.7571319,1
0,0.47688818,1
0,0.23499192,0
1,0.35870355,0
0,0.3717214,1
1,0.8305206,1
0,0.26248494,0
0,0.28796235,0
0,0.33961764,0
0,0.49403304,1
0,0.5831798,1
0,0.36276606,1
0,0.62563974,1
0,0.34433177,0
0,0.2406046,0
0,0.69481623,1
0,0.4790912,1
0,0.36779022,1
0,0.2755428,0
0,0.40877792,1
0,0.46270537,1
0,0.4432908,1
0,0.29581293,0
0,0.5351355,1
0,0.62391305,1
0,0.63691187,1
0,0.4538831,1
0,0.71538043,1
1,0.55128235,1
0,0.41755012,1
0,0.30737537,0
0,0.4147889,1
0,0.20699173,0
0,0.4732784,1
0,0.4578797,1
0,0.49773395,1
0,0.3432092,0
0,0.74719137,1
0,0.2884656,0
0,0.33797985,0
0,0.7986516,1
0,0.36011454,0
0,0.37480545,1
0,0.71905357,1
1,0.52855664,1
0,0.44106925,1
0,0.21594232,0
0,0.5934928,1
0,0.27159515,0
1,0.4003732,1
0,0.34221694,0
0,0.26778275,0
0,0.27588308,0
0,0.47367787,1
0,0.44483265,1
0,0.6611836,1
0,0.2381099,0
0,0.6041681,1
0,0.3333992,0
0,0.6092555,1
0,0.4477879,1
0,0.5478377,1
0,0.5762799,1
0,0.5895701,1
0,0.48775923,1
0,0.57578135,1
0,0.68799025,1
0,0.34942946,0
0,0.22140351,0
0,0.34578347,0
1,0.24418339,0
0,0.44323692,1
0,0.3099579,0
0,0.2266205,0
0,0.38776708,1
0,0.49742118,1
0,0.24527457,0
0,0.32104734,0
0,0.602992,1
0,0.63941014,1
0,0.28022048,0
0,0.4511544,1
0,0.2751459,0
0,0.19486406,0
0,0.63241184,1
0,0.6638269,1
0,0.7876358,1
1,0.61242235,1
0,0.2854185,0
0,0.302931,0
0,0.40165854,1
0,0.47852454,1
0,0.41434935,1
0,0.6205862,1
0,0.4264368,1
0,0.29791823,0
0,0.57960045,1
0,0.6612208,1
0,0.30169207,0
0,0.3632485,1
0,0.5098481,1
0,0.64325416,1
0,0.5059842,1
0,0.62803257,1
0,0.44912425,1
1,0.3935117,1
0,0.5590053,1
0,0.25985196,0
0,0.47712678,1
0,0.5078679,1
0,0.45800075,1
0,0.3438494,0
0,0.6627081,1
0,0.28648797,0
0,0.31432748,0
0,0.31568646,0
0,0.446402,1
0,0.3607808,1
0,0.32174078,0
0,0.3102846,0
0,0.2521274,0
0,0.6468184,1
0,0.39246458,1
0,0.46873787,1
1,0.5255885,1
0,0.5058085,1
0,0.41366568,1
0,0.38042754,1
1,0.80576444,1
0,0.6693833,1
0,0.5360093,1
0,0.40529987,1
0,0.2860104,0
0,0.53033805,1
0,0.32901824,0
0,0.4379853,1
0,0.20462714,0
0,0.79644924,1
0,0.5441181,1
0,0.20630924,0
0,0.45324546,1
0,0.43821803,1
0,0.38575587,1
0,0.5860314,1
0,0.7463492,1
0,0.5358692,1
0,0.3716493,1
1,0.24448092,0
0,0.5020196,1
0,0.51708853,1
0,0.2112457,0
0,0.24214081,0
0,0.276745,0
0,0.45461386,1
0,0.41711092,1
0,0.8013811,1
0,0.41465658,1
0,0.22030555,0
0,0.5558311,1
0,0.49316788,1
0,0.31351802,0
1,0.4921404,1
1,0.83785653,1
0,0.50631595,1
0,0.44244888,1
0,0.5313301,1
0,0.8288076,1
1,0.3581739,0
0,0.26724297,0
0,0.69378704,1
0,0.35555437,0
0,0.4102929,1
0,0.40653896,1
0,0.36999285,1
0,0.40074578,1
0,0.48056173,1
0,0.25847805,0
0,0.5148912,1
0,0.44669098,1
0,0.57706183,1
0,0.7052203,1
0,0.40526715,1
0,0.29337624,0
0,0.4074226,1
0,0.5382693,1
0,0.53030133,1
0,0.47802755,1
0,0.22749908,0
0,0.3153593,0
0,0.6051849,1
0,0.72253096,1
0,0.48080695,1
0,0.5027853,1
0,0.3939694,1
0,0.35605872,0
0,0.3053227,0
0,0.47821176,1
0,0.5491988,1
0,0.61095065,1
0,0.30589136,0
0,0.3913494,1
0,0.50355035,1
0,0.26404756,0
0,0.41343272,1
1,0.21327364,0
0,0.4132934,1
0,0.60111594,1
0,0.27780697,0
0,0.34044328,0
0,0.41517404,1
0,0.32872823,0
0,0.3459504,0
0,0.243638,0
0,0.572564,1
0,0.35826975,0
0,0.45418844,1
0,0.3729703,1
0,0.31086144,0
0,0.4766911,1
0,0.40936685,1
0,0.44500256,1
0,0.47736797,1
0,0.5870933,1
0,0.23925981,0
0,0.30592462,0
1,0.50256735,1
0,0.28596452,0
0,0.49662513,1
0,0.63029665,1
0,0.5706557,1
1,0.61555713,1
0,0.48626003,1
0,0.6533856,1
0,0.41960168,1
0,0.32221776,0
0,0.30444252,0
0,0.62112373,1
0,0.767084,1
0,0.23317267,0
0,0.29163283,0
0,0.32884416,0
0,0.56913346,1
0,0.4059224,1
0,0.44882753,1
0,0.463567,1
0,0.7640238,1
0,0.43264455,1
0,0.4584001,1
0,0.28974688,0
0,0.4115696,1
0,0.48972824,1
0,0.31129628,0
0,0.2839049,0
0,0.29807052,0
0,0.2857557,0
0,0.34441248,0
0,0.5948913,1
0,0.4470473,1
0,0.23145974,0
0,0.56479716,1
0,0.34552166,0
1,0.79268557,1
0,0.357422,0
0,0.49463522,1
0,0.53905386,1
0,0.37939635,1
0,0.58855647,1
0,0.18847182,0
0,0.595701,1
0,0.44116557,1
0,0.31280518,0
0,0.55982333,1
0,0.4439957,1
0,0.5599305,1
0,0.6866041,1
0,0.30853736,0
0,0.6009996,1
0,0.46926305,1
0,0.42804313,1
0,0.43775293,1
0,0.36968577,1
0,0.3537324,0
1,0.59548044,1
0,0.41724822,1
0,0.3827343,1
0,0.5232622,1
0,0.20807958,0
0,0.6310611,1
0,0.18853736,0
0,0.4970071,1
0,0.36761314,1
0,0.4721348,1
0,0.3586192,0
0,0.3479332,0
1,0.441243,1
0,0.8337933,1
0,0.3964237,1
1,0.47833207,1
1,0.5071432,1
0,0.5014593,1
0,0.42279962,1
0,0.38004175,1
0,0.48716664,1
0,0.35711363,0
1,0.65147746,1
0,0.42233378,1
0,0.43063956,1
0,0.3050555,0
0,0.32484385,0
0,0.29201648,0
0,0.6811089,1
0,0.77519596,1
0,0.29891047,0
0,0.7461391,1
0,0.26364365,0
0,0.62165993,1
0,0.333439,0
0,0.2906263,0
0,0.31463575,0
0,0.42171624,1
0,0.63285124,1
1,0.38814476,1
0,0.32916713,0
0,0.28895873,0
0,0.6677185,1
0,0.31376415,0
0,0.27032223,0
0,0.81914246,1
0,0.3832496,1
0,0.5102935,1
0,0.3144177,0
0,0.49409235,1
1,0.4959165,1
0,0.3400259,0
0,0.26622036,0
0,0.5058429,1
0,0.33464757,0
0,0.1925099,0
0,0.361142,1
0,0.5409224,1
0,0.5308814,1
0,0.5909386,1
0,0.5769539,1
0,0.32346267,0
0,0.30528972,0
0,0.43136507,1
0,0.32983917,0
0,0.41367772,1
0,0.4948298,1
0,0.3193784,0
0,0.38240775,1
0,0.46599784,1
0,0.5317718,1
0,0.33871305,0
0,0.3692818,1
1,0.63136697,1
0,0.38685605,1
0,0.6776996,1
0,0.32258922,0
1,0.26140523,0
0,0.38604465,1
0,0.29583666,0
0,0.75887346,1
0,0.39622676,1
0,0.5329819,1
0,0.2890088,0
0,0.24875309,0
0,0.21726295,0
0,0.20832673,0
0,0.4909828,1
0,0.38701996,1
0,0.81608975,1
0,0.49576437,1
0,0.65359724,1
0,0.23914042,0
0,0.49414387,1
0,0.61110806,1
0,0.81215674,1
0,0.62786496,1
0,0.66733694,1
1,0.3732501,1
0,0.27575806,0
0,0.63174385,1
0,0.5085724,1
0,0.5616325,1
0,0.62729776,1
1,0.5001829,1
1,0.59240663,1
0,0.39637497,1
0,0.20675446,0
0,0.29721168,0
0,0.5088111,1
0,0.3237405,0
0,0.71626264,1
0,0.37674516,1
0,0.40430534,1
0,0.6281658,1
0,0.49109426,1
0,0.46673232,1
0,0.4473387,1
0,0.30256313,0
0,0.386618,1
0,0.2857448,0
0,0.32113805,0
1,0.54043305,1
0,0.40608278,1
0,0.40399238,1
0,0.4827429,1
0,0.46893188,1
0,0.38057464,1
0,0.44501323,1
1,0.799405,1
0,0.46705392,1
0,0.3302888,0
0,0.40661913,1
1,0.7275133,1
0,0.4937718,1
0,0.4080684,1
1,0.41550454,1
0,0.55278647,1
1,0.700325,1
0,0.3866425,1
0,0.5331826,1
0,0.48951197,1
0,0.47527626,1
