y_true,y_proba
0.0,0.28226766
0.0,0.57665175
0.0,0.49837512
0.0,0.5875781
0.0,0.23316646
0.0,0.5538989
0.0,0.5811693
0.0,0.73771757
0.0,0.28173536
0.0,0.51185507
1.0,0.4537912
0.0,0.46263525
0.0,0.5822256
0.0,0.754543
0.0,0.47832
0.0,0.3733876
0.0,0.51659995
0.0,0.4775972
0.0,0.35814223
0.0,0.34552008
0.0,0.55613154
0.0,0.3255445
0.0,0.6411891
0.0,0.5702628
0.0,0.28420278
0.0,0.6296346
0.0,0.4324909
0.0,0.4431892
0.0,0.31996837
0.0,0.30888018
0.0,0.55761653
0.0,0.44318953
0.0,0.5073095
1.0,0.43115842
0.0,0.5892101
0.0,0.17831627
0.0,0.45303246
0.0,0.63254994
0.0,0.3425403
1.0,0.34181306
0.0,0.28364447
0.0,0.63585
0.0,0.38715526
0.0,0.48926952
0.0,0.48623693
0.0,0.4940689
0.0,0.43448663
0.0,0.12776235
0.0,0.46518183
0.0,0.67039293
0.0,0.52176315
0.0,0.65543056
0.0,0.38516518
0.0,0.2737623
0.0,0.6220788
0.0,0.23749082
0.0,0.68156576
0.0,0.4991727
0.0,0.21403012
0.0,0.8796473
0.0,0.11339739
1.0,0.65588623
0.0,0.5887272
0.0,0.27948618
0.0,0.59473604
0.0,0.29928544
0.0,0.5151847
1.0,0.500236
0.0,0.40441877
0.0,0.5628598
0.0,0.35532767
0.0,0.5282114
0.0,0.52337956
0.0,0.5750802
0.0,0.3906429
0.0,0.35364363
1.0,0.47313827
1.0,0.5175735
0.0,0.23287763
0.0,0.1953181
0.0,0.26459298
0.0,0.37650248
0.0,0.39984205
0.0,0.5803994
0.0,0.2189797
0.0,0.40604442
0.0,0.49825895
0.0,0.6734621
0.0,0.54779005
0.0,0.9143219
0.0,0.1279316
0.0,0.24409173
0.0,0.31952578
1.0,0.789864
0.0,0.5418806
0.0,0.41510198
0.0,0.41158557
0.0,0.61718464
0.0,0.32733935
0.0,0.2994818
0.0,0.4521376
0.0,0.60127467
0.0,0.5537708
1.0,0.55502784
0.0,0.38711825
0.0,0.71446335
0.0,0.28369457
0.0,0.4447186
0.0,0.4655611
0.0,0.28611183
0.0,0.17146432
0.0,0.42843014
0.0,0.48052508
0.0,0.39254558
0.0,0.46656525
0.0,0.7576549
1.0,0.43438822
0.0,0.14900315
0.0,0.52633435
0.0,0.54741365
0.0,0.48696268
0.0,0.40038964
0.0,0.5676445
0.0,0.14711563
0.0,0.9267398
0.0,0.3960651
1.0,0.4676893
0.0,0.39905396
0.0,0.35819295
0.0,0.6627181
0.0,0.4787893
0.0,0.5609786
0.0,0.45241272
0.0,0.45440757
0.0,0.39388534
0.0,0.84378344
0.0,0.5209884
1.0,0.8027501
0.0,0.48363686
0.0,0.5100619
0.0,0.44514528
0.0,0.51911557
0.0,0.49062288
0.0,0.43349823
0.0,0.3236832
0.0,0.56887656
0.0,0.4401743
0.0,0.47134537
0.0,0.5891495
1.0,0.62574816
0.0,0.4509627
0.0,0.52663517
0.0,0.5109713
1.0,0.759504
0.0,0.50485927
0.0,0.31853935
0.0,0.5292371
0.0,0.5330245
1.0,0.6854244
0.0,0.5304237
0.0,0.59986234
0.0,0.38468185
0.0,0.31568497
0.0,0.4718778
0.0,0.45619982
0.0,0.48426887
0.0,0.32132253
0.0,0.35309622
0.0,0.48622936
0.0,0.49772686
0.0,0.4219732
0.0,0.5728779
0.0,0.5150751
1.0,0.5060136
0.0,0.17228013
0.0,0.46617642
0.0,0.44948003
0.0,0.64911157
0.0,0.20633681
1.0,0.6156031
0.0,0.34799692
0.0,0.4960782
0.0,0.5563746
0.0,0.67184496
1.0,0.5085001
0.0,0.6656676
0.0,0.5123143
0.0,0.52249914
0.0,0.57591474
0.0,0.36521822
0.0,0.31963518
0.0,0.64786124
0.0,0.467772
1.0,0.65138704
0.0,0.3240778
0.0,0.3877836
0.0,0.209923
0.0,0.39264837
0.0,0.55950135
0.0,0.5422086
0.0,0.42876837
0.0,0.5351931
0.0,0.2124118
0.0,0.22181737
1.0,0.3143672
0.0,0.43851653
0.0,0.8078188
1.0,0.554783
0.0,0.6898412
0.0,0.65438354
0.0,0.56329155
0.0,0.65992284
0.0,0.4766489
1.0,0.8226508
0.0,0.43513682
0.0,0.8801392
0.0,0.63481545
0.0,0.31958362
0.0,0.4441105
0.0,0.22982669
0.0,0.2746334
0.0,0.17487429
0.0,0.58378595
0.0,0.56420565
0.0,0.6006849
0.0,0.4354527
0.0,0.8496894
0.0,0.5284667
0.0,0.39658803
0.0,0.48441193
0.0,0.44217676
0.0,0.55323344
0.0,0.5442968
0.0,0.55514777
0.0,0.18773212
0.0,0.4722438
0.0,0.35593987
0.0,0.41143745
0.0,0.49509415
0.0,0.4733078
0.0,0.42288947
0.0,0.332345
0.0,0.47565874
0.0,0.19923636
0.0,0.4458094
0.0,0.26380742
0.0,0.4931804
0.0,0.59737617
0.0,0.38251907
0.0,0.27317554
1.0,0.5969937
0.0,0.3479348
0.0,0.6834071
0.0,0.5283903
0.0,0.40949628
0.0,0.13773821
0.0,0.45686823
0.0,0.5131746
0.0,0.5477061
0.0,0.5197369
0.0,0.41538835
0.0,0.5701722
0.0,0.39679804
1.0,0.899652
0.0,0.44989812
0.0,0.24295133
0.0,0.5142002
0.0,0.67260444
0.0,0.3796574
0.0,0.2751377
0.0,0.48747244
0.0,0.31682363
0.0,0.52520204
0.0,0.49909297
1.0,0.61052525
0.0,0.25645265
0.0,0.4186095
0.0,0.4389102
0.0,0.60496956
0.0,0.44800228
0.0,0.21183227
0.0,0.59211034
0.0,0.4754998
0.0,0.44008085
0.0,0.16284475
0.0,0.38199142
0.0,0.44730565
0.0,0.25262597
0.0,0.5553389
0.0,0.46862417
0.0,0.80289537
0.0,0.5442062
0.0,0.42453843
1.0,0.62419605
0.0,0.5352716
0.0,0.43478546
0.0,0.6717642
0.0,0.26711506
0.0,0.60563725
0.0,0.58945554
0.0,0.36936283
1.0,0.60534966
0.0,0.26491773
0.0,0.66571105
0.0,0.65708154
0.0,0.475613
0.0,0.45088425
0.0,0.2639045
0.0,0.56092435
0.0,0.22124974
0.0,0.44377622
0.0,0.5975807
1.0,0.5446272
0.0,0.4057189
0.0,0.19433264
0.0,0.4342835
1.0,0.584931
0.0,0.3465515
0.0,0.30233595
0.0,0.40600944
0.0,0.4496891
0.0,0.42343888
0.0,0.49063522
0.0,0.36313754
0.0,0.37564594
0.0,0.21400183
0.0,0.365638
0.0,0.19320568
0.0,0.52938104
1.0,0.45417657
0.0,0.5090505
0.0,0.24261737
0.0,0.5711105
0.0,0.2315682
0.0,0.5039373
0.0,0.55275464
0.0,0.13899454
1.0,0.61990184
0.0,0.18464394
0.0,0.5003275
1.0,0.4228257
0.0,0.45344254
0.0,0.5979672
1.0,0.51475376
0.0,0.23614965
0.0,0.23850562
0.0,0.4555917
0.0,0.24266608
0.0,0.36756358
0.0,0.5970424
0.0,0.24751517
1.0,0.39046508
0.0,0.29670745
0.0,0.6675221
0.0,0.85198545
0.0,0.52378684
0.0,0.48492518
0.0,0.30520442
0.0,0.5383107
0.0,0.29154703
1.0,0.5592862
0.0,0.19506945
0.0,0.35881886
0.0,0.12177104
0.0,0.53373843
0.0,0.6748193
0.0,0.25941378
0.0,0.49229115
0.0,0.53374743
0.0,0.57021266
0.0,0.7267537
0.0,0.64309144
0.0,0.45484075
0.0,0.48353454
0.0,0.7784532
0.0,0.46105763
0.0,0.5096585
0.0,0.6786083
0.0,0.40145108
0.0,0.18529882
0.0,0.52925813
0.0,0.23787984
0.0,0.42378822
0.0,0.46442002
1.0,0.59569633
0.0,0.10912989
0.0,0.46074548
0.0,0.4267701
0.0,0.48531222
0.0,0.55565274
0.0,0.41879493
0.0,0.29273808
0.0,0.21693496
0.0,0.26410708
0.0,0.51552755
0.0,0.46016756
0.0,0.4030887
0.0,0.23497765
0.0,0.6059317
1.0,0.5923026
0.0,0.24881203
0.0,0.2956509
0.0,0.24467705
0.0,0.5055005
0.0,0.38798895
0.0,0.5030954
0.0,0.4933131
0.0,0.5046013
0.0,0.5347607
0.0,0.60246176
0.0,0.3660455
0.0,0.3421973
0.0,0.32121012
0.0,0.17930602
0.0,0.42324817
0.0,0.39114922
0.0,0.5485207
0.0,0.40274233
0.0,0.39246854
0.0,0.51548815
0.0,0.44840148
0.0,0.5529271
0.0,0.8727882
0.0,0.26068634
0.0,0.5924554
0.0,0.5235881
0.0,0.6082597
0.0,0.473265
0.0,0.50914973
0.0,0.41551822
0.0,0.42538372
0.0,0.42006755
0.0,0.5231201
0.0,0.25550598
0.0,0.17135477
0.0,0.5694963
0.0,0.47793466
0.0,0.5699325
0.0,0.7830326
0.0,0.43559813
0.0,0.5637368
0.0,0.22347319
0.0,0.4277429
1.0,0.3812431
0.0,0.4270305
0.0,0.3513429
0.0,0.34205407
0.0,0.19207774
0.0,0.5281409
0.0,0.64563036
1.0,0.4489267
0.0,0.5445631
0.0,0.3940802
0.0,0.4560626
0.0,0.43233126
0.0,0.7772646
1.0,0.27565387
0.0,0.3190339
0.0,0.25202927
0.0,0.29390013
1.0,0.38882926
0.0,0.4061052
0.0,0.3056188
0.0,0.50334543
0.0,0.42139646
0.0,0.57039714
0.0,0.40871057
0.0,0.46090767
0.0,0.37827173
0.0,0.5270556
1.0,0.8684124
0.0,0.60204965
0.0,0.68679243
0.0,0.44726047
0.0,0.45022526
0.0,0.48106343
0.0,0.39010075
0.0,0.27089933
0.0,0.7780486
0.0,0.2673853
0.0,0.51969814
0.0,0.54346555
0.0,0.4673303
0.0,0.60514486
0.0,0.36997494
0.0,0.33168256
0.0,0.6638416
1.0,0.5289463
1.0,0.45949012
0.0,0.49887127
0.0,0.49019036
0.0,0.43208113
0.0,0.12082863
0.0,0.17640889
1.0,0.7215429
0.0,0.36059153
0.0,0.44378826
0.0,0.5475287
0.0,0.47532028
0.0,0.8769644
0.0,0.5736798
0.0,0.45084167
0.0,0.51478875
0.0,0.44564223
0.0,0.5205261
0.0,0.78120303
0.0,0.5618818
0.0,0.57993484
0.0,0.23990701
0.0,0.22123143
1.0,0.49907753
0.0,0.44328755
0.0,0.30284432
0.0,0.67848015
0.0,0.4919142
0.0,0.3147092
0.0,0.64933234
0.0,0.28694603
0.0,0.44847006
0.0,0.48065537
0.0,0.70813864
0.0,0.4242886
0.0,0.683091
0.0,0.37959006
0.0,0.46375623
0.0,0.54175687
0.0,0.74412405
0.0,0.5924668
1.0,0.586185
0.0,0.54182374
0.0,0.14948422
0.0,0.12088107
0.0,0.33871484
0.0,0.32418042
0.0,0.33149987
0.0,0.2851112
0.0,0.4556814
0.0,0.5518377
0.0,0.33440077
0.0,0.82588947
0.0,0.74905723
1.0,0.49759448
0.0,0.55764884
0.0,0.78330386
0.0,0.5146345
0.0,0.5023407
0.0,0.32444862
0.0,0.42434636
0.0,0.4521366
0.0,0.18409084
0.0,0.5827047
1.0,0.6301528
0.0,0.52503574
0.0,0.27051014
1.0,0.57371944
1.0,0.6959567
0.0,0.37616307
0.0,0.34251398
0.0,0.6227927
0.0,0.6583041
0.0,0.63687706
0.0,0.18091665
0.0,0.32192728
1.0,0.18427235
0.0,0.4461117
0.0,0.32725868
0.0,0.13870604
0.0,0.13625753
1.0,0.4840804
0.0,0.36521965
0.0,0.5695958
1.0,0.86607337
0.0,0.46187586
1.0,0.54676116
1.0,0.76742196
1.0,0.6945991
0.0,0.3989754
0.0,0.2849603
0.0,0.23048536
0.0,0.53094923
0.0,0.6367802
0.0,0.13994311
0.0,0.4395756
0.0,0.41938183
0.0,0.6307275
0.0,0.39165103
1.0,0.5743086
0.0,0.4797572
1.0,0.5648142
0.0,0.57031244
0.0,0.37925273
0.0,0.7061719
0.0,0.5638448
0.0,0.55601275
0.0,0.4363366
0.0,0.6002509
0.0,0.38284677
0.0,0.5549413
0.0,0.5465998
0.0,0.47584635
0.0,0.13201079
0.0,0.50126797
1.0,0.7734084
0.0,0.2969984
0.0,0.50582266
0.0,0.6721818
0.0,0.53338534
0.0,0.36723673
0.0,0.46983254
0.0,0.3125583
0.0,0.55177516
1.0,0.5172492
0.0,0.39062786
0.0,0.5723392
0.0,0.53603005
0.0,0.21990247
0.0,0.47379538
0.0,0.66908914
0.0,0.5943905
0.0,0.62756485
0.0,0.3543289
0.0,0.7139867
0.0,0.5575246
0.0,0.4573865
0.0,0.4590701
0.0,0.35073486
0.0,0.41923335
0.0,0.34929577
0.0,0.54581517
0.0,0.31364
0.0,0.59754455
0.0,0.44315273
0.0,0.4261983
0.0,0.5402494
0.0,0.5769812
0.0,0.3407289
0.0,0.46348375
0.0,0.528123
0.0,0.48566803
0.0,0.38289076
0.0,0.47203332
0.0,0.2920086
0.0,0.5544978
0.0,0.35184228
0.0,0.2751204
1.0,0.70645803
0.0,0.3815918
0.0,0.40018082
0.0,0.35192835
0.0,0.6672586
1.0,0.5282961
0.0,0.7237223
0.0,0.29325423
0.0,0.6055634
0.0,0.3650478
0.0,0.23731221
0.0,0.2373261
0.0,0.51029533
0.0,0.38029203
0.0,0.4278415
0.0,0.27861002
0.0,0.56289136
1.0,0.5236404
0.0,0.34415555
0.0,0.32638636
0.0,0.6023535
0.0,0.4075846
0.0,0.11485174
0.0,0.5415039
0.0,0.41006485
0.0,0.552295
0.0,0.481823
0.0,0.33980277
0.0,0.45589402
0.0,0.25331855
0.0,0.4485358
0.0,0.6671088
0.0,0.5598737
0.0,0.6557625
0.0,0.53406286
0.0,0.52207506
0.0,0.12653635
1.0,0.44846976
0.0,0.75600886
0.0,0.49746472
0.0,0.38508964
0.0,0.59244484
0.0,0.27909636
0.0,0.5014525
0.0,0.6894622
0.0,0.3483066
0.0,0.3004372
0.0,0.42544967
0.0,0.27255243
0.0,0.65202767
0.0,0.49098554
0.0,0.34711114
0.0,0.54678345
1.0,0.49437842
0.0,0.506421
0.0,0.4077802
1.0,0.5344074
0.0,0.8587294
0.0,0.3027629
0.0,0.5208077
0.0,0.21082413
0.0,0.3785749
0.0,0.43700826
0.0,0.7707405
0.0,0.50987214
1.0,0.5037207
0.0,0.5164067
1.0,0.47002828
0.0,0.49073905
0.0,0.35838315
0.0,0.48329592
0.0,0.3832614
0.0,0.54466987
0.0,0.54087204
0.0,0.29520974
0.0,0.6821944
0.0,0.41394982
0.0,0.34176728
0.0,0.62556493
0.0,0.3923733
0.0,0.39094836
0.0,0.37176967
0.0,0.43872106
0.0,0.44414642
0.0,0.31699574
0.0,0.5234512
0.0,0.22798932
0.0,0.44824973
0.0,0.49745882
0.0,0.7030131
0.0,0.4465791
0.0,0.55228376
0.0,0.31741217
0.0,0.39179975
0.0,0.24304695
0.0,0.25563905
0.0,0.29580507
0.0,0.6179442
0.0,0.34691766
0.0,0.52035016
0.0,0.41634196
0.0,0.19861001
1.0,0.7093375
0.0,0.35671464
0.0,0.44444907
0.0,0.25663742
0.0,0.5465733
0.0,0.41091368
0.0,0.54675406
1.0,0.1712688
1.0,0.6498725
0.0,0.38090783
0.0,0.32213986
1.0,0.56688285
0.0,0.63507164
0.0,0.5234101
0.0,0.42488632
0.0,0.52513963
0.0,0.38540986
1.0,0.47717702
0.0,0.46286884
1.0,0.67667896
0.0,0.5661656
0.0,0.34388238
0.0,0.6513225
0.0,0.5579547
0.0,0.59479684
0.0,0.21606605
0.0,0.41922662
1.0,0.6821289
0.0,0.37383574
0.0,0.14269212
0.0,0.30293393
0.0,0.4951448
0.0,0.46784142
0.0,0.28389227
1.0,0.50473005
0.0,0.81144077
0.0,0.48669857
0.0,0.6426461
0.0,0.28117037
0.0,0.5008539
0.0,0.59233105
1.0,0.3047232
0.0,0.41868022
0.0,0.29763886
0.0,0.4669501
0.0,0.5328184
0.0,0.34114084
0.0,0.5482914
0.0,0.62392753
0.0,0.3791601
0.0,0.39041927
0.0,0.40358353
0.0,0.26424742
0.0,0.35952127
0.0,0.46168837
0.0,0.2817222
0.0,0.40939307
1.0,0.38329306
0.0,0.6828452
0.0,0.83797663
0.0,0.20678587
0.0,0.63626
0.0,0.675561
0.0,0.37100524
0.0,0.3905732
1.0,0.48228902
0.0,0.5914909
0.0,0.40835658
0.0,0.19428405
0.0,0.52733225
1.0,0.56888014
0.0,0.5464055
0.0,0.33235416
1.0,0.47635534
0.0,0.3195439
0.0,0.44161975
0.0,0.33420503
0.0,0.28779134
0.0,0.25059336
0.0,0.30663723
0.0,0.30837393
1.0,0.49525318
0.0,0.47802672
0.0,0.23468944
0.0,0.48628855
0.0,0.48260438
0.0,0.8569248
0.0,0.28882566
0.0,0.4800048
0.0,0.52100796
0.0,0.49192908
0.0,0.49166134
0.0,0.7823766
1.0,0.3759812
0.0,0.5446898
0.0,0.09422224
0.0,0.30477926
0.0,0.33993703
0.0,0.63377404
0.0,0.35928297
0.0,0.66300845
0.0,0.6177045
1.0,0.6160992
0.0,0.20272
0.0,0.5294811
0.0,0.4670637
0.0,0.3397959
0.0,0.21925251
0.0,0.6201373
0.0,0.4721727
0.0,0.35044637
0.0,0.52355707
0.0,0.40692255
0.0,0.25726852
0.0,0.24013685
0.0,0.23156531
0.0,0.6478336
0.0,0.39370263
0.0,0.22103302
0.0,0.4667217
1.0,0.53663844
0.0,0.52853054
0.0,0.46559012
0.0,0.19269992
0.0,0.29917777
0.0,0.18141474
1.0,0.78793025
0.0,0.41880366
0.0,0.50893366
0.0,0.3173991
0.0,0.5422933
0.0,0.2641798
0.0,0.37041277
0.0,0.3635664
0.0,0.37136593
0.0,0.63734084
0.0,0.35660672
0.0,0.31313077
1.0,0.18528722
0.0,0.5179323
0.0,0.2533666
1.0,0.54759836
0.0,0.45291376
0.0,0.44530427
0.0,0.22890627
0.0,0.42658922
0.0,0.48959917
0.0,0.49653435
1.0,0.33416843
0.0,0.6620454
0.0,0.37313905
1.0,0.49037227
0.0,0.25975323
0.0,0.65312284
0.0,0.46027723
0.0,0.17067242
0.0,0.4845138
0.0,0.51287085
0.0,0.3315952
0.0,0.37169826
0.0,0.46119228
0.0,0.6422316
1.0,0.600101
1.0,0.5703235
0.0,0.6195983
0.0,0.2715659
0.0,0.26915097
0.0,0.26512128
0.0,0.3628283
0.0,0.2570169
0.0,0.21554853
0.0,0.24599905
1.0,0.66742563
0.0,0.26636973
0.0,0.20401292
0.0,0.46247017
0.0,0.50299346
0.0,0.46694338
0.0,0.4217152
0.0,0.49062982
0.0,0.3402357
0.0,0.40056565
0.0,0.47129002
0.0,0.70611566
0.0,0.4811277
0.0,0.27517956
0.0,0.29811317
0.0,0.45388696
1.0,0.52630526
0.0,0.3189458
0.0,0.3183476
0.0,0.33549085
0.0,0.23230585
0.0,0.5420645
0.0,0.15745342
0.0,0.47710612
0.0,0.5111159
0.0,0.5901514
0.0,0.39842755
1.0,0.44823927
0.0,0.849313
0.0,0.3154015
0.0,0.46872568
0.0,0.33664063
0.0,0.4780094
0.0,0.38708663
0.0,0.5943076
0.0,0.2437196
0.0,0.20754814
1.0,0.69734997
1.0,0.6017385
0.0,0.60125065
0.0,0.2803375
0.0,0.37303904
0.0,0.36579734
1.0,0.7313691
0.0,0.7640538
0.0,0.28939778
0.0,0.77960205
0.0,0.44906163
0.0,0.83838433
0.0,0.5416207
0.0,0.26986748
0.0,0.2327914
0.0,0.50502217
0.0,0.32125577
1.0,0.57151437
0.0,0.46399638
0.0,0.1338325
0.0,0.6215282
1.0,0.5693814
0.0,0.45727593
0.0,0.60160756
0.0,0.4917442
1.0,0.41279358
0.0,0.3796028
1.0,0.8339568
0.0,0.30665874
0.0,0.327339
0.0,0.398146
0.0,0.3969467
0.0,0.6556708
0.0,0.41424358
0.0,0.55613124
0.0,0.41273287
0.0,0.3068543
0.0,0.52232116
0.0,0.6262752
0.0,0.37530556
0.0,0.45390326
0.0,0.4715696
0.0,0.369047
0.0,0.5350621
0.0,0.3663062
0.0,0.52660024
0.0,0.7345608
0.0,0.59356976
0.0,0.4855597
0.0,0.7788683
1.0,0.6760511
0.0,0.46193537
0.0,0.47314984
0.0,0.36400813
0.0,0.15099931
0.0,0.5439789
0.0,0.5141723
0.0,0.58524877
0.0,0.31698987
0.0,0.7591599
0.0,0.3751029
0.0,0.37565434
0.0,0.7705092
0.0,0.3542433
0.0,0.31455916
0.0,0.6989458
1.0,0.48305592
0.0,0.50858563
0.0,0.37000042
0.0,0.48749033
0.0,0.2502521
1.0,0.37581134
0.0,0.3737376
0.0,0.10428305
0.0,0.26630658
0.0,0.5356416
0.0,0.5342326
0.0,0.6565484
0.0,0.27419844
0.0,0.6965684
0.0,0.5686823
0.0,0.5890248
0.0,0.54124045
0.0,0.44940504
0.0,0.70511025
0.0,0.4832809
0.0,0.55805314
0.0,0.5153501
0.0,0.73106915
0.0,0.26296535
0.0,0.17743829
0.0,0.43172035
1.0,0.18062109
0.0,0.47459173
0.0,0.35682684
0.0,0.1949804
0.0,0.49388552
0.0,0.58993644
0.0,0.27109778
0.0,0.43766966
0.0,0.5363405
0.0,0.42501777
0.0,0.40670377
0.0,0.41708973
0.0,0.41476193
0.0,0.27036265
0.0,0.50374985
0.0,0.73449224
0.0,0.7218174
1.0,0.5741295
0.0,0.44150642
0.0,0.3729366
0.0,0.47621158
0.0,0.65006423
0.0,0.42560437
0.0,0.64361674
0.0,0.39249912
0.0,0.43732587
0.0,0.6426103
0.0,0.48156753
0.0,0.4249042
0.0,0.42729205
0.0,0.500317
0.0,0.39694363
0.0,0.4821207
0.0,0.5053889
0.0,0.48798123
1.0,0.65999085
0.0,0.4492852
0.0,0.53274924
0.0,0.44024158
0.0,0.45605093
0.0,0.5475495
0.0,0.55202127
0.0,0.64440924
0.0,0.33857688
0.0,0.35855415
0.0,0.32212764
0.0,0.44499707
0.0,0.23228139
0.0,0.44568235
0.0,0.33844137
0.0,0.47731766
0.0,0.6314528
0.0,0.18856145
0.0,0.53321165
1.0,0.6616873
0.0,0.49843937
0.0,0.4032316
0.0,0.5186825
1.0,0.7972777
0.0,0.7070977
0.0,0.4616829
0.0,0.41815877
0.0,0.31224468
0.0,0.40605858
0.0,0.26632267
0.0,0.4753116
0.0,0.2798788
0.0,0.7371116
0.0,0.47203198
0.0,0.20926714
0.0,0.36765304
0.0,0.65472645
0.0,0.48855758
0.0,0.50458264
0.0,0.67361337
0.0,0.57358867
0.0,0.5478872
1.0,0.18100865
0.0,0.3851587
0.0,0.53229636
0.0,0.2485834
0.0,0.27791023
0.0,0.33859935
0.0,0.42499676
0.0,0.48101863
0.0,0.80296844
0.0,0.51847833
0.0,0.48743027
0.0,0.39317864
0.0,0.4782334
0.0,0.42134035
1.0,0.4326687
1.0,0.74803334
0.0,0.5225095
0.0,0.62075514
0.0,0.51407015
0.0,0.8461528
1.0,0.4042692
0.0,0.47581294
0.0,0.66457283
0.0,0.36229563
0.0,0.45194378
0.0,0.58971477
0.0,0.41505307
0.0,0.4530058
0.0,0.47476685
0.0,0.33734182
0.0,0.5537942
0.0,0.3282744
0.0,0.5943388
0.0,0.5753973
0.0,0.58323026
0.0,0.500348
0.0,0.3753979
0.0,0.57093924
0.0,0.5017534
0.0,0.5775675
0.0,0.15538538
0.0,0.4496824
0.0,0.5328204
0.0,0.71589327
0.0,0.5901741
0.0,0.55210805
0.0,0.54460156
0.0,0.45689496
0.0,0.37445113
0.0,0.58260244
0.0,0.60752636
0.0,0.6716122
0.0,0.47532302
0.0,0.3408848
0.0,0.6140271
0.0,0.22298801
0.0,0.46017897
1.0,0.272751
0.0,0.5554735
0.0,0.5279854
0.0,0.20340472
0.0,0.27983472
0.0,0.47233143
0.0,0.30783248
0.0,0.32760894
0.0,0.36380184
0.0,0.5631299
0.0,0.44692495
0.0,0.5827607
0.0,0.46055642
0.0,0.27276915
0.0,0.5149343
0.0,0.41571012
0.0,0.5730852
0.0,0.48212802
0.0,0.48316783
0.0,0.14389998
0.0,0.31166816
1.0,0.5153316
0.0,0.33799845
0.0,0.5224818
0.0,0.60210484
0.0,0.46048877
1.0,0.5447673
0.0,0.51007825
0.0,0.6037098
0.0,0.48228872
0.0,0.31273502
0.0,0.34699377
0.0,0.5104411
0.0,0.7506489
0.0,0.1670381
0.0,0.45214948
0.0,0.664131
0.0,0.56619245
0.0,0.4114164
0.0,0.33733654
0.0,0.42927918
0.0,0.82578164
0.0,0.5065891
0.0,0.41652554
0.0,0.21581109
0.0,0.58772415
0.0,0.5511698
0.0,0.20988603
0.0,0.26261586
0.0,0.41816127
0.0,0.3413076
0.0,0.39494336
0.0,0.60417813
0.0,0.55523473
0.0,0.37160012
0.0,0.5375858
0.0,0.4349878
1.0,0.84832335
0.0,0.4041365
0.0,0.6319194
0.0,0.56024915
0.0,0.25716245
0.0,0.64575374
0.0,0.16317303
0.0,0.37086648
0.0,0.5675977
0.0,0.502553
0.0,0.5994375
0.0,0.5279014
0.0,0.42466825
0.0,0.64271206
0.0,0.28501493
0.0,0.40086728
0.0,0.5664062
0.0,0.4834971
0.0,0.4153688
0.0,0.46055016
0.0,0.49545956
1.0,0.49169087
0.0,0.5186555
0.0,0.43066534
0.0,0.5483364
0.0,0.25304514
0.0,0.5313211
0.0,0.07759059
0.0,0.5076596
0.0,0.41899008
0.0,0.39084333
0.0,0.5305852
0.0,0.4079163
1.0,0.5693083
0.0,0.84241205
0.0,0.30473575
1.0,0.21169378
1.0,0.62443745
0.0,0.40709692
0.0,0.5331508
0.0,0.53558165
0.0,0.50037235
0.0,0.6027377
1.0,0.73784304
0.0,0.4487819
0.0,0.52761453
0.0,0.49673226
0.0,0.359866
0.0,0.18393329
0.0,0.53993636
0.0,0.6795312
0.0,0.41943845
0.0,0.6209129
0.0,0.3491078
0.0,0.545539
0.0,0.27849087
0.0,0.41809896
0.0,0.41903257
0.0,0.48027697
0.0,0.62048167
1.0,0.38606283
0.0,0.56912476
0.0,0.40250194
0.0,0.71617943
0.0,0.55565375
0.0,0.41060477
0.0,0.81904256
0.0,0.50803506
0.0,0.586041
0.0,0.2831462
0.0,0.47411335
1.0,0.4716887
0.0,0.41743693
0.0,0.3953352
0.0,0.49735367
0.0,0.43072283
0.0,0.28602713
0.0,0.30671847
0.0,0.4726828
0.0,0.5077926
0.0,0.68035704
0.0,0.49342564
0.0,0.30146882
0.0,0.28471908
0.0,0.5474387
0.0,0.35710853
0.0,0.41722396
0.0,0.6199489
0.0,0.34974527
0.0,0.54141563
0.0,0.4870703
0.0,0.45659068
0.0,0.26243687
0.0,0.4210708
1.0,0.5956315
0.0,0.2405675
0.0,0.67013043
0.0,0.29758465
1.0,0.41061363
0.0,0.45402855
0.0,0.2997004
0.0,0.5523485
0.0,0.3391046
0.0,0.39952385
0.0,0.4933751
0.0,0.41478884
0.0,0.13501851
0.0,0.39329448
0.0,0.44974202
0.0,0.45626217
0.0,0.8785114
0.0,0.36708793
0.0,0.6638146
0.0,0.2570433
0.0,0.6222351
0.0,0.46626106
0.0,0.87661916
0.0,0.51553273
0.0,0.6731917
1.0,0.34057325
0.0,0.25990403
0.0,0.52142197
0.0,0.5560223
0.0,0.53041536
0.0,0.66079026
1.0,0.3214765
1.0,0.6060027
0.0,0.43574467
0.0,0.17042948
0.0,0.393182
0.0,0.36317396
0.0,0.29357964
0.0,0.7394635
0.0,0.501563
0.0,0.31940597
0.0,0.5828161
0.0,0.43493137
0.0,0.36196873
0.0,0.50203896
0.0,0.34001383
0.0,0.46271834
0.0,0.25211403
0.0,0.26777694
1.0,0.55230457
0.0,0.43724594
0.0,0.47487274
0.0,0.51130795
0.0,0.45232236
0.0,0.3494184
0.0,0.4535485
1.0,0.7265229
0.0,0.41886902
0.0,0.35681647
0.0,0.25973302
1.0,0.694548
0.0,0.45304096
0.0,0.38420805
1.0,0.54943424
0.0,0.49060765
1.0,0.54503226
0.0,0.64032614
0.0,0.5738396
0.0,0.5364979
0.0,0.5364597
