y_true,y_proba
1.0,0.39219695
1.0,0.5205619
0.0,0.38367197
0.0,0.4345732
0.0,0.46310505
0.0,0.49142113
0.0,0.3267039
0.0,0.6483851
0.0,0.40559068
0.0,0.3604377
0.0,0.46811137
0.0,0.29308268
0.0,0.5163596
0.0,0.65148836
0.0,0.6008237
0.0,0.52669036
0.0,0.4802231
0.0,0.12560071
0.0,0.52252674
0.0,0.3573475
0.0,0.6878143
0.0,0.39815226
0.0,0.6567165
0.0,0.50528115
0.0,0.51532423
0.0,0.42331797
0.0,0.6592525
0.0,0.48308924
0.0,0.16144134
0.0,0.35965535
0.0,0.20964468
0.0,0.29058513
0.0,0.3081906
0.0,0.26058218
0.0,0.564047
0.0,0.4309393
0.0,0.312888
0.0,0.3512168
0.0,0.3993502
0.0,0.34293705
0.0,0.48793098
0.0,0.48178393
0.0,0.29855013
0.0,0.5356824
0.0,0.3464952
0.0,0.2881778
1.0,0.32461455
0.0,0.6946702
0.0,0.53539157
0.0,0.4822965
0.0,0.5801564
0.0,0.44073296
0.0,0.8075281
0.0,0.2774992
0.0,0.4805942
0.0,0.4622234
1.0,0.47727454
0.0,0.6729442
0.0,0.5123952
0.0,0.42250675
0.0,0.3614443
0.0,0.29870206
0.0,0.43422875
0.0,0.48308885
0.0,0.30892494
0.0,0.29714283
0.0,0.44246274
0.0,0.1171655
0.0,0.48756927
0.0,0.48226622
0.0,0.16271748
0.0,0.41101262
1.0,0.8236597
0.0,0.4488255
0.0,0.5178182
0.0,0.47411436
0.0,0.3509512
0.0,0.3969661
0.0,0.44293305
0.0,0.36637345
0.0,0.29070118
0.0,0.31902722
0.0,0.7442001
0.0,0.5050337
0.0,0.46535152
0.0,0.35154173
0.0,0.55356187
0.0,0.33364707
0.0,0.44285926
0.0,0.36859277
0.0,0.5384989
0.0,0.41963595
1.0,0.8660414
0.0,0.676269
0.0,0.19763777
0.0,0.6870287
0.0,0.14787067
1.0,0.5971253
0.0,0.16926107
1.0,0.49891314
0.0,0.4713342
0.0,0.4120847
0.0,0.5205041
0.0,0.39932865
0.0,0.32524997
0.0,0.5587332
0.0,0.44450074
0.0,0.56208813
0.0,0.44629723
0.0,0.3957668
0.0,0.3915442
0.0,0.45765254
0.0,0.54969424
0.0,0.43791187
0.0,0.5064937
0.0,0.24423735
0.0,0.43650445
1.0,0.35091144
0.0,0.54722565
0.0,0.41930175
0.0,0.4782736
0.0,0.5184112
0.0,0.5179276
0.0,0.28280732
0.0,0.443752
0.0,0.49242452
0.0,0.24682686
0.0,0.5746929
0.0,0.7245172
0.0,0.37394914
1.0,0.76864797
0.0,0.33214965
0.0,0.319533
0.0,0.078906946
0.0,0.56104124
0.0,0.20360173
0.0,0.4532552
0.0,0.26860642
1.0,0.37597102
0.0,0.6918644
0.0,0.5016009
0.0,0.40137193
0.0,0.6958573
0.0,0.4511444
0.0,0.557891
0.0,0.26464054
0.0,0.49742076
0.0,0.4976701
0.0,0.5783222
0.0,0.25602064
0.0,0.57921517
0.0,0.2900006
0.0,0.29730627
0.0,0.57611203
0.0,0.56442827
0.0,0.819061
0.0,0.6074165
0.0,0.6499749
0.0,0.39592433
0.0,0.4029731
0.0,0.5555269
0.0,0.76484364
0.0,0.342479
0.0,0.5204298
1.0,0.48170015
0.0,0.49547127
0.0,0.29885912
0.0,0.48867166
0.0,0.50429785
0.0,0.7055222
0.0,0.24495173
0.0,0.18022922
0.0,0.23544869
0.0,0.8300693
0.0,0.40900663
0.0,0.24295235
0.0,0.3510986
1.0,0.53821725
1.0,0.38776088
0.0,0.40137878
0.0,0.3988123
0.0,0.38491887
0.0,0.29023093
0.0,0.44781536
0.0,0.43127772
0.0,0.63935554
0.0,0.47548202
0.0,0.6875981
0.0,0.32653797
0.0,0.5882966
0.0,0.5158294
0.0,0.15110163
1.0,0.5463222
0.0,0.5546824
0.0,0.56819546
0.0,0.25156882
0.0,0.50279206
0.0,0.45925215
0.0,0.49530768
0.0,0.4542946
0.0,0.49559855
0.0,0.5419113
0.0,0.50376576
0.0,0.3414899
0.0,0.5311701
0.0,0.34332126
1.0,0.35919455
0.0,0.43907014
0.0,0.42486438
0.0,0.22523937
0.0,0.3218667
1.0,0.41446725
0.0,0.7192061
0.0,0.49943286
0.0,0.5184033
0.0,0.6062782
0.0,0.55330783
0.0,0.4357158
0.0,0.2989022
0.0,0.70339197
0.0,0.5520173
0.0,0.30876765
0.0,0.22508296
0.0,0.53266233
1.0,0.49250066
0.0,0.47347918
0.0,0.31756923
0.0,0.4329643
0.0,0.13287656
0.0,0.52000874
0.0,0.2887993
0.0,0.5789389
0.0,0.77885073
0.0,0.33155873
0.0,0.22678553
0.0,0.6137555
0.0,0.50261205
0.0,0.41869283
0.0,0.51477855
0.0,0.22581758
0.0,0.855727
0.0,0.53929394
0.0,0.31028607
0.0,0.4162395
0.0,0.43586063
0.0,0.5492424
0.0,0.49252483
0.0,0.3250462
0.0,0.43795645
0.0,0.41887414
1.0,0.5393824
0.0,0.2438191
0.0,0.34337798
0.0,0.632218
0.0,0.5514101
1.0,0.3895437
0.0,0.41922238
0.0,0.21435778
1.0,0.53848964
0.0,0.7485243
0.0,0.16545852
1.0,0.62496567
0.0,0.4444032
0.0,0.52769756
0.0,0.46108744
0.0,0.42334542
0.0,0.53784305
0.0,0.40624094
0.0,0.6244003
0.0,0.5207377
1.0,0.5374196
0.0,0.6185928
0.0,0.39998096
0.0,0.55596507
0.0,0.4434674
0.0,0.4356024
0.0,0.37250155
0.0,0.48127607
0.0,0.22171997
0.0,0.21585624
0.0,0.4734715
0.0,0.5615004
0.0,0.26882246
1.0,0.42345133
0.0,0.3572402
0.0,0.5305052
0.0,0.18519075
0.0,0.51923174
0.0,0.4435595
0.0,0.16951236
0.0,0.53370845
0.0,0.48389232
0.0,0.40609905
0.0,0.3982507
0.0,0.8365995
1.0,0.44204298
0.0,0.50441957
0.0,0.5506455
0.0,0.5000635
0.0,0.7317167
0.0,0.5079336
0.0,0.5026732
0.0,0.32217517
0.0,0.6328038
0.0,0.71782327
1.0,0.9214517
1.0,0.6266868
0.0,0.52239114
0.0,0.42436868
0.0,0.33265385
0.0,0.46399426
0.0,0.57196236
0.0,0.40386176
0.0,0.43291652
1.0,0.41783348
0.0,0.6569182
0.0,0.6144563
0.0,0.57773125
0.0,0.4921323
0.0,0.13806768
0.0,0.33615524
0.0,0.4427651
0.0,0.41763273
0.0,0.4242509
0.0,0.1992543
0.0,0.5251489
0.0,0.27146992
0.0,0.39921504
0.0,0.42709857
0.0,0.3614453
0.0,0.49011636
0.0,0.52088064
0.0,0.4623347
0.0,0.44491807
0.0,0.6177544
1.0,0.3879781
0.0,0.6111665
0.0,0.3517203
0.0,0.6099191
0.0,0.2971639
0.0,0.5725154
0.0,0.37532404
0.0,0.37365624
0.0,0.069727205
0.0,0.41922247
0.0,0.44493535
0.0,0.38956913
0.0,0.33878568
0.0,0.3323449
0.0,0.554099
0.0,0.4991194
0.0,0.3617154
0.0,0.60365796
0.0,0.616707
0.0,0.22154556
0.0,0.528818
0.0,0.34408534
0.0,0.56526613
0.0,0.48735067
0.0,0.54453915
0.0,0.51826817
0.0,0.39353213
0.0,0.36021414
0.0,0.56738055
0.0,0.18044867
0.0,0.26778165
0.0,0.15846714
0.0,0.3016493
0.0,0.46494922
0.0,0.48083323
0.0,0.5540434
0.0,0.35540992
0.0,0.3339882
0.0,0.80374795
0.0,0.27356103
0.0,0.5463077
0.0,0.23882402
0.0,0.46818045
0.0,0.6050832
0.0,0.37442723
0.0,0.55044496
0.0,0.50831527
0.0,0.2051534
1.0,0.65398175
0.0,0.28066617
0.0,0.39603412
0.0,0.38484952
0.0,0.38330847
0.0,0.48145443
0.0,0.73453134
0.0,0.4340718
0.0,0.25835416
0.0,0.3865812
0.0,0.5392003
0.0,0.31610563
0.0,0.21728757
0.0,0.1229597
0.0,0.69074506
0.0,0.53827167
0.0,0.47166643
0.0,0.5376862
0.0,0.516306
0.0,0.38256156
0.0,0.47923523
1.0,0.6175289
0.0,0.22569883
0.0,0.7341989
0.0,0.60393655
0.0,0.2662919
0.0,0.45225146
0.0,0.2524091
0.0,0.5207886
0.0,0.60824984
0.0,0.4288166
0.0,0.70058304
0.0,0.36081636
0.0,0.37774938
0.0,0.57331026
0.0,0.49616683
0.0,0.51537347
0.0,0.55502415
0.0,0.8047365
1.0,0.75071925
0.0,0.58397716
0.0,0.36984473
0.0,0.45251298
0.0,0.5244271
0.0,0.5795463
0.0,0.492367
0.0,0.3733458
0.0,0.28430536
0.0,0.72782856
0.0,0.34484357
0.0,0.6405832
0.0,0.29814282
0.0,0.4654771
0.0,0.111898966
0.0,0.67779773
0.0,0.2979217
0.0,0.5693114
0.0,0.08892946
0.0,0.64851445
0.0,0.2717188
0.0,0.4359241
0.0,0.50213766
0.0,0.7227073
0.0,0.38355792
0.0,0.5587779
1.0,0.52637327
0.0,0.38932955
0.0,0.53332585
0.0,0.36296275
0.0,0.11462395
0.0,0.37472725
0.0,0.30513787
0.0,0.5329353
0.0,0.41275364
0.0,0.70748925
0.0,0.42720965
0.0,0.5308815
0.0,0.6164149
0.0,0.27518266
0.0,0.59112006
0.0,0.66884744
0.0,0.30102167
0.0,0.62765396
0.0,0.63302195
0.0,0.21561864
0.0,0.79810643
0.0,0.4327388
0.0,0.4319713
0.0,0.479606
0.0,0.5065527
0.0,0.5525113
0.0,0.61616427
0.0,0.6099602
0.0,0.3698985
0.0,0.33238325
0.0,0.40704402
0.0,0.531657
0.0,0.8099999
0.0,0.55565137
0.0,0.5465264
0.0,0.5038502
0.0,0.58885276
0.0,0.5714469
0.0,0.8178559
0.0,0.8273684
0.0,0.43052724
0.0,0.52974266
0.0,0.50612944
0.0,0.6245194
1.0,0.51284945
0.0,0.437841
0.0,0.3558836
0.0,0.21318452
1.0,0.3429717
0.0,0.36789817
0.0,0.4609023
0.0,0.41761878
0.0,0.6877965
0.0,0.41997352
0.0,0.65293473
0.0,0.46859103
0.0,0.39452428
0.0,0.14281027
0.0,0.27484334
0.0,0.5691038
0.0,0.49541432
1.0,0.80137825
0.0,0.6601677
0.0,0.65583545
0.0,0.41063678
0.0,0.8278643
0.0,0.40621665
0.0,0.44209632
0.0,0.5371602
0.0,0.37759414
1.0,0.38064337
0.0,0.29319075
0.0,0.53363764
0.0,0.32420802
0.0,0.6749738
1.0,0.7032484
0.0,0.43593082
0.0,0.56881464
0.0,0.44179365
1.0,0.5034482
0.0,0.2831379
0.0,0.24482502
0.0,0.5680774
0.0,0.4140514
0.0,0.37892115
0.0,0.41164148
0.0,0.43906027
0.0,0.55342954
0.0,0.6052844
0.0,0.27511996
0.0,0.30752355
0.0,0.3740548
0.0,0.33102733
0.0,0.4141257
1.0,0.68062055
0.0,0.32508114
0.0,0.45964804
0.0,0.21537314
0.0,0.2239556
0.0,0.49686813
0.0,0.629448
0.0,0.57587075
1.0,0.44788978
0.0,0.31084996
0.0,0.4351251
0.0,0.5358083
0.0,0.40396905
0.0,0.6467316
0.0,0.54057175
0.0,0.4158251
0.0,0.5004752
0.0,0.18111195
0.0,0.4718361
1.0,0.3972433
0.0,0.5397112
1.0,0.46442306
0.0,0.29333717
0.0,0.49295318
0.0,0.43637452
0.0,0.33486384
0.0,0.51061976
0.0,0.3297885
1.0,0.5013866
0.0,0.42403203
0.0,0.46807855
0.0,0.58856803
0.0,0.5183013
0.0,0.35486692
0.0,0.72112197
0.0,0.6903009
0.0,0.50038195
0.0,0.49086404
0.0,0.4593762
0.0,0.3632425
0.0,0.35924187
0.0,0.36912435
0.0,0.45568606
0.0,0.5893503
0.0,0.31651577
0.0,0.6060279
0.0,0.3404577
0.0,0.5209339
0.0,0.33452597
0.0,0.44918635
0.0,0.4130004
0.0,0.26968718
0.0,0.483667
0.0,0.3646371
1.0,0.59134483
0.0,0.29535264
1.0,0.61678636
1.0,0.8896156
0.0,0.33629417
0.0,0.35159656
0.0,0.24418147
0.0,0.43121517
0.0,0.5357469
0.0,0.16257483
0.0,0.3571061
0.0,0.18157819
0.0,0.41873857
0.0,0.45260695
1.0,0.5139685
0.0,0.32948965
1.0,0.5651891
1.0,0.54103637
0.0,0.15761597
0.0,0.6188096
0.0,0.564925
0.0,0.643533
0.0,0.4989761
0.0,0.38122392
0.0,0.6805648
0.0,0.6711898
0.0,0.35988796
0.0,0.25819784
0.0,0.18259011
0.0,0.4978055
0.0,0.78706336
0.0,0.49853072
0.0,0.7533688
0.0,0.5565688
0.0,0.7128672
0.0,0.39093935
0.0,0.5225871
0.0,0.43622452
0.0,0.53037745
0.0,0.58483356
0.0,0.44612154
0.0,0.4604613
1.0,0.52442414
0.0,0.41993505
1.0,0.2062042
0.0,0.75222147
0.0,0.6950739
0.0,0.21947935
0.0,0.20765267
0.0,0.42281777
0.0,0.4994448
0.0,0.43175244
0.0,0.60393107
0.0,0.56665635
0.0,0.5386126
0.0,0.2737326
0.0,0.69643146
0.0,0.42834887
0.0,0.23392801
0.0,0.3407635
0.0,0.5043469
0.0,0.58884156
0.0,0.26895854
0.0,0.45962614
0.0,0.58497345
0.0,0.436021
0.0,0.7292713
0.0,0.31993312
0.0,0.44076046
0.0,0.5580686
0.0,0.66103166
0.0,0.49849477
0.0,0.34940514
0.0,0.3089818
0.0,0.61545277
1.0,0.34884822
0.0,0.8481542
0.0,0.33185858
0.0,0.6207978
0.0,0.35448104
0.0,0.17311764
0.0,0.4818084
0.0,0.8009853
0.0,0.49129364
0.0,0.540537
0.0,0.64485687
0.0,0.376781
0.0,0.53124076
0.0,0.5175449
0.0,0.493735
0.0,0.5506741
0.0,0.52853745
0.0,0.50817144
0.0,0.3970125
0.0,0.4069863
0.0,0.22769322
0.0,0.5966445
0.0,0.35335523
0.0,0.83656776
0.0,0.22345434
1.0,0.6162324
0.0,0.3283301
0.0,0.20765185
0.0,0.3901191
0.0,0.2937414
0.0,0.35997263
0.0,0.49490985
0.0,0.38351303
0.0,0.41822824
0.0,0.55801654
0.0,0.5168945
0.0,0.23319334
0.0,0.8362226
0.0,0.36504245
0.0,0.3988886
0.0,0.31295392
0.0,0.35479462
0.0,0.4222324
0.0,0.5507592
0.0,0.34055626
0.0,0.55706465
0.0,0.39716208
0.0,0.31829825
0.0,0.3247885
0.0,0.53541446
0.0,0.22439067
0.0,0.33573106
1.0,0.46827185
0.0,0.6602833
0.0,0.4298756
0.0,0.4977811
0.0,0.39013603
0.0,0.5751627
0.0,0.3176304
0.0,0.9469604
0.0,0.4242066
0.0,0.8028255
0.0,0.30642065
0.0,0.63671625
0.0,0.48843616
0.0,0.40026775
0.0,0.56921285
0.0,0.7557103
0.0,0.60271674
0.0,0.5320052
0.0,0.5336162
0.0,0.4179507
0.0,0.33631262
0.0,0.5561688
0.0,0.29853234
0.0,0.57480675
0.0,0.5380805
0.0,0.71256745
1.0,0.44674674
0.0,0.52174425
0.0,0.4734391
0.0,0.53995436
0.0,0.33556983
1.0,0.48712528
0.0,0.43389615
0.0,0.52865857
0.0,0.4053561
0.0,0.3986449
0.0,0.5941204
0.0,0.47695032
0.0,0.46374044
0.0,0.49350622
0.0,0.46615478
0.0,0.5335833
0.0,0.62252074
0.0,0.31601822
0.0,0.38165295
0.0,0.31574136
0.0,0.5923069
0.0,0.6142739
0.0,0.43810928
0.0,0.5185364
0.0,0.32078052
0.0,0.29461092
0.0,0.38029423
0.0,0.44923854
0.0,0.8544967
0.0,0.22301689
0.0,0.5890399
0.0,0.47521046
0.0,0.24020791
0.0,0.48270896
0.0,0.31057256
0.0,0.6095818
0.0,0.50035006
0.0,0.589652
0.0,0.53216225
0.0,0.6297242
1.0,0.50758624
0.0,0.42116815
0.0,0.5367294
0.0,0.16963075
1.0,0.59661674
0.0,0.70124257
0.0,0.38657558
0.0,0.7279043
0.0,0.51259637
0.0,0.24907261
0.0,0.40749484
0.0,0.42833632
0.0,0.23055416
0.0,0.4043299
1.0,0.8334383
0.0,0.5652343
0.0,0.3112536
0.0,0.32629272
0.0,0.43638754
0.0,0.25758582
1.0,0.5508328
0.0,0.50354075
0.0,0.44588414
0.0,0.48344365
0.0,0.6496837
0.0,0.5505817
0.0,0.5534104
0.0,0.41889715
0.0,0.5265649
0.0,0.33941475
0.0,0.6333897
0.0,0.4328167
0.0,0.2903613
1.0,0.5878193
0.0,0.48493975
0.0,0.62167346
0.0,0.550354
0.0,0.5036823
1.0,0.43527973
0.0,0.2182521
0.0,0.37703934
0.0,0.5778906
0.0,0.43543914
0.0,0.40659925
0.0,0.6330629
0.0,0.60550123
0.0,0.6045266
0.0,0.5061404
0.0,0.3949891
0.0,0.50422895
0.0,0.41582084
0.0,0.31082532
0.0,0.39457014
0.0,0.60285836
0.0,0.4647519
0.0,0.41546795
0.0,0.54366356
0.0,0.5305754
0.0,0.23451638
0.0,0.5689457
0.0,0.6718214
0.0,0.37248182
0.0,0.290207
0.0,0.5709054
0.0,0.3830781
0.0,0.32462397
0.0,0.33171296
0.0,0.37972242
0.0,0.6147111
0.0,0.5154119
0.0,0.27403077
0.0,0.38616207
0.0,0.44768333
0.0,0.43724635
0.0,0.4684735
0.0,0.67409605
0.0,0.45501265
0.0,0.21120006
1.0,0.7373726
0.0,0.4179287
0.0,0.6129628
0.0,0.18809092
0.0,0.5224011
0.0,0.6555487
0.0,0.48079944
0.0,0.5225012
0.0,0.516478
0.0,0.36268902
0.0,0.47810695
1.0,0.65281516
0.0,0.3086407
0.0,0.654443
0.0,0.420293
0.0,0.49722832
0.0,0.59466267
1.0,0.64143085
0.0,0.48018515
0.0,0.42080915
0.0,0.5808399
1.0,0.7927616
0.0,0.51948094
0.0,0.7202127
0.0,0.511443
0.0,0.44630662
0.0,0.17476417
0.0,0.36846536
1.0,0.5479314
0.0,0.6084519
0.0,0.42550388
0.0,0.824633
0.0,0.47310954
0.0,0.37904736
0.0,0.43554786
0.0,0.57878417
0.0,0.6649065
0.0,0.3847689
0.0,0.5260988
0.0,0.31067726
0.0,0.41931728
0.0,0.14526431
0.0,0.48383984
0.0,0.60637033
0.0,0.6654115
0.0,0.8005253
0.0,0.4302688
1.0,0.4683538
1.0,0.6777278
0.0,0.42789152
0.0,0.4893428
0.0,0.32378128
1.0,0.19024979
0.0,0.72776693
0.0,0.3569912
0.0,0.5927527
0.0,0.37967825
1.0,0.65911657
0.0,0.7525335
0.0,0.67620885
0.0,0.6379833
0.0,0.59466636
0.0,0.31259143
0.0,0.2502927
0.0,0.6986618
0.0,0.2542374
0.0,0.3409644
0.0,0.5018792
1.0,0.6796608
0.0,0.5712107
0.0,0.5291621
1.0,0.7682368
1.0,0.20866455
0.0,0.30683377
0.0,0.3320058
0.0,0.3373923
0.0,0.23428746
0.0,0.4149275
0.0,0.4877811
0.0,0.29299936
0.0,0.39655936
0.0,0.507049
0.0,0.48961893
0.0,0.39499342
1.0,0.8765267
0.0,0.17469564
0.0,0.40494746
1.0,0.63965803
0.0,0.31319112
0.0,0.44075552
0.0,0.466738
0.0,0.48962346
0.0,0.6257109
0.0,0.37868023
0.0,0.072262704
0.0,0.47325876
0.0,0.48449212
0.0,0.144472
0.0,0.51868665
0.0,0.25492093
0.0,0.31416237
0.0,0.56188476
0.0,0.57278234
1.0,0.46807802
0.0,0.4366436
0.0,0.36897582
0.0,0.37747347
0.0,0.42528927
0.0,0.4297887
0.0,0.20565596
1.0,0.36183557
0.0,0.48073602
1.0,0.45186636
0.0,0.51638436
0.0,0.15257147
0.0,0.3715019
0.0,0.81756246
0.0,0.53492856
0.0,0.3566282
0.0,0.5396576
0.0,0.47193623
0.0,0.51289016
0.0,0.41788322
0.0,0.3802048
0.0,0.46778673
0.0,0.4936292
0.0,0.11079073
0.0,0.61022866
0.0,0.22869611
0.0,0.23472822
0.0,0.5935449
0.0,0.25036946
0.0,0.5323007
0.0,0.3113128
0.0,0.33759272
0.0,0.7796172
0.0,0.6176273
1.0,0.4483826
0.0,0.2909326
0.0,0.6043553
1.0,0.58852124
1.0,0.46059376
1.0,0.4911471
0.0,0.5625621
0.0,0.5446103
0.0,0.43304893
0.0,0.43198478
0.0,0.41850758
0.0,0.5374885
0.0,0.44868934
0.0,0.3601863
0.0,0.72686243
0.0,0.4720972
0.0,0.6841576
0.0,0.71315557
0.0,0.28068465
0.0,0.54924196
1.0,0.81551486
0.0,0.4436692
0.0,0.70411646
0.0,0.33587196
0.0,0.4233273
1.0,0.714972
0.0,0.5018227
1.0,0.6237268
0.0,0.40261745
0.0,0.41974404
0.0,0.21386407
0.0,0.14691386
0.0,0.3926037
0.0,0.46669468
0.0,0.5793336
0.0,0.41097194
0.0,0.57103634
1.0,0.48929247
0.0,0.28783202
0.0,0.25177416
0.0,0.5101519
0.0,0.65404373
0.0,0.37593058
0.0,0.58201265
0.0,0.7035324
0.0,0.42501923
0.0,0.43605816
0.0,0.17368443
0.0,0.43463534
0.0,0.59346354
0.0,0.5553954
1.0,0.5888745
0.0,0.62788004
0.0,0.59215313
0.0,0.38943207
0.0,0.5737675
0.0,0.4795824
0.0,0.6718536
0.0,0.7480897
1.0,0.52225834
0.0,0.5907175
0.0,0.41237432
1.0,0.5752738
0.0,0.24196215
0.0,0.19712293
0.0,0.21737456
0.0,0.47303128
0.0,0.5256584
0.0,0.4684465
0.0,0.34830847
0.0,0.36818662
0.0,0.612278
1.0,0.36916834
0.0,0.3522932
0.0,0.4772376
0.0,0.283378
0.0,0.3836035
0.0,0.8387587
0.0,0.30596012
0.0,0.72061974
0.0,0.21132614
0.0,0.38768527
1.0,0.40464038
1.0,0.78402233
0.0,0.8156844
0.0,0.64725375
1.0,0.37804782
0.0,0.4586949
0.0,0.5668854
0.0,0.41319782
0.0,0.27660486
0.0,0.32205912
1.0,0.24578477
0.0,0.47150704
0.0,0.5308706
0.0,0.28106803
0.0,0.2987429
0.0,0.38201368
0.0,0.6304537
1.0,0.33901623
0.0,0.67743224
0.0,0.32311553
0.0,0.25261778
0.0,0.53497016
0.0,0.44750306
0.0,0.6211645
0.0,0.5785975
0.0,0.36837646
1.0,0.28448725
0.0,0.5233283
0.0,0.45106333
0.0,0.38220263
0.0,0.5557319
0.0,0.3125268
0.0,0.47901475
0.0,0.7183855
0.0,0.21130225
0.0,0.35856226
0.0,0.69807464
1.0,0.8159871
0.0,0.7407332
0.0,0.42942998
0.0,0.6798555
0.0,0.47039622
0.0,0.31865013
0.0,0.20167711
0.0,0.23991399
0.0,0.26572594
0.0,0.5007176
0.0,0.19735104
1.0,0.81136554
0.0,0.29034263
1.0,0.5210206
0.0,0.42702922
0.0,0.38401127
0.0,0.08482742
0.0,0.41165483
0.0,0.42232034
0.0,0.32863876
0.0,0.39167762
0.0,0.28237
0.0,0.3406751
0.0,0.35223046
0.0,0.4602826
0.0,0.36533573
0.0,0.4342688
0.0,0.46642724
0.0,0.26358825
0.0,0.42086893
0.0,0.36572206
0.0,0.43630356
0.0,0.5437125
0.0,0.38354167
0.0,0.50131017
0.0,0.4561131
0.0,0.72746557
0.0,0.2985239
0.0,0.5249365
0.0,0.82648414
0.0,0.47482887
0.0,0.6578129
0.0,0.5235191
0.0,0.54296476
0.0,0.28574494
0.0,0.44054177
0.0,0.6424532
0.0,0.4552697
0.0,0.6748843
0.0,0.64461744
0.0,0.3780284
1.0,0.43888724
0.0,0.36738664
0.0,0.5705149
0.0,0.24913499
0.0,0.45510814
0.0,0.5541665
0.0,0.32371572
1.0,0.43267328
0.0,0.39103347
0.0,0.54777503
0.0,0.55400765
0.0,0.69909924
0.0,0.39089704
0.0,0.4314414
0.0,0.36606416
0.0,0.43824616
1.0,0.64802426
1.0,0.655981
0.0,0.39309633
0.0,0.5274464
0.0,0.46217066
0.0,0.5375567
1.0,0.57941437
0.0,0.15366817
0.0,0.43361038
1.0,0.6533039
0.0,0.29441878
0.0,0.48390806
0.0,0.47111627
0.0,0.5488113
0.0,0.4819406
0.0,0.40003625
0.0,0.31014144
0.0,0.71591526
0.0,0.37280464
0.0,0.40431648
0.0,0.07534789
0.0,0.3165387
0.0,0.3433964
0.0,0.56179136
0.0,0.39208305
1.0,0.40996513
0.0,0.45482123
0.0,0.7912229
0.0,0.318164
0.0,0.24197592
0.0,0.40840966
0.0,0.4697646
0.0,0.48224992
0.0,0.39700177
0.0,0.37899935
0.0,0.5741174
0.0,0.59440684
0.0,0.40977415
0.0,0.6379167
0.0,0.24932691
0.0,0.39465827
0.0,0.52379864
0.0,0.49439362
0.0,0.49317983
0.0,0.45955813
0.0,0.51853526
1.0,0.5995027
0.0,0.4724459
0.0,0.37332374
0.0,0.4286201
0.0,0.22364458
0.0,0.5055454
0.0,0.34556282
0.0,0.39969954
1.0,0.67390394
1.0,0.49942607
0.0,0.28732604
0.0,0.41820282
0.0,0.41289103
0.0,0.67678595
0.0,0.47536594
0.0,0.7894767
0.0,0.28814203
0.0,0.3419954
0.0,0.57258475
0.0,0.41745442
0.0,0.41445732
0.0,0.56770474
0.0,0.46328813
0.0,0.21662033
0.0,0.47637704
0.0,0.23023266
0.0,0.43636122
0.0,0.808837
0.0,0.8707322
0.0,0.51775
0.0,0.24909285
0.0,0.42879143
0.0,0.5092457
0.0,0.3386699
0.0,0.68644357
0.0,0.31173852
0.0,0.3976453
1.0,0.51744944
0.0,0.41620502
0.0,0.6098838
0.0,0.48759508
0.0,0.68434125
0.0,0.5796224
0.0,0.5659499
1.0,0.5811862
0.0,0.6447222
0.0,0.62860924
0.0,0.5903537
0.0,0.42425957
0.0,0.44809264
0.0,0.54207456
1.0,0.5582283
0.0,0.65875727
0.0,0.47229877
0.0,0.39516228
0.0,0.57387114
0.0,0.29514945
0.0,0.6506074
0.0,0.48026043
0.0,0.37337485
0.0,0.5734049
0.0,0.62853056
0.0,0.65473515
0.0,0.6418214
0.0,0.44505468
0.0,0.4954762
0.0,0.92916507
0.0,0.45202726
0.0,0.43623123
0.0,0.54180336
0.0,0.53982276
0.0,0.6551495
0.0,0.46456668
0.0,0.5625835
0.0,0.3719868
1.0,0.33661076
0.0,0.4030753
0.0,0.55997574
0.0,0.40968478
0.0,0.34662995
0.0,0.4056707
0.0,0.4271948
1.0,0.4469966
0.0,0.61957926
0.0,0.5302038
0.0,0.49236935
0.0,0.6476973
0.0,0.41104507
0.0,0.28415775
0.0,0.35280862
0.0,0.22133993
0.0,0.4422473
0.0,0.4608785
1.0,0.52788466
1.0,0.58347845
0.0,0.5788201
0.0,0.41534087
0.0,0.66475224
0.0,0.6388007
0.0,0.40125462
0.0,0.3360975
0.0,0.48235795
0.0,0.6885994
1.0,0.6506818
0.0,0.5205447
0.0,0.67867637
0.0,0.5219278
0.0,0.5085075
0.0,0.53924966
1.0,0.47867346
0.0,0.31858397
0.0,0.5173268
0.0,0.32737345
0.0,0.091090545
0.0,0.57864803
0.0,0.49740306
0.0,0.5363812
1.0,0.50902987
1.0,0.37980527
0.0,0.53693384
0.0,0.37822625
1.0,0.30029973
0.0,0.47678983
0.0,0.5067825
0.0,0.626283
0.0,0.46623525
0.0,0.23119476
0.0,0.4989579
0.0,0.6387297
0.0,0.5839309
0.0,0.52049404
0.0,0.39025894
0.0,0.555434
0.0,0.40188432
1.0,0.79650354
0.0,0.5998211
0.0,0.3278776
0.0,0.38278028
0.0,0.21597867
0.0,0.49935186
0.0,0.68873084
0.0,0.47202218
1.0,0.8061687
0.0,0.50958925
0.0,0.5733001
0.0,0.5166101
0.0,0.465979
0.0,0.3519942
0.0,0.38937315
1.0,0.52724594
0.0,0.3740772
1.0,0.6086079
0.0,0.5614812
1.0,0.18690383
1.0,0.35502994
0.0,0.5651143
0.0,0.58145297
0.0,0.49793148
0.0,0.6374937
0.0,0.22946484
0.0,0.4731928
1.0,0.79553545
0.0,0.46163207
0.0,0.65367454
0.0,0.41185114
0.0,0.30503073
0.0,0.4345288
