y_true,y_proba,y_pred
0,0.6432793719665146,1
0,0.49568829467556713,1
0,0.6046712912292757,1
0,0.493195778220767,1
0,0.4156117063181042,0
0,0.3964083936220277,0
0,0.5337370110091203,1
0,0.4287923033027664,1
0,0.4867597731366151,1
0,0.6442951196361284,1
0,0.3419469463326411,0
0,0.42960186248398097,1
1,0.49801878480021294,1
1,0.4362802570938009,1
0,0.38716722244262536,0
0,0.6083047548048364,1
0,0.46728570744614495,1
0,0.4916511800954796,1
0,0.3907319478504732,0
1,0.6937452397584178,1
0,0.47018064511605356,1
0,0.5053166357254268,1
0,0.7906260515251978,1
0,0.45910061467587304,1
0,0.769778420394409,1
0,0.38375340247816964,0
0,0.6689382698844072,1
0,0.23538880721560626,0
0,0.461238498988374,1
0,0.3160299402713363,0
0,0.32003753783204514,0
0,0.4841063627453032,1
0,0.4098186394734287,0
0,0.5783440849783211,1
0,0.49026124319920117,1
0,0.6336657919391332,1
0,0.6310938975629424,1
0,0.3459490200048074,0
0,0.6093887608709936,1
0,0.39418844445997425,0
1,0.5945082803703343,1
0,0.3878390183910293,0
0,0.39578608685525046,0
0,0.5693557560785382,1
0,0.3892998101099882,0
0,0.31349942597990915,0
0,0.5607723957036336,1
0,0.4020206054636329,0
0,0.6456387749797333,1
0,0.259019108929063,0
0,0.45269766121657984,1
0,0.3898220777699521,0
0,0.36453796443805864,0
0,0.26385948845508306,0
0,0.4482869723901497,1
0,0.41218620155752683,0
0,0.40340021651661057,0
0,0.3443485514363905,0
0,0.23903467880168003,0
0,0.4144286262565076,0
0,0.3752095048875407,0
0,0.5199013121302307,1
0,0.4168814474495761,0
0,0.38983383992767767,0
0,0.49827650417737196,1
1,0.8494452219763242,1
1,0.539959158512118,1
0,0.5537220374226982,1
0,0.3903934846138127,0
0,0.47085642778809667,1
0,0.5362730373929181,1
0,0.39803567747844737,0
0,0.6792563639576831,1
0,0.34780659735867886,0
0,0.2782952917289949,0
0,0.4248616358339964,1
1,0.35691169182625454,0
0,0.4418047556399833,1
0,0.5154958524574721,1
0,0.38498053994006587,0
0,0.5603726188638455,1
0,0.35315088885659845,0
0,0.4935632014217258,1
0,0.3838398767848083,0
0,0.32441825417935344,0
0,0.4810881688355389,1
0,0.4827406938286456,1
0,0.7661371585230661,1
0,0.4102690421188603,0
0,0.4225657741070704,1
0,0.5861472398080076,1
0,0.5521328219289265,1
1,0.507610192573743,1
1,0.5082348613571915,1
0,0.4066071886740391,0
0,0.3590402353935897,0
0,0.3524175886978038,0
0,0.6833978904481215,1
1,0.5859056706971328,1
0,0.44552539357963694,1
0,0.4599537997507987,1
0,0.25456789607544283,0
0,0.7814526873869402,1
0,0.5206355541933049,1
0,0.4183732460727486,0
0,0.5342159142714218,1
0,0.409074432166947,0
0,0.569352166683731,1
0,0.3902375017216982,0
0,0.5078501100973856,1
0,0.4651855644502534,1
0,0.6713740192799853,1
0,0.5575455959046287,1
1,0.4065392363258571,0
0,0.34938619276740357,0
0,0.3830270733826477,0
0,0.3878199052000119,0
0,0.6215251017402724,1
0,0.49785158439329613,1
1,0.5365716937753755,1
0,0.47712432119816617,1
0,0.5044889015551515,1
0,0.4673753105641865,1
1,0.6081240016026358,1
0,0.5083143719930833,1
0,0.3309884166953798,0
1,0.5881003675782597,1
0,0.48314802858108463,1
0,0.40999488701089726,0
0,0.3248168943751369,0
0,0.42071272087440365,0
0,0.13114965932121014,0
0,0.4408493776294058,1
0,0.4459939083440658,1
0,0.3931620279611774,0
0,0.4015599249898625,0
0,0.4158669924851316,0
0,0.3002797508664961,0
0,0.4703776862327161,1
0,0.3808319950266558,0
0,0.5590316955484368,1
0,0.36750722005068276,0
0,0.4508859837734088,1
0,0.22242202428139268,0
0,0.7674050363063052,1
1,0.42123238159105514,0
0,0.3543404435511533,0
0,0.4007075690444502,0
1,0.5916572904356269,1
0,0.145609334625719,0
0,0.34554088201906097,0
1,0.7213895032268909,1
0,0.3060154661942937,0
0,0.46900211068904124,1
0,0.7133340057589881,1
1,0.38766752529037185,0
0,0.5481291657195163,1
0,0.5800310016876784,1
0,0.4079440965789818,0
0,0.4782605667691654,1
0,0.576899448672868,1
0,0.4416089091631278,1
0,0.4940672302623999,1
0,0.3964336045148354,0
0,0.3521992548107432,0
0,0.38733871931428526,0
1,0.7382823247505821,1
0,0.3466389060745591,0
0,0.4007689567191388,0
0,0.3411320280681377,0
0,0.26520907200695604,0
0,0.5107125809518261,1
0,0.7391934531031084,1
0,0.474385188391735,1
0,0.5145145215396386,1
0,0.6886924885581648,1
0,0.44114303463508425,1
0,0.35255454114068663,0
0,0.3325673598147652,0
0,0.5580491102931718,1
0,0.4750641224118112,1
0,0.43130650258074815,1
0,0.391408133647107,0
1,0.5465135582209043,1
0,0.26245038237058876,0
0,0.3647320560205735,0
0,0.5536577923009908,1
0,0.5532284634629967,1
0,0.49294145343633655,1
0,0.3757442716627713,0
0,0.5677323466030958,1
0,0.5620007814710047,1
0,0.7434005117811917,1
0,0.33222139270510687,0
0,0.5303121170780231,1
0,0.3529271951333718,0
0,0.4306604271878021,1
0,0.7208544165985011,1
0,0.329792813734355,0
0,0.5165410488335288,1
0,0.5159868109373688,1
0,0.3518692894858248,0
0,0.3364431577721074,0
0,0.4339862301507502,1
0,0.34429592747706556,0
0,0.3796082472283231,0
0,0.4519386343532341,1
0,0.620051391823218,1
0,0.34724934612648395,0
0,0.39797387160482417,0
1,0.5808894362370504,1
0,0.3644755707791201,0
0,0.5382175176786611,1
1,0.5685729312593152,1
0,0.3326806961164692,0
0,0.371442147194805,0
1,0.5036538033694266,1
0,0.4756704916622625,1
0,0.3534498790777565,0
0,0.5441976579585004,1
0,0.3024841444717614,0
0,0.436115239506127,1
0,0.3777685374580455,0
0,0.3375661393400868,0
0,0.5435767953472112,1
0,0.49588362786002826,1
0,0.40089096387300915,0
0,0.44031604424228094,1
0,0.21047392169958448,0
0,0.4825184399600502,1
0,0.4128213541794701,0
0,0.37069847451860927,0
0,0.5599943582653109,1
0,0.46184545953891176,1
0,0.4186417960618694,0
0,0.4757726531668614,1
0,0.37601265870011435,0
0,0.43586323551698,1
0,0.354716611955254,0
1,0.8122302836619353,1
0,0.4543198110034747,1
0,0.35268892290907067,0
0,0.5197393633144349,1
0,0.3900382406830382,0
0,0.47000379500307615,1
0,0.4684614674096388,1
0,0.5012788789125688,1
1,0.3939466506539599,0
0,0.34498560781958765,0
0,0.36451876260449445,0
0,0.38433457513202357,0
0,0.5397852538425105,1
0,0.6074537358952892,1
0,0.4535692380669724,1
0,0.5436767988411045,1
0,0.5024352623311117,1
0,0.452685727778067,1
0,0.3823322940462103,0
0,0.47443051729321567,1
0,0.25420973947838166,0
0,0.4040866421339673,0
0,0.7094091940114118,1
0,0.40435966752057007,0
0,0.4433867813782262,1
0,0.3910479925167217,0
0,0.39195049442124996,0
0,0.6573103087102583,1
0,0.3467300741319349,0
0,0.5410508954032412,1
0,0.34616006165995605,0
0,0.29894245118667606,0
0,0.6578151812925599,1
0,0.5442101341533364,1
0,0.3211898444373227,0
0,0.607315156473338,1
0,0.36101139628781687,0
0,0.49075301120361625,1
0,0.37908672085446926,0
0,0.3501040467149011,0
0,0.5001276220714207,1
0,0.4421255684585625,1
0,0.4240773694709578,1
0,0.3587044484064384,0
1,0.42341533385837893,1
0,0.37046997186256386,0
0,0.39878443107577677,0
0,0.4310786601263466,1
0,0.4322250117026798,1
0,0.3948396537740107,0
0,0.3556860752124184,0
0,0.29464598655310903,0
0,0.4959424320075219,1
0,0.5482884912707259,1
0,0.7863659435934992,1
0,0.4448115965302916,1
0,0.45126584548190257,1
0,0.6000488417014284,1
0,0.4099260406270075,0
0,0.4912401154539837,1
0,0.4177517122533406,0
0,0.46382961349671686,1
0,0.32133305918133187,0
0,0.4545917145120339,1
0,0.3566583659910089,0
0,0.4740438919103582,1
0,0.5872528413902037,1
0,0.4141607716331519,0
0,0.31394722738567604,0
0,0.47098041069711494,1
0,0.30386402429301157,0
0,0.37488966001719765,0
0,0.4289831774311379,1
0,0.511542792928116,1
0,0.46423462939075677,1
0,0.41974021269214473,0
0,0.4516382303467306,1
0,0.5345475299057978,1
0,0.41118496891618506,0
0,0.3738239593216286,0
0,0.5426046146397063,1
0,0.3244596797176469,0
0,0.2918544282598763,0
0,0.537555983704348,1
0,0.38975802262374326,0
0,0.4451331317218873,1
0,0.4382652550259732,1
0,0.5319957899534792,1
0,0.3272045287842973,0
0,0.43532652026848184,1
0,0.4022390873367892,0
0,0.5150881353611548,1
0,0.35636233323230193,0
0,0.42608709226401353,1
1,0.38249970319432114,0
0,0.6885088985493768,1
0,0.6612121363346285,1
0,0.7263483466131756,1
0,0.6097351006298537,1
0,0.50693087211707,1
0,0.4540381688829204,1
0,0.4612071975505907,1
0,0.31820339385503194,0
0,0.3752865732147502,0
0,0.4589768322336782,1
0,0.41267822637487095,0
0,0.5824495078681687,1
0,0.5043927277540289,1
0,0.31277158193755844,0
0,0.5721942235907695,1
0,0.40555690012381806,0
0,0.3636226800988044,0
0,0.35337873631391636,0
0,0.3094229148649536,0
0,0.5407671298025651,1
0,0.4300207168685858,1
0,0.43478649747156434,1
1,0.3998851960614473,0
0,0.5855713808325756,1
0,0.29426915260097725,0
0,0.48679562075126526,1
0,0.522378209355114,1
0,0.3913165404708425,0
1,0.35451540919272645,0
0,0.31929593981062565,0
0,0.5642131937075918,1
0,0.3513099685407515,0
0,0.38920931933868375,0
0,0.4105251585868983,0
0,0.4585841670070967,1
0,0.32417305167752414,0
0,0.2585747564763136,0
0,0.369324751870661,0
0,0.5962580089715692,1
0,0.47990610509835313,1
0,0.4833885659813354,1
0,0.28811565093843816,0
0,0.25828980927844125,0
0,0.5310975972232914,1
0,0.37509255163056576,0
0,0.6502105641534904,1
0,0.43382290003628615,1
0,0.25730204389793654,0
0,0.8487630696575731,1
0,0.30020305502802286,0
1,0.6731043933445496,1
0,0.48424362249205877,1
0,0.36483687221475597,0
0,0.43441582193499617,1
0,0.30379729208810974,0
0,0.49994810694948005,1
1,0.4225752271676281,1
0,0.33830944958846326,0
0,0.4440684548565805,1
0,0.3113065147801827,0
0,0.4563519709946008,1
0,0.5896890152731689,1
0,0.6587061353147395,1
0,0.32765283083473046,0
0,0.5279576922584611,1
1,0.7747757670268748,1
1,0.5101549046133691,1
0,0.3643896011264195,0
0,0.3684160073264843,0
0,0.21549617575275654,0
0,0.35482151217955854,0
0,0.3444172146237231,0
0,0.5434747600590346,1
0,0.35756427957082654,0
0,0.3512729005405374,0
0,0.49241890822855927,1
0,0.4940860591305539,1
0,0.5677874526996441,1
0,0.837832594494413,1
0,0.3153960394620926,0
0,0.343058910476164,0
0,0.39159179623739915,0
1,0.8462516510710482,1
0,0.5797379221922683,1
0,0.5368683131083735,1
0,0.3587907583423694,0
0,0.5568112785323682,1
0,0.37065261353232687,0
0,0.3979771673431795,0
0,0.37604301836312515,0
0,0.44080641123930614,1
0,0.40183528852821615,0
1,0.5065340277344148,1
0,0.43931880539103574,1
0,0.5385019072427634,1
0,0.34302056320763674,0
0,0.5451599668413796,1
0,0.49129225446207353,1
0,0.4873555090744523,1
0,0.290535124640081,0
0,0.4461185337916189,1
0,0.4780506648362763,1
0,0.41284667072547926,0
0,0.4195574842855082,0
0,0.7169084987235884,1
1,0.408120460591866,0
0,0.24753185710627518,0
0,0.4634187587938049,1
0,0.47571099950607865,1
0,0.5018851007742502,1
0,0.4522211565759697,1
0,0.4206971672672511,0
0,0.3217870157449755,0
0,0.8604155182846847,1
0,0.5180284915298798,1
1,0.40076470081102156,0
0,0.45531082681132423,1
0,0.4206508512863637,0
0,0.6252106122349138,1
0,0.4867050115301009,1
0,0.6198022166153667,1
0,0.44109409743628963,1
0,0.47572332394101424,1
0,0.39963445198624736,0
0,0.8470359973104064,1
0,0.570197888109107,1
1,0.7686122553199396,1
0,0.5425327656737161,1
0,0.4759051936099586,1
0,0.558513463282242,1
0,0.4685386923770236,1
0,0.3990001000551294,0
0,0.47706421687550365,1
0,0.4161385115508763,0
0,0.4368593197325394,1
0,0.3787460034627703,0
0,0.57799855573989,1
0,0.30147285373809907,0
1,0.4749459504799065,1
0,0.5107164807612331,1
0,0.45445315505439654,1
0,0.4001176840383103,0
1,0.6402520044304421,1
0,0.41528376163855324,0
0,0.24286294353518573,0
0,0.5392473655903035,1
0,0.5264350069668877,1
1,0.6687324432127265,1
0,0.44405309672397164,1
0,0.6263274408825329,1
0,0.4829879010616411,1
0,0.3268469856096602,0
0,0.46842905611984914,1
0,0.4559009723067617,1
0,0.41547367815064384,0
0,0.41923141257996316,0
0,0.5094867449621173,1
0,0.5608338785448445,1
0,0.43481826442133326,1
0,0.3837924811463994,0
0,0.38064269625434416,0
0,0.41971417246363574,0
1,0.5473411190357377,1
0,0.3349659205373379,0
0,0.49596042191287354,1
0,0.5277480017277807,1
0,0.4785241124878732,1
0,0.2808352752369377,0
1,0.557069484513494,1
0,0.4170502992176679,0
0,0.46000386784387237,1
0,0.553144502143945,1
0,0.6291991304562748,1
1,0.6050154610145609,1
0,0.4290805550954143,1
0,0.32685406703294245,0
0,0.3642964532052266,0
0,0.4674932779628352,1
0,0.39769366037223264,0
0,0.2759753066084927,0
0,0.36485989794643797,0
0,0.4082325861861539,0
1,0.6514409220278379,1
0,0.4456560815374995,1
0,0.37666207602809804,0
0,0.20431483346589008,0
0,0.3619665167073504,0
0,0.5720936617348833,1
0,0.5011639644367852,1
0,0.40353374242706735,0
0,0.6151704259632731,1
0,0.34589524526668,0
0,0.3972879115073503,0
1,0.3501680747431429,0
0,0.4039382941413973,0
0,0.7411980114101049,1
1,0.5113219096240218,1
0,0.7162718877407455,1
0,0.4423543791043431,1
0,0.52724545725231,1
0,0.4637387582482967,1
0,0.4021014468064859,0
1,0.7930701843127854,1
0,0.41830443317605875,0
0,0.8503232440868711,1
0,0.6227821406407648,1
0,0.4552843376106143,1
0,0.3054082275835668,0
0,0.3093582683620514,0
0,0.36146396713421275,0
0,0.3859647510232159,0
0,0.4989184910275619,1
0,0.4727492298231341,1
0,0.4325908134353602,1
0,0.49169802955635866,1
0,0.8135935450323425,1
0,0.5952053737887428,1
0,0.5319813585661598,1
0,0.43593024882162,1
0,0.3396517210295273,0
0,0.48215226075915324,1
0,0.546150095237267,1
0,0.5141854619598497,1
0,0.3251001990818834,0
0,0.3615929772740452,0
0,0.45496422342327975,1
0,0.4258690728583674,1
0,0.4492193529711289,1
0,0.2693060922234657,0
0,0.4022807414622721,0
0,0.48446128739932814,1
0,0.3383311695463667,0
0,0.3444931477686582,0
0,0.3872048815546569,0
0,0.39579297056796786,0
0,0.4120796568292851,0
0,0.4813931726690458,1
0,0.3670883548675234,0
0,0.2455393197952971,0
1,0.5394715288123628,1
0,0.4648571627850544,1
0,0.5395124613898105,1
0,0.5436278849170814,1
0,0.4166485565855775,0
0,0.3774613998364004,0
0,0.39764047334831154,0
0,0.49883285025916996,1
0,0.4873162493240768,1
0,0.4854310294269105,1
0,0.40006520896389225,0
0,0.49720912693165364,1
0,0.4128542985704074,0
1,0.7683619706162604,1
0,0.5771105634739059,1
0,0.3591377615578772,0
0,0.5429222425858637,1
0,0.5335080944176315,1
0,0.36533950297535217,0
0,0.4502042430695726,1
0,0.558651318887899,1
0,0.3685350041736699,0
0,0.5552479235041072,1
0,0.5343783790799417,1
1,0.5928771482481678,1
0,0.3052900450290847,0
0,0.6957477274473252,1
0,0.3799626552848473,0
0,0.5356860930312399,1
0,0.38631638847166716,0
0,0.3553833791817347,0
0,0.3655327126165942,0
0,0.44512404948119716,1
0,0.4273126668746608,1
0,0.33523282270900734,0
0,0.3450316880884082,0
0,0.41347497939930683,0
0,0.3698882771219604,0
0,0.5851621692802862,1
0,0.41969114000500307,0
0,0.6592342266904563,1
0,0.40529810329671806,0
0,0.3841705090950196,0
1,0.5381633766140657,1
0,0.5184665882767994,1
0,0.4681545514770182,1
0,0.6683358622007028,1
0,0.3118590760658918,0
0,0.47447623513345766,1
0,0.5681564830827334,1
0,0.3361944437590985,0
1,0.5998732244490118,1
0,0.3459989841369965,0
0,0.6895311102456375,1
0,0.5617784526847457,1
0,0.5015681771432509,1
0,0.32108252067484233,0
0,0.35072841182987524,0
0,0.47919783234203195,1
0,0.3097328405394369,0
0,0.5091176058750824,1
0,0.58402190344335,1
1,0.5419026102913238,1
0,0.35787161005244067,0
0,0.32302126459217845,0
0,0.40310868644032744,0
1,0.5807763826888834,1
0,0.4482080793092816,1
0,0.3063209785631939,0
0,0.38747149075082865,0
0,0.5173390064859126,1
0,0.4544853770967083,1
0,0.5901711760627688,1
0,0.5940449730341459,1
0,0.41113486838164853,0
0,0.33769162869936625,0
0,0.3521404030022936,0
0,0.3752854088567751,0
0,0.5058179122135504,1
1,0.43041536029148075,1
0,0.5851247487909657,1
0,0.34012600174554247,0
0,0.5361760285851795,1
0,0.46446926715438597,1
0,0.32666187715884143,0
0,0.4395863093918852,1
0,0.23975568109822554,0
1,0.5639804141465076,1
0,0.3013206625645238,0
0,0.4510234794061542,1
1,0.3656518271934408,0
0,0.5195715468036813,1
0,0.44903225609892594,1
1,0.4635736586653121,1
0,0.378825255048454,0
0,0.35077970568617434,0
0,0.4781403389501732,1
0,0.2692890203481557,0
0,0.37167836194550913,0
0,0.480490012887306,1
0,0.3302134119955314,0
1,0.4390269690629754,1
0,0.4417980999920285,1
0,0.6336908973901383,1
0,0.7905419778963098,1
0,0.5662996471700359,1
0,0.4767469198496038,1
0,0.37676015425001824,0
0,0.5965848824364575,1
0,0.33602148933376924,0
1,0.43950631202047713,1
0,0.3382878095380384,0
0,0.3914976149515431,0
0,0.32687787711703714,0
0,0.4048021284839459,0
0,0.5296242872286929,1
0,0.4321362509458511,1
0,0.37075256289111114,0
0,0.5435835358971509,1
0,0.4712493788010432,1
0,0.6589178022001844,1
0,0.8115104723811448,1
0,0.37493778604872724,0
0,0.4143016175110106,0
0,0.6251896322328736,1
0,0.4201856351578456,0
0,0.5084448467607816,1
0,0.7041097712529434,1
0,0.5382665079156164,1
0,0.37588289836288163,0
0,0.5297861754565387,1
0,0.3702008033274428,0
0,0.38488783014262506,0
0,0.36643251590496556,0
1,0.5327907712241956,1
0,0.25718136169965716,0
0,0.4779600771997392,1
0,0.29977394565686843,0
0,0.44792084498938506,1
0,0.530269994877666,1
0,0.346684388921592,0
0,0.3484275092918305,0
0,0.37722682399126845,0
0,0.3595543916295137,0
0,0.4717347819181869,1
0,0.5173631895892453,1
0,0.5120075544273855,1
0,0.3733349533794567,0
0,0.6294141948882899,1
1,0.5487485695284237,1
0,0.3398569340940268,0
0,0.3070027168902838,0
0,0.32028827476704846,0
0,0.4691789162693045,1
0,0.37299207258875994,0
0,0.5199275598644231,1
0,0.5566597645897533,1
0,0.45342097713069157,1
0,0.29291658606649235,0
0,0.5596454500058738,1
0,0.48544090465830153,1
0,0.39354579873206585,0
0,0.37923325839292715,0
0,0.3352675544290257,0
0,0.48185278862879627,1
0,0.47149626470673844,1
0,0.3329194943345985,0
0,0.440424805167721,1
0,0.4000648030792476,0
0,0.5712286101385579,1
0,0.5998452512131441,1
0,0.41014524766242244,0
0,0.7662877515400859,1
0,0.2755094674638207,0
0,0.5591550641118297,1
0,0.5503303194849195,1
0,0.6557599188475107,1
0,0.3786195943750931,0
0,0.45413254316287066,1
0,0.5009854350741035,1
0,0.4312960220299481,1
0,0.5465874308258117,1
0,0.49313797230591133,1
0,0.34778922195404904,0
0,0.25506597935078834,0
0,0.5710287776875442,1
0,0.5385917899673922,1
0,0.5617983738268856,1
0,0.79095198866707,1
0,0.44434247697673224,1
0,0.38965511603498076,0
0,0.36289428888294323,0
0,0.4226576021976187,1
1,0.4066250990131618,0
0,0.40203277583342373,0
0,0.38751092791663144,0
0,0.2979454117657123,0
0,0.306318277530611,0
0,0.47849492527124715,1
0,0.7384105453416495,1
1,0.5111905900915801,1
0,0.3925831307345449,0
0,0.44789300602936,1
0,0.5219968735237387,1
0,0.38390072184292884,0
0,0.748467264107796,1
1,0.32604032540453914,0
0,0.33430359034569196,0
0,0.33625804333794124,0
0,0.36165330955088987,0
1,0.45418075986814754,1
0,0.4096381985931724,0
0,0.40806851097745583,0
0,0.4694543400485024,1
0,0.3565083681740144,0
0,0.4496359464845475,1
0,0.45014825242287543,1
0,0.5223237352659079,1
0,0.48581076177913957,1
0,0.31830940472572594,0
1,0.8029659160112844,1
0,0.5344095672572848,1
0,0.5862037399973299,1
0,0.5726582691880618,1
0,0.4196861360399398,0
0,0.3850227325036513,0
0,0.4452686748197166,1
0,0.3631398858884811,0
0,0.7854866517020519,1
0,0.34331827387255703,0
0,0.3962784908957198,0
0,0.4166724742326365,0
0,0.5628979296995099,1
0,0.5503653124704421,1
0,0.30780310024610075,0
0,0.4411018956755691,1
0,0.7240992690177004,1
1,0.61880081037706,1
1,0.4200303172285672,0
0,0.3977150793307581,0
0,0.5969761146322666,1
0,0.5643480935701215,1
0,0.29171768062270387,0
0,0.3438296990657665,0
1,0.7648567254882956,1
0,0.4135363163552279,0
0,0.31505372928159175,0
0,0.5049315477570351,1
0,0.4128390119119209,0
0,0.8606128902945437,1
0,0.5119755635753394,1
0,0.47110111075121575,1
0,0.4631804248209348,1
0,0.5731319203024913,1
0,0.4551946927202208,1
0,0.6720292178144424,1
0,0.4058494632587154,0
0,0.5546381525495647,1
0,0.35121460393107395,0
0,0.35679610775068776,0
1,0.5073993639932509,1
0,0.4411767568787532,1
0,0.3419428537521149,0
0,0.6894864272679009,1
0,0.4327913931882353,1
0,0.38599075399970595,0
0,0.6252598382058385,1
0,0.3145708783217733,0
0,0.39713721197503077,0
0,0.46528597541719735,1
0,0.6530254997078679,1
0,0.48560022225423766,1
0,0.7144339837089853,1
0,0.4062772179836465,0
0,0.38142465750742327,0
0,0.5346287718302349,1
0,0.8045668439310674,1
0,0.5561101434126946,1
1,0.4680896216624229,1
0,0.5341332184073438,1
0,0.2418367687542212,0
0,0.2774074317601461,0
0,0.3129811459535539,0
