y_true,y_proba,y_pred
0,0.5019436343930062,1
0,0.501873617016902,1
1,0.33987880656239805,0
0,0.3937360672613548,0
0,0.40889554899736225,0
0,0.3633033630440128,0
0,0.5765539665990586,1
0,0.548119267477289,1
0,0.24876531815352018,0
0,0.4611280742385927,1
0,0.7309022650290923,1
0,0.6560365879084541,1
0,0.38173282588225654,0
0,0.30952121039493163,0
0,0.5739090231402281,1
0,0.5401446288892081,1
0,0.37595748301466864,0
0,0.57147636741374,1
0,0.45466364559552047,1
0,0.4163267288360131,0
0,0.2343574839564403,0
1,0.5947229312820594,1
0,0.2936764014348534,0
0,0.3689208849066121,0
0,0.42461231050662057,1
0,0.5084031093118838,1
0,0.46184099794170813,1
0,0.4601292500066686,1
1,0.5091125965413072,1
0,0.41092176906518174,0
0,0.5367356255197697,1
0,0.4787451811578198,1
0,0.4519497462619183,1
0,0.5291249940651984,1
0,0.7850119636906363,1
0,0.31328798393802704,0
0,0.4018197112297365,0
0,0.33529278437689014,0
0,0.4847249660627154,1
0,0.4319706420324117,1
0,0.30737705118595327,0
0,0.36342270439243035,0
0,0.3855555310664202,0
0,0.3010269407700241,0
0,0.3443806646137889,0
0,0.45684388284432637,1
0,0.38885581167792493,0
0,0.33470647660503505,0
0,0.31287265428800737,0
0,0.385313691533991,0
0,0.5333234995739025,1
0,0.4153056268811979,0
0,0.43303821010106597,1
0,0.3219797697002167,0
0,0.42616272554693013,1
0,0.41850852022885016,0
1,0.4388594206385681,1
0,0.5134437879668998,1
1,0.4456521756809344,1
0,0.28963938637867503,0
0,0.5211624952341049,1
0,0.4368633681436497,1
0,0.815893341699979,1
0,0.39924900299085253,0
0,0.4813219236619838,1
0,0.4199639596757357,0
0,0.4833232025549642,1
0,0.5090435096475411,1
0,0.3607910821269074,0
0,0.41010817323678084,0
0,0.5618849754385885,1
0,0.4756064668610669,1
0,0.37040351007694766,0
0,0.40524139954477273,0
0,0.4550258207094775,1
0,0.6379918319626949,1
0,0.5021805570704188,1
0,0.5364864661267298,1
0,0.3204075526760569,0
0,0.32594958572421145,0
0,0.3525568784169047,0
0,0.33581378938718104,0
0,0.42899998387848126,1
0,0.36690858190420667,0
0,0.3150078573272698,0
0,0.6590991346622699,1
0,0.38018445802305995,0
0,0.34259175378511325,0
0,0.56997176061468,1
0,0.44248474700027385,1
0,0.5305791565743466,1
0,0.4126032578590879,0
0,0.4362338524548128,1
0,0.41673164468460955,0
0,0.4713829908445387,1
0,0.42116694881044997,0
0,0.3690742308930074,0
0,0.37778465625605273,0
0,0.399920956340515,0
0,0.4776486170061284,1
0,0.5161355661618529,1
0,0.21783361006307408,0
0,0.35262753843229844,0
0,0.7164911366721847,1
0,0.42989590108020714,1
0,0.547957846683554,1
0,0.4129829344131781,0
0,0.4989506423471181,1
0,0.23234705680612489,0
0,0.5330987383977395,1
0,0.5325908398665078,1
0,0.38469450380037684,0
0,0.547906020344341,1
0,0.4712982804883315,1
0,0.8232194701025891,1
0,0.5197999381739353,1
0,0.3252043057114591,0
0,0.47579480047405265,1
0,0.40138175500274426,0
0,0.3687726152075219,0
0,0.39095446204030176,0
0,0.5680174397195723,1
0,0.49238924477070656,1
0,0.49521019412471035,1
0,0.43764778907385854,1
0,0.48621340358787823,1
0,0.509615661072635,1
0,0.33108310816313447,0
0,0.45297208657453125,1
0,0.45994818602087195,1
0,0.3555846364538022,0
0,0.42389377213696694,1
0,0.44435645011873254,1
0,0.5341661705034976,1
0,0.389160788962118,0
0,0.41482704782301133,0
0,0.4219428286535374,0
0,0.37876582487768456,0
0,0.4002521177010412,0
0,0.656639619609985,1
0,0.3410947042362918,0
0,0.3563144129549033,0
0,0.5405502194820179,1
0,0.488438030970149,1
0,0.3473128006117534,0
0,0.58670427268963,1
0,0.3812177451307389,0
0,0.3105923275871892,0
0,0.623347871889747,1
0,0.46125813562070705,1
0,0.39839606394224014,0
0,0.46136167522230287,1
0,0.4356485108099449,1
0,0.5602776070488471,1
0,0.48708131128822135,1
0,0.3003566341419044,0
0,0.3991571394473811,0
0,0.4328121529192998,1
0,0.3982006492889349,0
0,0.42564201557769643,1
0,0.32637174317618317,0
0,0.5907629376606404,1
0,0.38913359681802284,0
0,0.5420390223235575,1
0,0.48046179789831245,1
0,0.32834674047664364,0
0,0.5427881835791898,1
0,0.3920601654551131,0
1,0.6462357348906318,1
0,0.38438249023400467,0
0,0.5426769907925185,1
0,0.49559055602202173,1
0,0.892865599315806,1
0,0.550502452453524,1
0,0.5906192086192479,1
0,0.6487063289823534,1
0,0.321468295211782,0
0,0.5738328573730558,1
0,0.5971500569732248,1
0,0.3501308438763556,0
0,0.5142017185212708,1
0,0.3219624927897398,0
0,0.5320659352717851,1
0,0.4114060669631598,0
0,0.3432862662109668,0
0,0.46967465567445643,1
0,0.46235181908426304,1
0,0.4191695814033081,0
0,0.7981715188786992,1
0,0.5421184753100188,1
1,0.6197769080441417,1
0,0.4117882996144104,0
0,0.29455611544502636,0
0,0.5025849829052271,1
0,0.545850582878172,1
0,0.40873360632808803,0
0,0.5495911840350116,1
0,0.21969447528917685,0
0,0.3239539851732527,0
0,0.5175626840987589,1
0,0.37374263250377143,0
1,0.5153685509068707,1
0,0.5261311521433952,1
1,0.7415979448966241,1
0,0.3687201074642292,0
0,0.3203010077127892,0
0,0.4074357201000107,0
0,0.45834960371129135,1
1,0.7302948624716626,1
0,0.7595824356007528,1
0,0.4512014739512636,1
0,0.3880883304952997,0
1,0.6994111023781757,1
0,0.5568750731826903,1
1,0.4052024351437922,0
0,0.49893100701805787,1
0,0.5591521810263473,1
0,0.3991606646129879,0
0,0.4962185413781846,1
0,0.6404671246205869,1
0,0.4311275507591225,1
1,0.8369202891230924,1
0,0.36102491393758146,0
0,0.55430157279651,1
0,0.3855413303161326,0
0,0.3977645318755375,0
0,0.5491718036143605,1
1,0.6461051429249806,1
1,0.47014186631661387,1
0,0.4373232739573874,1
0,0.48521141422910236,1
0,0.3613632668818646,0
0,0.37319272285496063,0
0,0.412152487317958,0
0,0.5634721972331697,1
0,0.40071718632153264,0
0,0.3592170175505617,0
0,0.5389504371760545,1
0,0.33597717737065114,0
0,0.5525179550681575,1
0,0.38082074658867815,0
0,0.19574252303550224,0
0,0.485673124886987,1
0,0.5178884860382449,1
0,0.41174884394722683,0
0,0.47987917731945046,1
0,0.5661410087335101,1
0,0.36598191161693927,0
1,0.554534556904012,1
0,0.5904381960780294,1
0,0.3603371203327111,0
1,0.6366834906586498,1
0,0.5743537204371496,1
0,0.331070050527981,0
0,0.454723450488617,1
1,0.37535999385031243,0
0,0.3928490166053083,0
0,0.6101073280521667,1
0,0.6418848227545852,1
0,0.5136590992443457,1
0,0.3985491901112082,0
0,0.5609124100605828,1
0,0.5278354395627115,1
0,0.43138044778385737,1
0,0.611146207162785,1
0,0.4779690752717672,1
0,0.771813950728232,1
0,0.36028460075004415,0
0,0.560161706469162,1
0,0.3882334776720233,0
0,0.40920257188231923,0
0,0.361484367288807,0
0,0.36392420470512044,0
0,0.36600012963836415,0
0,0.5150809409826288,1
0,0.6335930432828,1
0,0.4274566378266571,1
0,0.37038484041801456,0
0,0.4774740754340223,1
0,0.4178437061084549,0
0,0.49076634747156495,1
0,0.509490382781176,1
0,0.3417389901286743,0
0,0.441187816557369,1
0,0.35590039522716094,0
0,0.3558625750748802,0
0,0.5470364302691669,1
0,0.483836388702782,1
0,0.37160010110671476,0
0,0.36978765246377854,0
0,0.6737706360349265,1
0,0.3602906198564413,0
0,0.32757311720930915,0
0,0.6331823279974609,1
0,0.5500245577670699,1
0,0.46250518210062985,1
0,0.20609752273428283,0
0,0.449042840128975,1
0,0.5149489864846002,1
0,0.49918278733810234,1
0,0.577012788583198,1
0,0.3713022153215727,0
0,0.5703859736966124,1
0,0.3068805246750864,0
0,0.5396295642697825,1
0,0.3452670567300842,0
0,0.32897608949217827,0
0,0.388206127191907,0
1,0.3297089833980846,0
0,0.3393741898481463,0
0,0.40486348011729095,0
0,0.4761046535094484,1
0,0.5680377010558226,1
0,0.5085020085669306,1
0,0.4621373600876384,1
0,0.5445095213681687,1
0,0.6746222798622579,1
0,0.2684993253780997,0
0,0.5011063351210328,1
0,0.46014712396396434,1
0,0.4338621259035746,1
0,0.4363715034896206,1
0,0.3149386342293542,0
0,0.5006508896059017,1
0,0.3869977730008881,0
0,0.32810177674253327,0
1,0.47952426063436765,1
1,0.4061814895070089,0
0,0.35517208845049897,0
0,0.4190884878617541,0
0,0.45337366035857557,1
0,0.5099874250102224,1
0,0.4002622243437276,0
0,0.5017505152823732,1
0,0.3715652737593625,0
0,0.3445499447719297,0
0,0.41558386594934094,0
0,0.3796709923391469,0
0,0.36802695876644703,0
0,0.6511093460485222,1
0,0.3865270811021067,0
0,0.4128460247463942,0
0,0.4123706302768242,0
0,0.34419419655887706,0
0,0.49842320240540233,1
0,0.36945903426058746,0
0,0.575918588563633,1
0,0.33953985382889645,0
0,0.5296420889997067,1
0,0.4986989683622658,1
0,0.45364097111362706,1
0,0.3867495846497181,0
0,0.5375402929586622,1
0,0.37807990661257834,0
0,0.2915697963988138,0
0,0.4708143595977403,1
0,0.39311717875131363,0
0,0.3094085703475442,0
0,0.4345904444301794,1
0,0.3338842454028584,0
0,0.3955637461843589,0
0,0.4612509041122076,1
0,0.500923242998544,1
0,0.41610026012658513,0
0,0.5585209668421367,1
0,0.3744716637522979,0
0,0.43293727853397107,1
0,0.44556203331064,1
0,0.3197824478824566,0
0,0.5374841018504173,1
0,0.4324824326462964,1
0,0.3840549636298837,0
1,0.3389195912296639,0
0,0.6238175642003512,1
0,0.5130423706473928,1
0,0.36554458327979955,0
0,0.43489920574613194,1
0,0.4978029772279312,1
0,0.7992059428894895,1
0,0.3001615992428641,0
0,0.3352948142068179,0
0,0.3604986956378104,0
1,0.5368090813074238,1
0,0.6357384389478765,1
0,0.42660853176102387,1
0,0.5094253386969335,1
0,0.39917205436707703,0
0,0.39510268951463384,0
0,0.4881750896856166,1
0,0.5059069498405485,1
0,0.2478934735902697,0
0,0.26974047375703897,0
0,0.4259108775985547,1
0,0.29691186202289227,0
0,0.4451557520060514,1
0,0.45463536047289715,1
0,0.2722098235548775,0
0,0.47059400784830513,1
1,0.8829174572721896,1
0,0.52027401295938,1
0,0.5516219773502461,1
0,0.45332116483235885,1
0,0.4736969071640292,1
0,0.43546728197418894,1
0,0.4016180751526609,0
0,0.36267491076103886,0
0,0.3211306451005384,0
0,0.4009514653041158,0
0,0.7812085701602592,1
0,0.5453285843085748,1
0,0.5124277423897834,1
0,0.3681820190868014,0
0,0.46212447936670903,1
0,0.4655405957107742,1
0,0.4212841953414058,0
0,0.4006680165516074,0
0,0.5037739242470158,1
0,0.4874237121216713,1
1,0.8057233217774175,1
0,0.5532430043175868,1
0,0.30252718146932855,0
0,0.5592363175100624,1
0,0.27693767925667456,0
1,0.4755856477887497,1
0,0.19954187610972948,0
1,0.45449748763052694,1
0,0.3408758513802468,0
0,0.3200088541703821,0
0,0.43651520891219486,1
0,0.6002894259000732,1
0,0.3329371407365827,0
0,0.4215141639809577,0
0,0.5167795149244699,1
0,0.4753004319785771,1
0,0.4299393632232982,1
0,0.3568482077841356,0
0,0.41713311405573733,0
0,0.4457733531902731,1
0,0.5065960602875139,1
0,0.5825540388582345,1
0,0.5380647829246793,1
0,0.2592836987750688,0
0,0.49376221298968376,1
1,0.33339206045877595,0
0,0.5397587968500003,1
0,0.35407874603185474,0
0,0.5120141823140572,1
0,0.46033229840532125,1
0,0.4228431741110489,1
0,0.3208894082348233,0
0,0.46288875800934287,1
0,0.4442384596535416,1
0,0.29213749945739403,0
0,0.5051909872451422,1
0,0.5997048819417757,1
0,0.4494507501928237,1
1,0.7318389055514248,1
0,0.41741873084324255,0
0,0.4477718384711607,1
0,0.2231054641503971,0
0,0.6114979716027428,1
0,0.3343103208932668,0
0,0.4191164389172754,0
0,0.3581342974574897,0
1,0.41956990372715225,0
0,0.7879905077820551,1
0,0.39669048436245297,0
0,0.40581411937880396,0
0,0.5818823210541232,1
0,0.471716878236671,1
0,0.5061007938402451,1
0,0.34977189318604474,0
0,0.414211998565652,0
0,0.5778374567124215,1
0,0.422436458606737,1
0,0.3390661714792456,0
0,0.5340440542450985,1
0,0.42880341838092606,1
0,0.3428365350311563,0
0,0.4039212909835957,0
0,0.5439997775341542,1
0,0.7323393353881871,1
0,0.4748240758365517,1
0,0.4648844842824739,1
0,0.4327700882997016,1
0,0.39649244559617386,0
0,0.38336937560425116,0
0,0.7782780030463887,1
0,0.3175800536123016,0
0,0.5005332346957023,1
1,0.4966123878644258,1
0,0.3842362293790073,0
0,0.3309881058459738,0
0,0.5099494465386739,1
0,0.32622542257184706,0
0,0.6164892001909812,1
0,0.23592220703138217,0
0,0.3287998163084039,0
0,0.3224495167362037,0
0,0.689304279511761,1
0,0.44657632449351137,1
0,0.3836352472281765,0
0,0.4040816238637766,0
1,0.43202615929260046,1
1,0.49309918633216426,1
0,0.41210407512673974,0
0,0.337981118910751,0
0,0.443977032428879,1
0,0.4412464058917107,1
0,0.39358945044635946,0
0,0.36515982756959536,0
0,0.493009816296904,1
0,0.3798282560006004,0
0,0.6112601516494386,1
0,0.3326823363211524,0
0,0.4479807944459834,1
0,0.5056133210269986,1
0,0.2717228274140927,0
1,0.4022492802324896,0
0,0.5708634670608003,1
0,0.571734804489912,1
0,0.29984308071437715,0
0,0.4352063608348193,1
0,0.45950521667822813,1
0,0.41311914789318194,0
0,0.40207368627466106,0
0,0.46863311876461194,1
0,0.4569454639793547,1
0,0.5154505207721451,1
0,0.43251230185741024,1
0,0.5551339495273107,1
0,0.28716746377022956,0
1,0.4998174161251162,1
0,0.5381023831171741,1
0,0.4139609660663953,0
0,0.3700825192128071,0
0,0.3496735370537767,0
1,0.36580359352293523,0
0,0.6475444498520043,1
0,0.3956434431890906,0
0,0.4017154591202646,0
0,0.5246868866944974,1
0,0.6422635442796988,1
0,0.5807648694257285,1
0,0.3111330251325162,0
0,0.5448783807758211,1
0,0.528554318904324,1
0,0.3227748881553723,0
0,0.2903207516244253,0
0,0.29890057200873965,0
1,0.4364616107834231,1
0,0.40282713369896633,0
0,0.4815444637895781,1
0,0.4563769795030043,1
0,0.27517610731364023,0
0,0.380142016513368,0
0,0.43133167914754544,1
0,0.5033876418619605,1
0,0.6751803113241126,1
0,0.3678030083604269,0
0,0.3359876513040674,0
0,0.5823269356651576,1
0,0.4190022946744688,0
0,0.41048461174383916,0
0,0.6433445658191475,1
0,0.42018721343029464,0
0,0.7778036476315745,1
0,0.5717047354124434,1
0,0.36497169417130226,0
0,0.4336282464791518,1
0,0.3848408173494707,0
0,0.4719020896443379,1
0,0.43025134209522026,1
0,0.3697081944579401,0
0,0.4135875240656453,0
0,0.4491507204460586,1
1,0.48123907535301913,1
0,0.39284493798020553,0
0,0.41488489749733354,0
0,0.5609853774439186,1
0,0.48711577080785756,1
1,0.46115375342089904,1
0,0.44772992184531657,1
0,0.3604430612152596,0
1,0.4057904100193337,0
0,0.7736729830524085,1
0,0.29554865905707245,0
1,0.5615409300992035,1
0,0.4333914351212256,1
0,0.47147238444790057,1
0,0.47076532895525647,1
0,0.5238700852629372,1
0,0.5593541674701659,1
0,0.3859603387066399,0
0,0.6253133466461179,1
0,0.36110940050018425,0
1,0.5771333501071773,1
0,0.5378855466691561,1
0,0.5091341148240507,1
0,0.39527701545298727,0
0,0.6131403216221725,1
0,0.42882760306562057,1
0,0.3319738539762681,0
0,0.6314547309475126,1
0,0.315518572363007,0
0,0.3080076945297045,0
0,0.43746658291495216,1
0,0.43928396251868146,1
0,0.3017113197301032,0
1,0.4561559434307226,1
0,0.3182396018807483,0
0,0.4233487802840781,1
0,0.2791890895054373,0
0,0.42979090050830077,1
0,0.42555215858622353,1
0,0.31756765223830363,0
0,0.5096796431766413,1
0,0.34750143514412457,0
0,0.43010020196318893,1
0,0.3790766329524813,0
0,0.7927496716842451,1
1,0.3376053191369361,0
0,0.48355730025627114,1
0,0.4759091440700075,1
0,0.4095564856031023,0
0,0.5787412707744642,1
0,0.49144936160270025,1
0,0.5224135487672225,1
0,0.4034454382378325,0
0,0.3771582730874321,0
0,0.45173671671156584,1
1,0.8572516343534746,1
1,0.6006172514011346,1
0,0.4024616013119672,0
0,0.41187658818878986,0
0,0.40568269348655994,0
0,0.4182907291638376,0
0,0.5678068366285075,1
0,0.44995738878398855,1
0,0.44711365783630713,1
1,0.5362560105074803,1
0,0.5324506372457876,1
0,0.5741890543055443,1
0,0.4672997084950368,1
0,0.49000732685122805,1
0,0.24178424585433503,0
0,0.3494707977255502,0
0,0.4925718931190351,1
0,0.5026120954670527,1
0,0.4268656379604721,1
0,0.31864733720822824,0
0,0.38261546199244817,0
0,0.3675018345932658,0
0,0.45104607825985615,1
0,0.3155329282495535,0
0,0.44731305993200327,1
0,0.37937102262095923,0
0,0.42747208417301713,1
0,0.5705568885663379,1
0,0.43885638333559596,1
0,0.5038675415512383,1
1,0.43234771457925447,1
0,0.6336912726550189,1
0,0.3474429327677375,0
0,0.5780579532007504,1
0,0.3740486605680628,0
0,0.5809418784705068,1
0,0.35834099754465665,0
0,0.3945800384267079,0
0,0.1799306102978227,0
0,0.5681124158605838,1
0,0.41278097192597646,0
0,0.3996953064504951,0
0,0.44277653649760684,1
0,0.3493453132066945,0
0,0.4142341746603251,0
0,0.5284819823208983,1
0,0.3617223301603131,0
0,0.43369627499279556,1
0,0.5902218537505208,1
0,0.3466399600677822,0
0,0.4800074617782448,1
0,0.40829806473931984,0
0,0.6169088253651611,1
0,0.44663788828206985,1
0,0.39359889678699095,0
0,0.5663820102095171,1
0,0.3611127892812385,0
0,0.4275340073185058,1
0,0.4645545317279876,1
0,0.40182361682715906,0
0,0.3523079412559598,0
0,0.30268241333226453,0
0,0.3294678355716985,0
0,0.4580839295561344,1
0,0.40171570927832956,0
0,0.4833605946291269,1
0,0.42876838782871596,1
0,0.39258496455969233,0
0,0.7552521972147205,1
0,0.3616689733738303,0
0,0.5237860161951678,1
0,0.3532076895116558,0
0,0.510254684055189,1
0,0.4515445273352638,1
0,0.41706577280467955,0
0,0.4710414015651021,1
0,0.3944816879926822,0
0,0.3099739223808261,0
1,0.6481778261851591,1
0,0.3402016636122531,0
0,0.3143551983116461,0
0,0.3909048736275867,0
0,0.39268405400197726,0
0,0.47795933611281194,1
0,0.6951968637231081,1
0,0.45794188258359475,1
0,0.3784898894395254,0
0,0.4236955901695113,1
0,0.45087585182205225,1
0,0.4436543834841927,1
0,0.34451606206327345,0
0,0.3324201159684367,0
0,0.4882443964851087,1
0,0.5849518614603286,1
0,0.366742049645709,0
0,0.4751571253916375,1
0,0.4789981255358827,1
0,0.44021968630973035,1
0,0.5119365746497283,1
1,0.5364002443550968,1
0,0.39274435033057553,0
0,0.6908450262732485,1
0,0.5102043814625659,1
0,0.33132350731330934,0
0,0.45833970028629417,1
0,0.31871825412055577,0
0,0.5464550434216832,1
0,0.5742240343380983,1
0,0.40778285923635205,0
0,0.5999011011091554,1
0,0.4800607192981951,1
0,0.3502908256744296,0
0,0.401419133138821,0
0,0.5187163679751796,1
0,0.5834131853149094,1
0,0.47686727166825604,1
0,0.8105563477063852,1
1,0.6048800935516943,1
0,0.47683367899595513,1
0,0.46893816533208743,1
0,0.434876945567761,1
0,0.48032658240906306,1
0,0.4885230475848394,1
0,0.5238383594743831,1
0,0.4698629517869763,1
0,0.28538237630317714,0
0,0.6545668032594948,1
0,0.5010394264218142,1
0,0.5624590288345326,1
0,0.39388489712027674,0
0,0.45605514406068703,1
0,0.35440314545338536,0
0,0.5100021167028036,1
0,0.2713742068021675,0
0,0.40975211543335827,0
0,0.2725009016173724,0
0,0.5545915818322603,1
0,0.36316949042544133,0
0,0.3691115265889164,0
0,0.4830589418346351,1
0,0.7383723298807957,1
0,0.45400911126027116,1
0,0.49218035732675386,1
1,0.44908497050241886,1
0,0.33247574736158947,0
0,0.5549893305334205,1
0,0.3231310430064553,0
0,0.2835680476380373,0
0,0.385566050799502,0
0,0.44564866306298156,1
0,0.4708428619846372,1
0,0.28572585090358,0
0,0.6511708739506159,1
0,0.3549111796147333,0
0,0.6189450387641287,1
0,0.5792857805638628,1
0,0.40487056216999834,0
0,0.4917419002968942,1
0,0.6656561628880684,1
0,0.3443403223253229,0
0,0.5760851821828332,1
0,0.5732640734708855,1
0,0.3089861612736316,0
0,0.776635105195527,1
0,0.39526844993150195,0
0,0.41948219590144575,0
0,0.5250375773930552,1
0,0.6078349195000072,1
0,0.4625998357141036,1
0,0.6314776371874543,1
0,0.49468525759399096,1
0,0.39722128087655373,0
0,0.3307951263171514,0
0,0.33733497231258464,0
0,0.4991769023171021,1
0,0.8014002390776146,1
0,0.3800825646223132,0
0,0.44726450843923454,1
0,0.4187484584636733,0
0,0.48180104017138076,1
0,0.5571323694346649,1
0,0.7007569682445731,1
0,0.7789631653916269,1
0,0.45754119984272035,1
0,0.3746357633818464,0
0,0.45066609374167105,1
0,0.5994318340753824,1
1,0.4557883886059253,1
0,0.4546571663649428,1
0,0.3150420302786356,0
0,0.28509760495559433,0
1,0.4553757313106203,1
0,0.34427529866374523,0
0,0.3657559291490852,0
0,0.4275326273875713,1
0,0.7627139542686099,1
0,0.4745179468502699,1
0,0.6346053469783146,1
0,0.58295001566692,1
0,0.5412423860197914,1
0,0.228703891382154,0
0,0.35193196595568665,0
0,0.5719650938345369,1
0,0.4190606394771837,0
1,0.8164205086868773,1
0,0.5919603687279197,1
0,0.7438035454164851,1
0,0.5236168840336052,1
0,0.55651321830879,1
0,0.5428775166407461,1
0,0.48302788209392145,1
0,0.4231714407301413,1
0,0.42566969826183665,1
1,0.34181952172005836,0
0,0.46592554141857073,1
0,0.6014677982547578,1
0,0.3715454727708652,0
0,0.5273663106480777,1
1,0.6303767792233227,1
0,0.3993019784223156,0
0,0.4838778912489439,1
0,0.42086153015665045,0
1,0.5298835933271024,1
0,0.3095369235981705,0
0,0.32768225472890095,0
0,0.4787604075976653,1
0,0.554075098283546,1
