y_true,y_proba
0,0.33232088841919966
0,0.4935660199374655
0,0.6005435669570591
0,0.2912791430411971
0,0.39841597911129706
0,0.4490361326230525
0,0.5243048190220818
0,0.34874957420723124
0,0.3643648443312246
0,0.6812130767117633
0,0.3493171701925053
0,0.40624411790905607
1,0.6195903125826515
0,0.3589182410700474
0,0.5281197456250634
1,0.5672396915507429
0,0.3174026113493414
0,0.35888729682300485
1,0.6500299832810772
0,0.44548889862331625
0,0.3353814781591296
0,0.46017860720504716
0,0.3481725441019102
0,0.48034307015357797
0,0.44237159283411104
0,0.31277527110785014
0,0.5304091614406542
0,0.6315464177727876
0,0.37039994025076534
0,0.43507730811246675
0,0.24198252595570893
0,0.46633782876693297
0,0.39650864680821846
0,0.4153096087449641
0,0.6284472798157554
0,0.3999090060494427
0,0.32316227303208866
0,0.41742025945742633
0,0.41278273635847257
0,0.41860126370074174
0,0.35276344771620577
1,0.7836376458179353
0,0.41859493023657396
0,0.36799383170957517
0,0.5708909480971834
0,0.382474527237356
0,0.42073288849037066
0,0.4583715333583041
0,0.43067117718942255
1,0.3831803721527717
0,0.3283212633042556
0,0.3297656552665855
0,0.3858709932692373
0,0.5091364633477365
0,0.6728277368996128
0,0.5681264700575015
0,0.5838414182360147
0,0.49430584867253696
0,0.4302504376943746
0,0.35066842350260186
0,0.42391999395236185
0,0.2206332559705131
0,0.4341968903688681
0,0.6918391512652667
0,0.37096644627430364
0,0.45368168903318196
0,0.3654655727365088
0,0.3558255241744276
0,0.6738506471754346
0,0.3645539862825542
0,0.5329009810718423
0,0.32164889356039594
0,0.2709846859044855
0,0.7019041917197058
0,0.5683538937187353
0,0.2384774461226989
0,0.6675788415369158
0,0.31827005661154983
0,0.45813830339579653
0,0.3911899440810312
0,0.3918625839783967
0,0.48723452657847083
0,0.47278814921235734
0,0.3763786392921309
0,0.3265883808353619
1,0.4442162549466077
0,0.37417532196257663
0,0.41214121535051257
0,0.4126826597170223
0,0.4779183979353253
0,0.45926110911209406
0,0.44823717252284684
0,0.23221560080444192
0,0.5004666419404389
0,0.5779274422462568
0,0.7612852438142029
0,0.45854377863776813
0,0.3532833779072111
0,0.6194451007239588
0,0.3701545086284926
0,0.4781571251352732
0,0.34861760845812
0,0.45524942911333505
0,0.28328653234597206
0,0.4685190857420723
0,0.35239589624450407
0,0.4996270080869202
0,0.6143601566846655
0,0.42377771530923747
0,0.30755448197477814
0,0.49995781259540056
0,0.25829030574098133
0,0.33595693910682717
0,0.44760795726476965
0,0.5285753694602298
0,0.4916602950081728
0,0.40696328891010913
0,0.44751347751205506
0,0.5497476199399709
0,0.35061452642612334
0,0.41504504847985224
0,0.5718965059136089
0,0.3342320111873978
0,0.388977602852678
0,0.5284255238391502
0,0.3797974056024992
0,0.4862234022629486
0,0.38542013147175186
0,0.5964160596032948
0,0.17934196182635861
0,0.5206266766642609
0,0.44566487556411377
0,0.5356860285383434
0,0.26600203984257376
0,0.41068857783574486
1,0.4183424038920358
0,0.5559119087136315
0,0.7128252397977907
0,0.8151934342846444
0,0.6391773929611387
0,0.4434827012491873
0,0.46625950721994025
0,0.44978042917296
0,0.2633029759969196
0,0.31938486616361317
0,0.49600357750942975
0,0.37201058879792875
0,0.3861661410019215
0,0.47736992594034644
0,0.3607858298707782
0,0.5936804011035404
0,0.5121581414077541
0,0.3876934520476671
0,0.35033617922063154
0,0.30127569817551575
0,0.6321387638926156
0,0.5062420858142116
0,0.43036061023862027
1,0.4055168079138236
0,0.6815335447181484
0,0.24211938082652598
0,0.3924983074718218
0,0.600283785717173
0,0.33113623048267493
1,0.3766562117585262
0,0.3239268232288034
0,0.6112767650546262
0,0.3568746874983116
0,0.3615711631285488
0,0.42365659043805726
0,0.5007694408154068
0,0.3402679823022895
0,0.2409964808039352
0,0.4112335761083987
0,0.6997400722330493
0,0.4482997826142876
0,0.5524045869883905
0,0.38839648835068735
0,0.21012461068821883
0,0.5261382203054153
0,0.3381862182662273
0,0.658999388269666
0,0.4531395036535281
0,0.25701771364240983
0,0.6133741025540069
0,0.2725307785531266
1,0.7149022504578093
0,0.6043097199424065
0,0.28681639368067874
0,0.44624172200143725
0,0.28373040570601415
0,0.44609333427898457
1,0.44996361976981125
0,0.3626523765599864
0,0.5206623104652749
0,0.38164561903069677
0,0.49727030879876866
0,0.5629284747918732
0,0.6294745929886308
0,0.4042031691822659
0,0.5241329096466837
1,0.5687103621524886
1,0.4782895225273993
0,0.3014113522333806
0,0.35093422036160477
0,0.20382433641360495
0,0.34211722789017135
0,0.3341576867621006
0,0.5936196720865067
0,0.3497206829340106
0,0.3254526836606625
0,0.49477134606692647
0,0.5963286902772817
0,0.584862825242302
0,0.791612489583016
0,0.33724814266673214
0,0.33054712137969094
0,0.3754032038746788
1,0.8369673034212193
0,0.6071773765728078
0,0.5442404031629922
0,0.3990988442223953
0,0.5293829886506048
0,0.2719322016311612
0,0.3679949384729048
0,0.31660022739126686
0,0.4996675886662007
0,0.43707542883549116
1,0.5892571851815144
0,0.4610153844906287
0,0.6083414055829863
0,0.2990829049095992
0,0.5352282313102436
0,0.5088966423766869
0,0.42041348471056406
0,0.2425545379019411
0,0.5817264424077241
0,0.5022606842428491
0,0.37028959100919
0,0.414603330341097
0,0.7134239002988981
1,0.39214724851214794
0,0.21224387974132775
0,0.3824944896522665
0,0.5855388732562736
0,0.5759971765594922
0,0.4530531551718024
0,0.49382367745995887
0,0.34096114949776507
0,0.8396429140616299
0,0.5376773069907991
1,0.41054926261373126
0,0.3253192302331437
0,0.41634161389917657
0,0.6540098886283775
0,0.4475670699762171
0,0.6191380602555546
0,0.45109900666347486
0,0.5166116389747814
0,0.36299871913445114
0,0.8150010440978058
0,0.5621646853976331
1,0.7294928603850145
0,0.5730048862835142
0,0.40678983563578636
0,0.5541548118815611
0,0.4831752787850557
0,0.35928099552249976
0,0.4397669150319287
0,0.3607553749562938
0,0.4314781284609488
0,0.4197533255018336
0,0.5936189730757777
0,0.3741206746423761
1,0.5079281894550064
0,0.5366349757119876
0,0.48828539513240987
0,0.435864319357959
1,0.7342153210889306
0,0.4716791804248974
0,0.19109500556801784
0,0.5189375528471518
0,0.5715214585386589
1,0.6955425908947187
0,0.498366275792755
0,0.6369206856555886
0,0.40315582094131613
0,0.31767632398609713
0,0.37256846131786464
0,0.4874336608671406
0,0.37303311263980815
0,0.46156296526267127
0,0.4559649978437201
0,0.5227022348659663
0,0.4673074205083652
0,0.3707489875992191
0,0.3442442432404646
0,0.4038884654242855
1,0.5436405465593491
0,0.3482490467761187
0,0.4480492719059458
0,0.4946345855238219
0,0.5743183613937362
0,0.3014479842013293
1,0.6171058865076849
0,0.42285351191318676
0,0.45548823141923317
0,0.6025167141287026
0,0.5300918115978459
1,0.6474910213687247
0,0.6900979940410857
0,0.37891475682296477
0,0.39503452611521395
0,0.49703456986297045
0,0.35286993946563266
0,0.3633463376265334
0,0.3849811945667052
0,0.4257472032180105
1,0.666855987061427
0,0.3893904610119561
0,0.39504138488505813
0,0.2682828787267865
0,0.35236434402132993
0,0.5837438917032491
0,0.49071520561480864
0,0.42545701190186214
0,0.6956587828247148
0,0.3428072970883875
0,0.35934303612806506
1,0.4441085404423767
0,0.4512500179567966
0,0.7940835873166693
1,0.5871639093350797
0,0.6384114850998504
0,0.49299030783860315
0,0.586380491740024
0,0.7237233198505528
0,0.38910915598308854
1,0.8059046542398687
0,0.451639973945681
0,0.8501297542528348
0,0.5281271718355176
0,0.46604472572052175
0,0.2778594174554619
0,0.3972298165557065
0,0.45760851169685696
0,0.3316669497758148
0,0.5343242047171282
0,0.5556916152187218
0,0.4566067052457209
0,0.26020511172508315
0,0.8415005540097764
0,0.6104449472034994
0,0.47659893090513406
0,0.44267151864117443
0,0.3805135750781098
0,0.6150272306988604
0,0.5676376533569512
0,0.5077884258593778
0,0.3315768167985976
0,0.5653597874124636
0,0.49116501479174757
0,0.4191489208894697
0,0.4247073378134743
0,0.2882843020908435
0,0.39300243538843566
0,0.5182890175271518
0,0.36299352942887464
0,0.3151335742138313
0,0.46832047548978545
0,0.32976340103757584
0,0.42480876666383505
0,0.5094138719711406
0,0.3712326177568077
0,0.36099158679441334
1,0.5304495668404601
0,0.4602947455811646
0,0.5730445940307701
0,0.595110927196243
0,0.4036294410725205
0,0.3748740650884563
0,0.41364046898949336
0,0.5302983292410614
0,0.5679205064361679
0,0.4762906415940088
0,0.4445886181848325
0,0.512532886990232
0,0.4411376710491599
1,0.7201681463065157
0,0.5994825106560298
0,0.29238917922825935
0,0.5235934559231268
0,0.5377863884679223
0,0.3883570365328443
0,0.4285191935750428
0,0.5978454687022231
0,0.37233432931408444
0,0.611519749701768
0,0.5819891002157324
1,0.5689827650541847
0,0.2716207773189049
0,0.5763062837937781
0,0.3860145064324333
0,0.6018471701156592
0,0.3957878027461938
0,0.30082820861633464
0,0.40002514818615126
0,0.42670426885990487
0,0.44050119147786415
0,0.32595647712098935
0,0.34593900499358776
0,0.48516561917561707
0,0.29790091136073943
0,0.5286172806457423
0,0.32814836176095213
0,0.5303586378690857
0,0.46889521048149957
0,0.32259796487749554
1,0.5874994840532186
0,0.4220285687073813
0,0.4016818024171634
0,0.6258632699015568
0,0.3223141659776261
0,0.5745140477105185
0,0.6143839251286578
0,0.3333646650361755
1,0.706118133364702
0,0.27148431540498413
0,0.610071726289053
0,0.5794720601003313
0,0.5367531081390294
0,0.30983880116064266
0,0.36487404141525015
0,0.4774401691921156
0,0.34678235280018443
0,0.46305147463320184
0,0.6672354957865042
1,0.6153539593516729
0,0.35339598879010853
0,0.27348586052633334
0,0.3885646766672235
1,0.6991165480428035
0,0.44912002052261246
0,0.20514567435928757
0,0.3811389791994052
0,0.49598728080936283
0,0.49938296766146717
0,0.5846503753772
0,0.5082782681000809
0,0.5171561084975183
0,0.269511360885247
0,0.5745956423915664
0,0.4061200563131191
0,0.5090296519766602
1,0.46370860264088054
0,0.605669788879179
0,0.28669693960768095
0,0.5589237153809422
0,0.4293495930534654
0,0.35992623602693763
0,0.32351904239292584
0,0.23413796235916295
1,0.6018563456267143
0,0.33654674552009317
0,0.4664157070926655
1,0.408408269820165
0,0.5606917374446865
0,0.6078339809748141
1,0.5136615005963147
0,0.32409976845504657
0,0.4075957427568331
0,0.39896176830822744
0,0.18019285793438933
0,0.35331783979100795
0,0.42016755882093504
0,0.2885897650127526
1,0.5454852959090587
0,0.45659158998846294
0,0.6670109514757745
0,0.8259364197321143
0,0.6588353965623895
0,0.4428748936004585
0,0.3943465384550078
0,0.5407842954878515
0,0.3855683590474387
1,0.4260755434544076
0,0.2875919820137327
0,0.38532621788535104
0,0.3307249217063447
0,0.5993492127171374
0,0.5736727674912521
0,0.4391054439193576
0,0.3746560980548901
0,0.5488890676962486
0,0.5804475211861033
0,0.7043137775202374
0,0.7998430363107557
0,0.34279896906633256
0,0.4479483211070184
0,0.7287624884501019
0,0.4265894393296031
0,0.5014448383854261
0,0.726257838173659
0,0.502296936092005
0,0.3098617961526612
0,0.538446805512906
0,0.3338686907036166
0,0.37116011400404797
0,0.30070851196769455
1,0.5241849566395546
0,0.22918166402194756
0,0.42300768080516377
0,0.3739167457443227
0,0.49496184499810136
0,0.5703207314922154
0,0.28120685847927634
0,0.31757128820712355
0,0.39831041313356297
0,0.30466659681814706
0,0.485527901435265
0,0.6180987157534146
0,0.4631966477832913
0,0.36272840826254155
0,0.6565849006073032
1,0.5321184928675419
0,0.33760786774483037
0,0.3471754377861634
0,0.3059393560381498
0,0.4696861650678801
0,0.3701129902152692
0,0.5335860402118998
0,0.6446161350556073
0,0.44879557313368357
0,0.4622650328856339
0,0.5792456178642288
0,0.41591108515708447
0,0.48408343102148704
0,0.40957650346506175
0,0.3598690404476005
0,0.39854232058175404
0,0.4473673534405351
0,0.2936945624594073
0,0.403502594470141
0,0.37594065667023857
0,0.4269248593777246
0,0.7163981872000765
0,0.39026516352105817
0,0.7621144063873209
0,0.26955311033251544
0,0.577778106003232
0,0.5168745671097773
0,0.6749930526780453
0,0.3530622698542026
0,0.49965019688379836
0,0.5049470047015872
0,0.43609161981603595
0,0.51430095114346
0,0.5224067063633427
0,0.3480497965253861
0,0.3538851131066053
0,0.6262473443051066
0,0.44735893040126484
0,0.579778990421814
0,0.8115928029550019
0,0.2669457093353278
0,0.4863948760393808
0,0.468044092426492
0,0.39572055871341927
1,0.4490350830149669
0,0.45729907044031687
0,0.3774845780048061
0,0.30096124123252765
0,0.2564922635280894
0,0.5543733940552619
0,0.7230988816335674
1,0.5177265870844715
0,0.4328993303970261
0,0.43490176052777446
0,0.4896313210587353
0,0.350039286734139
0,0.7343144063019473
1,0.4362909242410582
0,0.26410239140871133
0,0.3005802626544774
0,0.3615066170370164
1,0.4147756677196487
0,0.45842822639727276
0,0.3244336580025652
0,0.46512760039955153
0,0.2657382153931365
0,0.4019990088469013
0,0.3130885537866679
0,0.5278632878313643
0,0.5135461401560393
0,0.2698123415720288
1,0.7204448260261364
0,0.4565032238519732
0,0.5885650531279041
0,0.5757954365936546
0,0.3816757568750795
0,0.42053015448845704
0,0.38133486718061843
0,0.3623441164541011
0,0.8154786802796457
0,0.34255900349250173
0,0.4527923138323692
0,0.42854018384047116
0,0.4937525542207779
0,0.6585354748876835
0,0.2855157040451466
0,0.2334085158616133
0,0.7021057236972239
1,0.5193923755333797
1,0.3691384005930224
0,0.4141192428584826
0,0.5376854977713342
0,0.5052891182509681
0,0.2578664858429858
0,0.40183235227764696
1,0.7933719701687649
0,0.4264156667509482
0,0.3607605964445213
0,0.5489261616062708
0,0.3858889878273308
0,0.7097445161384386
0,0.5281250369881835
0,0.4670342093181651
0,0.5044546065016673
0,0.5778724430466605
0,0.4760462964971482
0,0.6655477559462438
0,0.4564090426438797
0,0.5029355317028268
0,0.3656435336013361
0,0.3084361623419609
1,0.4945416935949224
0,0.48302388804534946
0,0.27509586159244526
0,0.6086550186025569
0,0.4713462921912966
0,0.41857352407339854
0,0.6905583789696293
0,0.32964156614445356
0,0.38401500176320774
0,0.479508454766701
0,0.6595839854186366
0,0.5091374812658435
0,0.6951594697077312
0,0.4047654752017282
0,0.479775883195974
0,0.5325874902837027
0,0.8438177369066434
0,0.5653075370505164
1,0.4721414023647835
0,0.5679044297012091
0,0.2198627276864109
0,0.27377940173370036
0,0.26716072663493673
0,0.42779240481519387
0,0.39290214235338394
0,0.3916782113214484
0,0.3623344044371474
0,0.41651110660810187
0,0.4398045453625388
0,0.769022836797729
0,0.6015202828868083
1,0.42407802673671746
0,0.36610038897014335
0,0.7444511946678424
0,0.4156199545194965
0,0.5504406464966912
0,0.45077757314158623
0,0.34285829309099597
0,0.38292726665573196
0,0.22230593997703538
0,0.494113217391268
1,0.6704797869922641
0,0.5418623436988466
0,0.3563886858650045
1,0.5938012188744978
1,0.5672308886790107
0,0.40486926355790914
0,0.6008535400367135
0,0.7422640774445616
0,0.5869006304985911
0,0.6106775650952755
0,0.3175197195673943
0,0.2902419799874063
1,0.16509577589235322
0,0.4532745477036981
0,0.4407835189376
0,0.23842647672854145
0,0.3566592375158893
1,0.47505689126233264
0,0.3991687439416745
0,0.53045181673263
1,0.7321174740410775
0,0.46250656244498506
1,0.5621679427711548
1,0.7329803995020409
1,0.7444143483690502
0,0.4285376496063054
0,0.3193083885377878
0,0.27912381755722376
0,0.44348038919194166
0,0.6415198287630268
0,0.38028540386622456
0,0.3859748573513993
0,0.4005722126633924
0,0.6027211584083263
0,0.5461777557447138
1,0.4746377484274209
0,0.35611593220695575
1,0.5368594032316025
0,0.5156953289195896
0,0.45099990971127313
0,0.6771261481675599
0,0.6169334083842755
0,0.5231343376637081
0,0.3696691556202377
0,0.647256939073854
0,0.40842195376275586
0,0.40459806881990973
0,0.5767351699847107
0,0.4758041118798963
0,0.227165841596751
0,0.44189809915175077
1,0.7669425525279175
0,0.3308760894111491
0,0.40844422614540815
0,0.7207328596864506
0,0.6110030261797647
0,0.3718679884150678
0,0.43472163587222595
0,0.2652691649328321
0,0.4147723828873252
1,0.3866040968786663
0,0.32117930716474435
0,0.6131878136058613
0,0.5026368061310635
0,0.2597533873529227
0,0.6500398090645428
0,0.6075210512779868
0,0.4158528237344989
0,0.5661390282172423
0,0.3313197962853768
0,0.7181860291362202
0,0.3159966896696689
0,0.40694165302090307
0,0.4425147080954569
0,0.4109121739001766
0,0.4107237466053296
0,0.35106088757479165
0,0.4501607495021635
0,0.3527293456005077
0,0.5590000776342381
0,0.4618806144174335
0,0.29532993469381524
0,0.4492320818039682
0,0.5873413065119515
0,0.4562781607755034
0,0.5502666702777469
0,0.6403051809656396
0,0.5703994810132369
0,0.4022189349873382
0,0.3549452085270148
0,0.3109695397180624
0,0.4293577289123125
0,0.6369911470232408
0,0.3494475838950585
1,0.6192872229434315
0,0.41433760315820445
0,0.4035757471824249
0,0.3630708623327786
0,0.4878768703569621
1,0.3851748882227005
0,0.7119406453744859
0,0.5445221312439256
0,0.5473770846712472
0,0.5000458520901346
0,0.44571872596509987
0,0.23793870645834536
0,0.4363017336638313
0,0.5281030221302551
0,0.45750742636158126
0,0.2751706483920464
0,0.600928612769216
1,0.3822400036431847
0,0.27691642050034987
0,0.3542300391173747
0,0.5014378101202517
0,0.4178135111054029
0,0.23725801927241888
0,0.44239475454145316
0,0.5482070993778733
0,0.6965173707564213
0,0.46602848437312827
0,0.3413990490153007
0,0.5294381692083627
0,0.36790278146545946
0,0.35075282034883215
0,0.5251578565100307
0,0.7586638461321902
0,0.7247199411491719
0,0.4944361863280827
0,0.49670322766447855
0,0.22340114596000601
1,0.4312178534980904
0,0.6461355903358379
0,0.556249543219936
0,0.38749633037585546
0,0.5089435107782646
0,0.3987339764144125
0,0.4577851243592458
0,0.6977810863861187
0,0.3806725285970235
0,0.3697600543249308
0,0.31409333900831304
0,0.297676095566669
0,0.612690226495879
0,0.4340910601369472
0,0.3333167953253375
0,0.4279920513304797
1,0.5073828624289857
0,0.35569937755973785
0,0.4258402022307506
1,0.35733198085348955
0,0.8371738017628652
0,0.3683612409218109
0,0.47620324373940925
0,0.3420339436638663
0,0.46807114824369067
0,0.5935890796297936
0,0.6275264531105197
0,0.38898555859997586
1,0.6355025343488637
0,0.5726030411277128
1,0.49560786351430697
0,0.5580868490589876
0,0.39972024753844504
