y_true,y_proba
0,0.61789596
0,0.5163272
0,0.5248672
0,0.7155049
0,0.43363506
0,0.31851155
0,0.45049906
0,0.4888153
0,0.6269577
0,0.33786458
0,0.40492713
0,0.33434537
0,0.3421782
0,0.46731335
1,0.6528543
0,0.36871046
0,0.69760877
0,0.606013
0,0.6501969
0,0.2992922
0,0.5249909
0,0.42626363
0,0.37852448
0,0.52770364
0,0.53415704
0,0.3203584
0,0.49217066
0,0.5042906
0,0.30591077
0,0.5459902
0,0.32119644
0,0.6674391
0,0.5686395
1,0.6226359
0,0.43733728
0,0.62590116
0,0.5254964
0,0.351214
0,0.5860498
0,0.5887246
0,0.32917988
0,0.3461923
0,0.50640327
0,0.28796053
0,0.35398734
0,0.5125219
0,0.47452617
0,0.7347697
0,0.44847688
0,0.47100568
0,0.45591766
0,0.5389678
0,0.42579722
0,0.5243481
1,0.33979863
0,0.26798528
0,0.41550726
0,0.5487759
0,0.80034804
0,0.4967098
0,0.44379562
0,0.33415812
0,0.6522371
1,0.42646652
0,0.65352094
0,0.46686876
0,0.5636043
1,0.4638591
0,0.56374013
0,0.44275075
0,0.25073814
0,0.2362917
0,0.33560953
0,0.4541117
0,0.7846398
0,0.3387131
0,0.49428993
0,0.29836613
0,0.37864512
0,0.3064199
0,0.22016051
1,0.28575134
0,0.3674171
0,0.40302813
0,0.5215594
1,0.5817989
0,0.3073333
0,0.6236346
1,0.6422185
0,0.56553054
0,0.44008964
0,0.4288643
0,0.3847555
0,0.39657936
1,0.44691914
0,0.47676337
0,0.5672745
0,0.6463536
0,0.4623717
0,0.45959568
0,0.5266485
0,0.28000876
0,0.4749691
0,0.7357752
0,0.52879393
0,0.34760028
0,0.43675157
0,0.36174202
0,0.41191775
0,0.4953529
1,0.49371994
0,0.5282527
0,0.5018178
0,0.45756733
0,0.4359787
0,0.35440248
0,0.36868736
1,0.42714244
0,0.5901897
1,0.6052489
0,0.54022753
0,0.52352977
0,0.52021015
0,0.24225926
0,0.59697795
0,0.38928866
0,0.83981514
0,0.34182543
0,0.4199735
0,0.3437357
0,0.6122804
0,0.030501006
0,0.36392546
0,0.47513586
0,0.43127584
0,0.39292362
0,0.51626706
0,0.36400628
0,0.46867558
0,0.53181446
0,0.526279
0,0.5668739
0,0.5222012
0,0.62537444
0,0.35875368
0,0.39977086
0,0.16287443
0,0.33172965
0,0.345792
0,0.35211015
0,0.5360334
1,0.38218665
0,0.28410167
0,0.3950131
0,0.4517435
0,0.38711494
0,0.61291826
0,0.3469092
1,0.93817365
0,0.43645513
0,0.5112067
0,0.46508735
0,0.38520536
0,0.41769806
1,0.80835086
0,0.573922
0,0.4225905
0,0.53237647
0,0.3882199
0,0.4777537
0,0.43154737
0,0.45467785
0,0.41275382
0,0.47491923
0,0.5532818
0,0.5981686
0,0.48459032
0,0.41763863
0,0.5010874
0,0.72137
0,0.4927125
0,0.35480106
0,0.50379324
0,0.33923012
0,0.34753883
0,0.35594526
0,0.40424728
0,0.6549412
0,0.3515849
0,0.5701982
0,0.5178206
0,0.45000172
0,0.586849
0,0.67817086
0,0.47842383
0,0.5549408
0,0.47354478
0,0.3730331
0,0.37482634
1,0.42739213
0,0.51426923
0,0.17379302
0,0.3257739
0,0.44924593
0,0.48013747
0,0.3988002
0,0.4847429
0,0.4788239
0,0.59114933
0,0.3788409
0,0.48010477
0,0.47182965
0,0.62176585
0,0.5708941
0,0.60805583
0,0.48158458
0,0.33214194
0,0.5394573
0,0.18840025
0,0.43737325
0,0.53115696
0,0.4873221
0,0.35522747
0,0.62577885
0,0.21690002
0,0.53969157
1,0.7193351
0,0.58665746
0,0.590307
0,0.20593268
0,0.60795736
0,0.32321745
0,0.43207118
0,0.3357443
0,0.393658
0,0.6038815
0,0.42847413
0,0.43784893
0,0.45445573
0,0.4517427
0,0.27662155
0,0.5348008
0,0.5787517
0,0.41289264
0,0.33975172
0,0.33702123
0,0.3627595
0,0.52682966
0,0.83189356
0,0.48078156
0,0.2988335
0,0.54760474
0,0.38425842
0,0.46768963
0,0.57823956
0,0.37774196
0,0.3837133
0,0.6426492
0,0.5259597
0,0.6440224
0,0.25239688
0,0.46942925
0,0.42120016
0,0.49124008
0,0.57887256
0,0.2676417
0,0.5043117
0,0.523016
0,0.4323539
0,0.4507662
1,0.57265675
1,0.6050853
1,0.536809
0,0.22573532
0,0.5284492
0,0.42488068
0,0.3039025
0,0.62977594
0,0.37983328
0,0.22199361
0,0.5375117
1,0.48159012
0,0.39905643
0,0.46685
0,0.22025263
0,0.34314898
0,0.24632406
0,0.21862441
0,0.586835
0,0.34028196
0,0.33987254
0,0.43542594
0,0.66841847
0,0.46715838
0,0.6373633
0,0.43882683
0,0.27387977
0,0.65956056
0,0.5034218
1,0.4282375
0,0.498919
0,0.3869508
1,0.694099
0,0.34245616
0,0.7824203
0,0.37037578
0,0.4753357
0,0.50481147
0,0.57542217
1,0.46644938
0,0.58261013
0,0.517086
1,0.57348424
0,0.25048587
0,0.30461696
0,0.5579637
0,0.3046865
0,0.47936574
0,0.21528082
0,0.32330388
0,0.5046387
0,0.37230146
0,0.32781112
0,0.35748965
0,0.6099117
0,0.4199025
0,0.5208603
0,0.19038168
0,0.39860708
0,0.3272786
0,0.249254
0,0.35571307
0,0.53829443
0,0.4886496
0,0.48343235
0,0.4721774
0,0.49033386
0,0.3858255
0,0.36831588
1,0.40637103
0,0.44368938
0,0.4809487
0,0.72130895
0,0.39540035
0,0.45139045
0,0.4715142
0,0.54341274
0,0.48891014
1,0.6389267
0,0.22025767
0,0.5893599
0,0.51761335
0,0.33813173
0,0.5940366
0,0.45106918
0,0.4330175
0,0.5764242
0,0.36161587
0,0.54483074
0,0.4116614
0,0.33460265
0,0.37203452
0,0.4574399
1,0.64799714
1,0.48102665
0,0.43740463
0,0.52370524
0,0.37109601
0,0.600196
0,0.4907972
0,0.30571315
0,0.58742154
0,0.5547836
0,0.4415936
0,0.35649803
0,0.5506001
0,0.48934382
0,0.27980542
0,0.425007
0,0.47225377
0,0.425956
0,0.4338425
0,0.5050471
0,0.31673896
0,0.45412436
0,0.5669905
0,0.61556566
0,0.4713611
0,0.322939
0,0.39566222
0,0.6470332
0,0.37161455
0,0.46381447
0,0.5814708
0,0.577503
0,0.27629668
0,0.42248607
0,0.3790309
1,0.7645906
0,0.54610026
0,0.44299197
0,0.5265314
0,0.53381777
0,0.5538454
0,0.46633643
0,0.47392252
0,0.3435257
0,0.47688586
0,0.5275657
0,0.3646196
0,0.5086033
0,0.6083297
0,0.52276146
0,0.26310763
0,0.28912193
0,0.5305387
0,0.46382362
0,0.44258654
0,0.4119573
0,0.43720368
0,0.29392135
0,0.634493
0,0.4235481
0,0.77548015
0,0.34058592
0,0.5744016
0,0.49120578
0,0.46010408
1,0.73561996
0,0.37101376
0,0.5651487
0,0.28691804
0,0.60572696
0,0.37478405
0,0.64908105
0,0.4137432
0,0.23295863
0,0.3925746
0,0.2793315
0,0.5052377
1,0.7959032
0,0.42056036
0,0.5389191
0,0.6077229
0,0.5415422
0,0.33676505
0,0.81571496
0,0.32073024
0,0.48761564
0,0.45327953
0,0.39707783
0,0.3073444
0,0.38306576
0,0.27884367
0,0.43185288
0,0.42922544
0,0.49907964
0,0.25829256
0,0.62281966
0,0.55702704
1,0.65673566
0,0.41069993
0,0.31447345
0,0.48617512
0,0.5504637
0,0.51265293
0,0.26137877
0,0.30156985
0,0.29496375
0,0.43143344
0,0.47264737
0,0.39893937
0,0.5060336
0,0.49324274
0,0.28703257
0,0.242356
0,0.53926617
0,0.4710641
0,0.66663253
0,0.32236892
0,0.6531449
0,0.52777016
0,0.59164506
0,0.6659076
0,0.36937147
0,0.694891
0,0.42725864
0,0.3500377
0,0.61109424
0,0.49720252
1,0.48507613
0,0.40511203
0,0.34886366
0,0.616048
0,0.57819074
0,0.3334949
1,0.66188955
0,0.5732629
0,0.37759027
0,0.5564959
0,0.3784409
0,0.4622011
0,0.57039267
0,0.54972464
0,0.4505682
0,0.51606655
0,0.4891764
0,0.55510783
0,0.5917693
0,0.7298855
0,0.31032795
0,0.22474065
0,0.45550862
0,0.36252344
1,0.54221016
1,0.6823298
0,0.51483005
0,0.6444589
0,0.49470356
1,0.6690483
0,0.31521612
0,0.47433504
1,0.4413728
0,0.41864908
0,0.26547173
0,0.49533033
0,0.47929123
0,0.5199445
0,0.48061746
0,0.55039424
0,0.56117845
0,0.26794785
0,0.36926824
1,0.4486779
0,0.43610692
0,0.31043568
0,0.5457332
0,0.33533132
1,0.4998203
0,0.41968605
1,0.47315592
0,0.44853365
0,0.3755853
0,0.35738698
0,0.3168948
0,0.49462038
0,0.30216146
1,0.55129784
0,0.440199
0,0.5087216
0,0.37443227
0,0.33461106
0,0.5599994
0,0.5660956
0,0.34910542
0,0.4399817
0,0.42580873
0,0.43587697
0,0.5189949
0,0.464162
0,0.5090745
0,0.46832225
0,0.044659708
0,0.60778344
0,0.40878078
1,0.7354456
0,0.38570493
0,0.49073434
0,0.28715467
0,0.35450566
0,0.41603455
0,0.47169712
0,0.5386199
0,0.17555521
0,0.30973208
0,0.5180274
1,0.58202344
0,0.36450458
0,0.6701968
0,0.45050994
0,0.21879782
0,0.44339702
0,0.30719617
0,0.7757499
0,0.6020298
0,0.3930564
0,0.45767242
0,0.37880784
0,0.48036885
0,0.5065373
0,0.41004968
1,0.62900245
0,0.4672547
0,0.5522277
0,0.5878949
0,0.34914237
0,0.578877
0,0.38963887
0,0.43582112
0,0.71109086
0,0.4754601
0,0.5219885
0,0.39785773
0,0.5453511
0,0.38988155
1,0.48012963
0,0.3101931
0,0.5945033
0,0.43223143
0,0.45563224
0,0.61318445
0,0.77271515
0,0.4505989
0,0.4177897
1,0.48676765
0,0.35101175
0,0.5642886
0,0.39040804
0,0.76143247
1,0.6084138
0,0.63432
0,0.40177637
0,0.49516076
0,0.33943698
0,0.2778405
0,0.48204148
1,0.3881495
1,0.45580807
0,0.25860035
0,0.55784875
0,0.4363727
0,0.7031871
0,0.3838747
0,0.40976405
0,0.5822805
0,0.4078676
0,0.41133446
0,0.43838143
0,0.40158993
0,0.4750327
0,0.374348
0,0.504946
0,0.62257063
0,0.5611552
0,0.391213
0,0.47223547
0,0.40304703
0,0.38732827
0,0.25780246
0,0.37203965
0,0.61650944
0,0.7797711
0,0.2791847
0,0.5120293
0,0.36441076
0,0.61966956
0,0.2790842
0,0.7483913
0,0.49957493
0,0.5897377
0,0.4980642
0,0.4156056
0,0.23000479
1,0.25805968
1,0.39769137
0,0.38837433
0,0.29200032
0,0.36532724
0,0.56463253
0,0.42800444
0,0.43558794
0,0.4268064
0,0.48755613
0,0.5431755
1,0.52491885
0,0.42854294
1,0.34427118
0,0.31097963
0,0.5937015
0,0.03783572
0,0.24253266
0,0.46507072
0,0.50285465
0,0.35764164
0,0.547233
0,0.28549898
0,0.6723888
0,0.44319907
1,0.45887202
0,0.3434044
0,0.23130122
0,0.5204644
0,0.40381247
0,0.3943932
0,0.5320536
0,0.24342386
0,0.63971335
0,0.7038484
0,0.32898486
0,0.028992482
0,0.5433265
0,0.3085198
1,0.54495525
0,0.62271214
0,0.39887837
1,0.7652216
0,0.37370384
1,0.46244007
0,0.4829002
0,0.44682616
0,0.4470566
0,0.36950815
0,0.3558585
0,0.46825898
0,0.38066012
0,0.5476575
0,0.32815665
0,0.5799123
0,0.21696241
0,0.4513849
0,0.59312195
0,0.4358182
0,0.5663827
1,0.57866997
0,0.564882
0,0.44027728
0,0.3260972
0,0.29264015
0,0.5840673
0,0.25710922
0,0.51370096
0,0.5758768
0,0.24369022
0,0.56008667
0,0.5867203
0,0.50409615
0,0.42676806
0,0.59626603
0,0.4205143
0,0.34897006
0,0.3299828
0,0.729287
0,0.5038005
0,0.5726616
0,0.4757523
0,0.43738264
0,0.49105796
0,0.45069897
0,0.4260106
1,0.60787284
0,0.49000084
0,0.6864958
0,0.577428
1,0.5408046
0,0.6725371
0,0.37988982
0,0.23880422
0,0.5930795
0,0.51064914
0,0.37873814
0,0.42800272
0,0.27824366
0,0.36763728
0,0.5353661
0,0.4015106
1,0.34829086
0,0.29573125
0,0.47034377
0,0.5739019
0,0.4794975
0,0.44342682
0,0.57981825
0,0.035540536
0,0.39578128
0,0.37852323
0,0.41179723
0,0.4447018
0,0.34366328
0,0.29500622
0,0.36068636
0,0.46299374
0,0.28012902
1,0.38428736
0,0.5408753
1,0.47810242
0,0.37852037
0,0.2591334
0,0.31979144
0,0.5035193
1,0.90970767
0,0.52693653
0,0.413734
0,0.5745354
0,0.45169082
0,0.45343328
0,0.37691694
0,0.73070246
0,0.4850006
0,0.6032268
0,0.5523599
1,0.41622084
1,0.61809576
0,0.54244304
0,0.5661244
0,0.7088995
1,0.4436279
0,0.47675148
0,0.40598303
0,0.33195204
0,0.37481773
0,0.4323845
0,0.56122696
0,0.21747284
0,0.3985402
0,0.57580334
0,0.46012133
0,0.55115557
0,0.66115165
0,0.5715548
0,0.27690083
0,0.5458878
0,0.36605522
0,0.5069005
0,0.40841898
0,0.43242282
0,0.557723
0,0.35485095
0,0.47338742
0,0.5013873
0,0.4420777
0,0.21640837
0,0.32258147
0,0.4106835
0,0.4920503
0,0.39338255
1,0.54509866
0,0.49757022
0,0.33362174
0,0.6068538
1,0.6109607
0,0.48246646
0,0.26762187
0,0.45504743
1,0.44438112
1,0.6458793
0,0.3878243
0,0.33103377
0,0.4212519
0,0.3803788
0,0.38911766
0,0.381689
0,0.020141117
0,0.550459
0,0.2546061
0,0.5141652
0,0.48367715
0,0.6736636
0,0.45178127
0,0.4480114
0,0.7050848
0,0.2747904
0,0.38988405
0,0.79127395
0,0.43374705
0,0.31461728
0,0.5526405
0,0.49215388
0,0.50521916
0,0.19379957
0,0.5011382
0,0.51979065
0,0.52419263
0,0.7474419
0,0.4906848
0,0.32470375
0,0.2529419
0,0.3813429
0,0.396556
0,0.30046123
0,0.47842973
0,0.34208894
0,0.32284582
0,0.55812985
0,0.46863303
0,0.5914255
0,0.77744323
0,0.5706947
0,0.5502353
0,0.53567654
0,0.42556044
1,0.55240273
0,0.3574916
1,0.40242195
0,0.638661
0,0.42829692
1,0.5615164
1,0.85377145
0,0.6399783
0,0.51548463
0,0.37616718
1,0.5780882
0,0.343005
0,0.4406882
0,0.3368717
0,0.46100813
0,0.5443266
0,0.7427293
0,0.60862267
0,0.4424797
0,0.22577617
0,0.25943512
0,0.25999203
0,0.33048964
0,0.50105596
0,0.36721838
0,0.6284934
0,0.51127523
0,0.38149428
0,0.46108803
0,0.51710284
0,0.46465528
0,0.3131051
1,0.7238164
0,0.4894749
0,0.3744798
1,0.56253743
0,0.58560693
0,0.35314596
0,0.3908339
0,0.71094924
0,0.5414365
0,0.58989793
0,0.30095625
0,0.54361933
0,0.29829466
0,0.7014073
0,0.35883892
0,0.26575673
0,0.7864146
0,0.26758355
0,0.43034935
0,0.28261948
0,0.49782398
0,0.307841
0,0.66061544
0,0.43265674
0,0.4146147
0,0.47763342
0,0.48628956
0,0.4416445
0,0.51081157
0,0.5390346
0,0.5258049
0,0.51162803
0,0.74733233
0,0.26210576
0,0.42277786
0,0.31438166
0,0.3303219
0,0.5341568
0,0.5002481
0,0.54757106
0,0.4114939
0,0.3512959
0,0.41610205
0,0.27779126
0,0.42619252
1,0.64013445
0,0.50253606
0,0.3628554
0,0.34654278
0,0.45341524
0,0.48285756
0,0.17943132
0,0.48795968
0,0.52559674
0,0.36669338
0,0.3334786
0,0.34298164
1,0.8401181
0,0.522645
0,0.36470672
0,0.5988994
1,0.27368712
0,0.39853445
0,0.6684741
0,0.211411
0,0.19170144
1,0.6512437
0,0.42382553
0,0.2500595
0,0.4537538
0,0.41296622
0,0.33046073
1,0.41521063
0,0.4501009
0,0.31718245
0,0.22340629
0,0.33498847
1,0.59903073
0,0.50926745
0,0.38192844
0,0.41316172
0,0.3546115
0,0.60050106
0,0.4662733
0,0.53536534
0,0.7613038
0,0.3831128
0,0.51635605
0,0.45834607
0,0.51611197
0,0.48518655
0,0.350419
0,0.63076526
0,0.60823643
0,0.3561318
0,0.4578563
0,0.5656669
1,0.47870567
0,0.51829296
0,0.6515417
0,0.32416546
0,0.53484046
1,0.76069957
0,0.51336
0,0.4593077
1,0.4338531
0,0.78960645
0,0.6087316
0,0.43501475
0,0.53705543
1,0.64088506
0,0.3320037
0,0.37468553
0,0.56609786
0,0.33883488
0,0.58293825
0,0.43109316
0,0.43977815
0,0.42343324
0,0.39999115
0,0.6131151
0,0.24929345
0,0.5723591
1,0.43122816
0,0.4079506
0,0.30678344
0,0.49794054
0,0.44936582
0,0.4140519
0,0.42238718
0,0.2881173
0,0.48375675
0,0.38821575
1,0.23293382
0,0.5398458
0,0.40527922
0,0.47464496
0,0.22121218
0,0.46417132
0,0.42530897
0,0.51369256
0,0.40990093
1,0.5713047
1,0.8260287
0,0.13969302
0,0.572488
0,0.40627718
0,0.49336758
0,0.33753368
0,0.43256873
0,0.37502727
0,0.2145144
0,0.4759984
0,0.5244306
0,0.5377856
1,0.51407254
0,0.47478753
0,0.44337374
1,0.5316285
0,0.4213349
0,0.42524132
1,0.8099916
0,0.479419
0,0.5431992
0,0.54193586
0,0.5693738
1,0.7705748
0,0.48021948
0,0.40630192
0,0.3776964
0,0.20064431
0,0.55568516
0,0.6159668
0,0.3154561
0,0.38140926
0,0.33311862
0,0.54616195
0,0.2949078
0,0.59673846
0,0.5925207
0,0.2192573
0,0.6436723
0,0.6518387
0,0.3055971
0,0.321214
1,0.2589438
0,0.4340338
0,0.3773033
0,0.543421
1,0.7014939
0,0.032637935
0,0.5686213
0,0.38273242
0,0.24037817
0,0.53965247
0,0.34617144
0,0.25714082
0,0.40924823
0,0.37741122
0,0.5379606
0,0.56181955
0,0.41145116
0,0.6775099
0,0.492743
0,0.3089047
0,0.42100745
0,0.22026698
0,0.47835726
0,0.45106846
0,0.29418725
0,0.5067394
0,0.43539688
0,0.4272154
0,0.42752892
0,0.16745158
0,0.53539383
0,0.32917613
0,0.33726484
0,0.5248144
0,0.38294667
0,0.6121024
0,0.44077247
1,0.5281891
0,0.26362318
0,0.60769236
0,0.27857745
0,0.51974034
0,0.43446815
0,0.3026993
0,0.5167093
0,0.51194036
0,0.37350667
0,0.42402077
0,0.7359205
0,0.3101814
0,0.36554232
0,0.39630744
0,0.34833324
0,0.6004926
0,0.4152194
0,0.45745414
1,0.30137527
0,0.24806648
0,0.43967292
0,0.41752267
0,0.44557396
1,0.66068304
0,0.3629365
0,0.543513
0,0.3578707
0,0.6667562
1,0.79719514
0,0.68832207
1,0.7846364
0,0.45414937
0,0.18644609
1,0.590065
0,0.3301326
0,0.858492
0,0.4902363
0,0.47843915
1,0.3492018
0,0.27810305
0,0.46780494
0,0.5405433
0,0.48410004
0,0.47157553
0,0.5272029
0,0.13333695
0,0.65606445
0,0.5024046
0,0.5500056
0,0.20899454
0,0.41892233
0,0.3371169
0,0.35354754
0,0.4981501
0,0.5120045
1,0.5405711
0,0.29956365
0,0.23827994
0,0.40457368
0,0.75526536
0,0.43247628
0,0.60254997
0,0.43335634
0,0.36074054
0,0.54363424
0,0.3260325
0,0.42271522
0,0.27297884
0,0.5056318
0,0.48223424
0,0.21477643
0,0.6211325
0,0.6580873
1,0.5534935
0,0.35861993
0,0.6584519
0,0.19605544
0,0.54335105
1,0.7829467
0,0.025999984
0,0.5089984
0,0.32443368
0,0.7748565
0,0.40830582
0,0.4497198
1,0.6611919
0,0.4133908
0,0.5575421
0,0.67701864
0,0.45873928
0,0.44166327
0,0.5974865
0,0.51230395
0,0.35362914
0,0.42262727
0,0.34285173
0,0.5570022
0,0.2998558
0,0.5387381
0,0.5078341
0,0.35606498
0,0.51567614
0,0.61045027
0,0.4942522
0,0.40585452
0,0.51941836
0,0.5183314
0,0.43658987
1,0.3782602
0,0.49105397
0,0.3407386
0,0.5860579
0,0.67490077
0,0.393102
0,0.33443046
1,0.52754164
0,0.53655744
0,0.569975
0,0.358392
0,0.6441574
0,0.39816722
0,0.4942645
0,0.47592756
0,0.54584014
0,0.5918217
0,0.61553955
0,0.33819073
0,0.45652264
0,0.607517
0,0.41626698
0,0.5427869
1,0.21060571
1,0.44400218
0,0.3973636
0,0.44122785
0,0.36681184
0,0.46492016
0,0.55881464
0,0.3914739
0,0.49038815
0,0.3385434
0,0.49998114
0,0.3163759
1,0.31339997
0,0.41725785
0,0.37268907
0,0.2881757
0,0.33991364
0,0.43152198
0,0.25139362
0,0.2170026
0,0.2897762
0,0.5215947
0,0.23202917
0,0.31341535
0,0.33873934
0,0.5025395
0,0.2891655
0,0.38296124
0,0.50218564
0,0.2702857
0,0.39915523
0,0.4295182
0,0.47312254
0,0.5474683
0,0.45503524
0,0.39905366
0,0.5723294
0,0.22357526
1,0.49602866
0,0.30265927
0,0.54991806
0,0.42119327
0,0.39206335
0,0.3873705
0,0.43117297
0,0.471281
0,0.3724602
0,0.5370137
0,0.5173247
0,0.55594015
1,0.6170604
0,0.1732361
0,0.48324397
0,0.5044912
0,0.5816529
0,0.5848508
0,0.49681112
0,0.51831526
0,0.4485761
0,0.23707652
0,0.6420305
0,0.25708103
0,0.69865483
0,0.5310949
0,0.57048786
0,0.286821
0,0.32022777
1,0.76176107
0,0.3970238
1,0.79916906
0,0.40808812
0,0.60122395
0,0.45034027
0,0.2990351
0,0.3456509
0,0.3004086
0,0.5057801
0,0.2718361
0,0.4578733
0,0.34918493
0,0.38018087
0,0.51851696
1,0.55070865
0,0.64054215
0,0.5132297
0,0.73132586
0,0.25367576
0,0.44557482
0,0.30922
0,0.4627871
1,0.7636427
0,0.28887126
0,0.39172736
0,0.48395285
0,0.15626772
0,0.4745221
0,0.5118698
1,0.5240947
0,0.34734175
0,0.36766222
0,0.55625856
0,0.48126042
0,0.09576915
1,0.7257255
0,0.49687433
0,0.50421894
0,0.49213624
0,0.40999898
0,0.73496675
0,0.24796407
1,0.36597782
1,0.5851806
0,0.6432917
0,0.5627904
1,0.63889545
0,0.40672895
0,0.2433397
0,0.26818365
0,0.35133585
0,0.590721
0,0.55326617
0,0.29667997
0,0.55528235
0,0.45255536
0,0.4246511
0,0.4418063
0,0.4729938
0,0.40147197
1,0.45177191
0,0.28618342
0,0.5029223
0,0.5091567
0,0.4477598
0,0.4732057
0,0.4987041
0,0.6328684
0,0.030618865
0,0.41605318
0,0.46992496
1,0.42383015
0,0.42178145
0,0.44623
0,0.26671264
0,0.47029823
0,0.3591361
0,0.39158714
0,0.46598947
0,0.61448455
0,0.5884103
0,0.4292823
0,0.20570576
0,0.33738375
0,0.35729435
0,0.3131534
0,0.45311275
1,0.4690932
0,0.335473
1,0.62654144
0,0.3946439
0,0.38978928
0,0.4501517
0,0.2943607
0,0.34921947
0,0.49976417
0,0.33596146
0,0.50064605
0,0.4396652
0,0.51201487
0,0.4511144
0,0.51357186
0,0.49097866
0,0.44173652
0,0.587803
0,0.20848235
0,0.5417334
0,0.48282236
0,0.4188704
0,0.47111642
0,0.45973766
0,0.41906315
0,0.23197046
0,0.47990227
0,0.5531917
0,0.27713415
0,0.4604944
0,0.43718743
0,0.3762241
0,0.46439987
0,0.33156788
1,0.6514697
0,0.45291105
0,0.5836072
0,0.5223585
0,0.4495492
0,0.68990725
0,0.5649015
0,0.62662387
0,0.5346446
0,0.52162945
0,0.51743305
1,0.7151163
0,0.35076648
0,0.60654604
0,0.44031298
0,0.39309555
0,0.45206556
0,0.42376858
0,0.40196276
0,0.49475497
0,0.4819121
0,0.36782527
0,0.5109881
0,0.5205178
1,0.43874407
0,0.2124577
0,0.72497225
0,0.49157113
0,0.32287306
0,0.36382818
0,0.6121832
0,0.36923814
0,0.19607495
0,0.23204161
0,0.48045254
0,0.38331056
0,0.31719092
0,0.34150016
0,0.43822783
0,0.34286988
0,0.6283349
0,0.42978132
0,0.33720112
0,0.35101128
0,0.2913615
0,0.77920073
0,0.6066694
0,0.4732398
0,0.4105335
0,0.51796126
0,0.38354605
0,0.42450893
0,0.44570386
0,0.56200516
0,0.5847231
0,0.45410588
0,0.32976133
0,0.50414157
0,0.31453136
1,0.6561652
0,0.606742
0,0.6484866
1,0.7115277
0,0.497577
0,0.5344289
0,0.27173713
1,0.51241064
0,0.49277806
0,0.27335042
0,0.453914
0,0.4981693
0,0.49671185
1,0.8056735
0,0.7771884
0,0.6289283
0,0.5483319
0,0.32700074
0,0.5088058
0,0.697497
0,0.50536036
0,0.56667304
0,0.28521603
0,0.40163583
0,0.27876538
0,0.54748297
0,0.5546506
0,0.2342418
0,0.431755
0,0.52699006
1,0.8460982
0,0.5156736
0,0.44556302
0,0.6672278
0,0.56624573
0,0.48779762
0,0.4458689
0,0.39751965
0,0.6838243
0,0.38444287
0,0.52346003
0,0.48613787
0,0.5803631
0,0.45213234
1,0.36363345
0,0.3148529
0,0.67831933
0,0.69546366
0,0.28151926
0,0.38806972
0,0.557575
1,0.68299013
0,0.45812944
1,0.45344758
0,0.20679057
0,0.7275269
0,0.617103
0,0.30611557
1,0.3747475
0,0.30289832
0,0.32781014
0,0.73621714
1,0.56108755
0,0.5295894
0,0.24095072
0,0.6716366
0,0.26742545
0,0.37616217
0,0.34057474
1,0.4402433
0,0.5757482
0,0.50591254
0,0.29035333
0,0.26459455
0,0.5070858
0,0.1736756
0,0.41888624
0,0.4156028
0,0.4680225
0,0.5260932
0,0.2794899
0,0.2884054
1,0.36579025
0,0.3852951
0,0.7750302
0,0.46314517
0,0.22159605
0,0.4168698
0,0.34620506
0,0.422919
0,0.49488688
0,0.6601842
1,0.46835917
1,0.8431932
0,0.6290517
1,0.6410051
0,0.47895026
0,0.5322249
0,0.6549028
0,0.49445176
0,0.32396233
0,0.36039397
0,0.50697404
0,0.28724593
0,0.46306092
0,0.30769023
0,0.32555774
0,0.5345011
0,0.6289511
0,0.49937886
0,0.5581463
0,0.27034026
0,0.6130794
0,0.36413592
0,0.58633643
0,0.62850726
0,0.7399598
0,0.4969681
0,0.43775123
0,0.6019287
0,0.46966463
1,0.6014154
0,0.49162257
0,0.58772635
0,0.40727162
0,0.4871649
0,0.5666625
0,0.5963141
0,0.36735722
0,0.50240666
0,0.5449296
0,0.26573873
0,0.36166084
0,0.54438174
0,0.5325899
0,0.45044437
0,0.19437431
1,0.5793296
0,0.5366749
1,0.44762653
0,0.50632215
0,0.5256297
0,0.51476777
0,0.77207553
0,0.43321103
0,0.5969597
0,0.4225456
0,0.45331466
0,0.410802
0,0.43363062
0,0.5659846
0,0.39612532
1,0.4670003
0,0.8611277
0,0.34776378
0,0.765742
1,0.55555177
0,0.4328415
0,0.3871252
0,0.7054525
0,0.5694773
0,0.5651734
0,0.46815997
0,0.48544067
0,0.42663598
0,0.3253699
0,0.046630528
0,0.32745302
0,0.5022767
0,0.53420526
0,0.4409148
1,0.37818545
0,0.47230116
0,0.48982325
0,0.5201651
0,0.47118407
1,0.73693913
0,0.4281993
0,0.43707347
0,0.4157288
0,0.44216716
0,0.6884861
0,0.5926075
0,0.72078717
0,0.62936777
0,0.28181744
0,0.4045361
0,0.3384761
1,0.25256628
0,0.53025466
0,0.51335144
0,0.4703471
0,0.30964428
0,0.42388272
0,0.4710418
1,0.5146657
0,0.34190148
0,0.60259163
0,0.3141163
0,0.45159844
0,0.31750205
0,0.45575756
1,0.76125515
0,0.3724946
0,0.55474406
0,0.5042613
0,0.25302804
0,0.4161908
0,0.5387032
0,0.61455256
0,0.79393744
0,0.83238226
0,0.5397038
0,0.64983
0,0.48305035
0,0.61372983
0,0.3206739
0,0.5526501
0,0.2017543
0,0.40322202
0,0.7689177
0,0.34885034
0,0.40417886
0,0.76176167
0,0.51721656
0,0.5872241
0,0.5610816
1,0.4219271
0,0.499574
0,0.61970603
0,0.5160121
0,0.5853579
0,0.38674563
0,0.5887447
