y_true,y_proba
1,0.48318434474668254
0,0.5917898976769911
1,0.6561714687307386
0,0.3951492679092012
0,0.2833684121113966
0,0.4563977087408392
0,0.4865330359103375
1,0.647562668632736
0,0.7018628278999809
0,0.2817099175091253
0,0.44386272873747623
1,0.7526149664019374
0,0.6678618707585051
1,0.4273755904372211
0,0.5018633197657548
0,0.567219168071741
0,0.3874507448926213
0,0.5141407701210773
0,0.7037831254079737
0,0.4965119883535999
1,0.6883143001507834
0,0.4915424183950868
0,0.624087187969539
0,0.5050454764764079
0,0.3885205340261647
0,0.5523621609670619
1,0.5707119644961495
1,0.4665265919265573
0,0.5133565113811144
0,0.44520953286219567
0,0.38595915712242873
0,0.36887892862202537
0,0.3638272349006146
0,0.6089818143119197
0,0.4768847208551575
0,0.33555734255203223
0,0.5811181083192752
0,0.2864276672796524
0,0.6609604201095061
0,0.3894098847371452
0,0.14664369877126637
0,0.47252385343175585
0,0.5248891616073014
0,0.33051120367585657
0,0.45518800572193413
0,0.48407113086343523
0,0.4049745736972192
1,0.5257859227703822
0,0.7182176775121745
0,0.44052024515062793
1,0.675008577415087
0,0.45742116942859135
0,0.2990623002665605
0,0.4982297912236655
1,0.39317083036929806
0,0.3617537371948806
0,0.6618191627313215
0,0.6806712428604504
0,0.43328094823694324
0,0.3893936165261859
0,0.544217826760256
0,0.5372511953307908
0,0.4735396229641637
0,0.7186435210132778
0,0.4402748190799188
0,0.7242047577027126
0,0.33333142158995094
0,0.5866413722467296
0,0.42044084998324777
0,0.40127642445437445
0,0.3116308501172317
0,0.2902964064650982
0,0.323608367223878
0,0.6243174266437214
0,0.785805219715395
0,0.44392295168325074
0,0.43882017616946045
0,0.5092961436491895
0,0.4962633529143396
0,0.47969955590468066
0,0.5373293748110269
0,0.36140585560837746
0,0.507824200469416
0,0.36536301138954735
0,0.39465374791577534
0,0.5330144169625567
0,0.4397070381360355
0,0.3147307016180513
0,0.37396374979603675
0,0.6738029100087626
0,0.44425350856537443
0,0.2684610213772992
0,0.8042414788317035
0,0.634821355626616
0,0.404824702637478
0,0.2923434269388935
0,0.4615853325196131
0,0.4706978516906353
0,0.4910313199464616
0,0.6118457031942146
0,0.3494964475049653
0,0.5933796898911043
0,0.2504819441532499
0,0.5559140519438168
0,0.4662066657069217
0,0.29992389423180255
0,0.4182787107282936
1,0.3012729053235601
0,0.33099633310396437
0,0.32051108331183675
0,0.6017533856602183
0,0.6531408334656867
0,0.4794633785777141
0,0.37514101486777995
0,0.6407525486302534
0,0.7396516251638142
0,0.32688164154090626
0,0.4412760005545083
0,0.44781818653867306
0,0.28089759292304883
0,0.48342968199478714
0,0.32428873048519824
0,0.5008814859878405
0,0.35983172223149157
0,0.2872391981331542
1,0.44896100169175346
1,0.4855051064820416
0,0.3485259161601752
0,0.438049702995518
0,0.49212236685692823
0,0.6338414908425393
0,0.38178608276074605
0,0.5315206997164046
0,0.43093687523210883
0,0.4273998285802483
0,0.3866153928366445
0,0.38310137611326156
0,0.48446225198557336
0,0.627973848497235
0,0.5183814146295144
0,0.4359410783468149
0,0.39129877354517
0,0.3255599619001876
0,0.5508312161120179
0,0.3391301300791076
0,0.6189215079892205
0,0.3357814369017013
0,0.5735218588461282
0,0.5404103679770061
0,0.3257900254982414
0,0.40186944330561253
0,0.5307858598054298
0,0.41402231478511253
0,0.2563192022488828
0,0.44723901843894703
0,0.2638405965602028
0,0.39702746859942467
0,0.3815084015943949
0,0.2820549584816293
0,0.45255078983013103
0,0.39802694179095016
0,0.3593272521138838
0,0.3739630663870117
0,0.5414687506269841
0,0.37198565124515315
0,0.45167197264235903
0,0.40410640733299186
0,0.34674656771513324
0,0.6141912038080362
0,0.4520660308799867
0,0.37484937003769253
1,0.3826822901857786
0,0.5555314478997768
0,0.5250250240134241
0,0.46196368223222367
0,0.4549676532963812
0,0.5669595960046635
0,0.8197660132358582
0,0.3489711412340084
0,0.3800356710841908
0,0.3116845311369073
1,0.5550236541436935
0,0.7134222878097339
0,0.4533954263300744
0,0.4540206054569725
0,0.35971194862259986
0,0.3929837557982294
0,0.4419363204391168
0,0.4491139824475396
0,0.35031984720919057
0,0.26854264539179035
0,0.41960266145582104
0,0.2661755044893517
0,0.4712046344045235
0,0.5539527505809456
0,0.2888033305578845
0,0.4465981798918893
1,0.737010828385653
0,0.4283286269836483
0,0.609726118697985
0,0.4889461208433389
0,0.45423523446031716
0,0.4260823636510363
0,0.334707028682125
0,0.33726261564301563
0,0.3449927647292566
0,0.5757742808296613
0,0.8378095790854224
0,0.48328529015548083
0,0.5936704333317269
0,0.35221798001435206
0,0.518464214893153
0,0.5000017527672179
0,0.4212469306171457
0,0.42660883022406765
0,0.486832167481621
0,0.49049065150289334
1,0.8190057105087418
0,0.5524092111868303
0,0.3446022196575829
0,0.5237332049474652
0,0.16357864106230674
1,0.5065888560375995
0,0.23668012207205189
1,0.4950142058151308
0,0.3315078665177048
0,0.44918697291521265
0,0.46584344576921755
0,0.5487342973033362
0,0.36982543794708267
0,0.5082258019019537
0,0.4682079361850984
0,0.6570811891439493
0,0.4560346638683951
0,0.38309645501350326
0,0.41738442077302396
0,0.4871483690590866
0,0.5888806711287599
0,0.6206252438274151
0,0.5410411111123733
0,0.3098822462493027
0,0.5258142760746712
1,0.38091837212166213
0,0.5189953707121744
0,0.38673477070416823
0,0.4915067170145646
0,0.47076180115935673
0,0.3799618661964596
0,0.3204777557174873
0,0.46868613587381464
0,0.4382392597284801
0,0.33246854399538006
0,0.5136152972252659
0,0.816923650341601
0,0.28673849977607857
1,0.7197670721353032
0,0.4544179653248924
0,0.47008606268787867
0,0.20774261642738054
0,0.5784579224955261
0,0.32067222615025953
0,0.3993634692760863
0,0.3214946881483629
1,0.3791079882191575
0,0.8035711905595908
0,0.4072785865551803
0,0.39321839633236655
0,0.5705008845730732
0,0.42813222791705074
0,0.4847611536020464
0,0.3369555650520926
0,0.4612235556978588
0,0.5804486224189638
0,0.3668964551880246
0,0.26045220080375253
0,0.4635937640107496
0,0.35085807196410157
0,0.3478453121414587
0,0.40894412454557744
0,0.5734466731416678
0,0.7887517432851335
0,0.4848172742251037
0,0.5498328293865005
0,0.4685892074435557
0,0.4497671577300045
0,0.4757780432312646
0,0.702410634163228
0,0.37726597399767986
0,0.5794455689600334
1,0.4087714924685597
0,0.41365290765811524
0,0.33261554854529296
0,0.45159830369206805
0,0.43207586861550734
0,0.6193634518328658
0,0.2734821324488005
0,0.2848767207892977
0,0.34078430633577506
0,0.7395154922444018
0,0.4630084708087277
0,0.3574291885569126
0,0.4078471210333018
1,0.4786525742688479
1,0.4359409062439768
0,0.37859558281586225
0,0.30729052821194036
0,0.3712602137089098
0,0.43940264272388474
0,0.48686782990053423
0,0.43437756373632513
0,0.4815839467326547
0,0.3615348582128728
0,0.6681551298618931
0,0.4009887610368377
0,0.5666394630108584
0,0.4103497797258092
0,0.27810034123134675
1,0.48628495891436213
0,0.5879622316749759
0,0.5249629143332735
0,0.4412394355476485
0,0.39996817053164874
0,0.4187178171980926
0,0.37030512808742894
0,0.4590392940824192
0,0.4884825663402166
0,0.449848137244759
0,0.5072804892399834
0,0.32757920784941
0,0.5043573214993452
0,0.3067872288935219
1,0.3770611153506207
0,0.5842040722387287
0,0.43489139571426316
0,0.38074490726746407
0,0.3695100551892627
1,0.45809477650269725
0,0.7735848783494742
0,0.4925719465547664
0,0.48991319978867337
0,0.42268050800452145
0,0.7070824259505455
0,0.6900010126034051
0,0.3547197473136488
0,0.5511507734357276
0,0.5354867660205263
0,0.37320392506874567
0,0.2890198270397036
0,0.31763640424310186
1,0.4414423793583052
0,0.4643523596379461
0,0.38587828685008696
0,0.43709158713099133
0,0.2524251544149088
0,0.41498949268341645
0,0.37727147207548306
0,0.5206219555644045
0,0.736970685959303
0,0.455226917095684
0,0.3789466060980805
0,0.5809390291405283
0,0.4915799057791629
0,0.35764383866599603
0,0.6337797050056186
0,0.4108664328880433
0,0.7261928404702973
0,0.5705507667187555
0,0.32778323429387934
0,0.6148176364773139
0,0.39031333855495975
0,0.49398002095991983
0,0.42000108579791995
0,0.27501121798457756
0,0.4429705338090996
0,0.4568620891693249
1,0.41032484210487485
0,0.34842542683479005
0,0.44405857582020597
0,0.582209184039363
0,0.5992221445729358
1,0.5605320075252742
0,0.4895195493766655
0,0.3885308530361461
1,0.4813205358247842
0,0.7783537252962148
0,0.254303517241159
1,0.6375531271598187
0,0.4629353238286473
0,0.4804808902949943
0,0.3783747908525781
0,0.5067333476305258
0,0.6324003003267508
0,0.3847902425312816
0,0.7678252683420044
0,0.39224310792082845
1,0.6193248608094223
0,0.4667573500016427
0,0.456138719917051
0,0.36850916473024664
0,0.5389812204426481
0,0.5005685000832075
0,0.2834237561645087
0,0.6550037916263741
0,0.31588573022102734
0,0.3026099629991396
0,0.4465412380588597
0,0.43551512806144527
0,0.26967238017276113
1,0.4496594693819324
0,0.29993365771874575
0,0.41243471357096567
0,0.3921123209206469
0,0.3561238992478523
0,0.417770011808067
0,0.3052663524661879
0,0.5764091040555964
0,0.44789884663838264
0,0.416872993292805
0,0.43196273907652366
0,0.7920424733794507
1,0.4610285863722931
0,0.4371255787154682
0,0.5283353346555858
0,0.4343924455636654
0,0.640970254016838
0,0.45982766333554925
0,0.5214613360694238
0,0.4093215284435396
0,0.32172427127350073
0,0.5608884848996857
1,0.8775424933813321
1,0.6352494278496669
0,0.45354701680510745
0,0.3619467536440615
0,0.34966772590172146
0,0.39650981744492275
0,0.5783445756706832
0,0.41344142000719364
0,0.4214228640742776
1,0.4785628935639572
0,0.5537661048763964
0,0.6115314747859569
0,0.47876514487381727
0,0.4048042418392073
0,0.22791796535197004
0,0.39903766163397214
0,0.543699649918904
0,0.5442067411949449
0,0.36687814843692634
0,0.30388971610214094
0,0.3339811119824903
0,0.43139857944266213
0,0.46815898339262146
0,0.36862483170444227
0,0.3880541609967421
0,0.34190830654231263
0,0.4734263041768844
0,0.5879385439291478
0,0.39523623628510757
0,0.49394956643515225
1,0.3485748308821544
0,0.6186629511633595
0,0.3805360151336451
0,0.6193490555550843
0,0.3941608051693484
0,0.5966984060576969
0,0.39111900393283094
0,0.3871967797375026
0,0.174281672877142
0,0.5678169235697167
0,0.3504777340934203
0,0.45343841445448907
0,0.5138551974849915
0,0.3523434652750592
0,0.4067445313612161
0,0.492252086905245
0,0.3268647667763732
0,0.5297998095584673
0,0.6567498690871115
0,0.3155402617693742
0,0.43397036219732177
0,0.4444680023115754
0,0.6419610250794823
0,0.47612208860255073
0,0.47936187886472925
0,0.5261757036537655
0,0.3988033481060311
0,0.25022377704870075
0,0.45078957877618286
0,0.3673279037756055
0,0.3942623796269197
0,0.24764779026507353
0,0.261805452063947
0,0.4651959745182269
0,0.43679140647580555
0,0.4658063944221033
0,0.4208687933955672
0,0.4111589882406227
0,0.7474338487502417
0,0.43642440480654654
0,0.5222461076553753
0,0.24677801683847977
0,0.5037938217273193
0,0.47040873600088967
0,0.48667400905200003
0,0.3974504002163722
0,0.3930691092449495
0,0.41772951363342775
1,0.6132228745410724
0,0.34198777320284224
0,0.3464430538287318
0,0.3832032955782428
0,0.5367272111963914
0,0.537612963347931
0,0.6229188237794869
0,0.5019789867168053
0,0.36175712745695277
0,0.42699063189739883
0,0.44708659398965495
0,0.4960977582528946
0,0.3914649062831614
0,0.2767557879198521
0,0.5442489197411421
0,0.5970279791377751
0,0.3941221557365409
0,0.5091790578548239
0,0.5031070739633665
0,0.5127388080294871
0,0.500286197439982
1,0.6410167422335055
0,0.38524628798581867
0,0.7231117396356731
0,0.5463846912859792
0,0.2634933139607016
0,0.45155562848740227
0,0.37250371056321463
0,0.5378477702405752
0,0.6402161926289217
0,0.4545931579105626
0,0.6742163397372543
0,0.3779942193089138
0,0.35858234873894146
0,0.4509959659934521
0,0.5085255900512538
0,0.5350444413643696
0,0.514697828455481
0,0.8668702971551403
1,0.7284182935830962
0,0.5250959107104399
0,0.6568712866851442
0,0.4611989842753216
0,0.48215083265933123
0,0.504658645581325
0,0.552230236122884
0,0.4795306421733423
0,0.25372178467325973
0,0.5924238102932133
0,0.5443580653586743
0,0.6308517095525262
0,0.36591459238374785
0,0.4098385739405984
0,0.3222196746923821
0,0.5508565217463741
0,0.1795578171280881
0,0.45801231407491877
0,0.2819806480439586
0,0.5479530088235438
0,0.334870172615739
0,0.4130770855936999
0,0.6502439497727979
0,0.7129116317169237
0,0.3796062662145711
0,0.4254877156682998
1,0.4290767363767866
0,0.3340532884912688
0,0.5710378485037336
0,0.3465366416062743
0,0.2438561483842543
0,0.4398363074400786
0,0.47069459921824036
0,0.5130152684072565
0,0.21708813690878553
0,0.6248900537000235
0,0.5091387160897658
0,0.6254086356655462
0,0.6231537927056597
0,0.3613741615212315
0,0.4719700149012503
0,0.7011369756107335
0,0.3398034092915437
0,0.5507952395353352
0,0.585130612416673
0,0.31766660074464415
0,0.777373314316594
0,0.3629253792611394
0,0.39126199395456546
0,0.5579042515933027
0,0.6592460465183511
0,0.6339464515467986
0,0.7439204732461449
0,0.49966466220108247
0,0.3951936854724643
0,0.33610468231949464
0,0.28942564736410026
0,0.517951058278314
0,0.8460589550721409
0,0.3917292537818095
0,0.5062681670320128
0,0.507930679402088
0,0.5402077039258603
0,0.5710444042427667
0,0.6840726051963222
0,0.797978582532268
0,0.48164467812798667
0,0.5394904262703718
0,0.3923992507442598
0,0.5815823635280839
1,0.45169851583926957
0,0.43365286633552846
0,0.3051265167133958
0,0.2583585387561429
1,0.32809584000757114
0,0.3625374005709034
0,0.38586704539040684
0,0.3968261454866063
0,0.8025798433783906
0,0.45298604179024726
0,0.9272535237120849
0,0.5356990627409532
0,0.4158797295294948
0,0.23171324830258866
0,0.28544012610255415
0,0.680769383624115
0,0.4361435732436301
1,0.8617041182606326
0,0.5479685804321783
0,0.6544221301798336
0,0.4971266554466482
0,0.5597498730100535
0,0.5531700200346615
0,0.39261676430362563
0,0.48048558400342256
0,0.3730700397311414
1,0.36530696286052833
0,0.40446229887782603
0,0.5988813002237695
0,0.3956272542800992
0,0.5100102864256888
1,0.5895406120235371
0,0.4230763606133695
0,0.4616716307111527
0,0.46334171855680945
1,0.4803721977353572
0,0.3467948049339632
0,0.242676760069109
0,0.4844772298966361
0,0.4653028614026387
0,0.3664930037476856
0,0.4368855967842165
0,0.45364379903563495
0,0.5349125559675908
0,0.4837310082368894
0,0.3200180737138194
0,0.4244432964386817
0,0.3832432381704429
0,0.3681981532271193
0,0.3578528747270128
1,0.8426190587585434
0,0.3355145266236595
0,0.35963917511333193
0,0.2771416232543528
0,0.27487314155137293
0,0.45897943552748366
0,0.4868552270518127
0,0.538410775597778
1,0.4031273607429169
0,0.44029332135977234
0,0.4293704337642888
0,0.5683942797990053
0,0.3348178220030964
0,0.670363019320201
0,0.5420434719916526
0,0.43728478008252986
0,0.48856804625923833
0,0.3185387746773317
0,0.4939778317792957
1,0.45506298465425954
0,0.6452601412991049
1,0.5412649036257031
0,0.2361396895216807
0,0.5371771260888392
0,0.4598920842316242
0,0.37073744642345047
0,0.5286107043026254
0,0.332231094967325
1,0.605388049134212
0,0.4135302168593591
0,0.490757766676631
0,0.5326771833219709
0,0.45296609954228045
0,0.3751782926875504
0,0.7578700101747986
0,0.601710165280474
0,0.47032056852100124
0,0.4730179422753527
0,0.39732463094692605
0,0.38268685562685023
0,0.3666321828845873
0,0.367327061020693
0,0.4000620735220541
0,0.656080570888399
0,0.292589130216772
0,0.6303291438129528
0,0.3184031648509801
0,0.5364898024139616
0,0.4786284741095005
0,0.37001583040658165
0,0.38828367976652545
0,0.31461488722462977
0,0.45348725378685134
0,0.544916759906341
1,0.5021850732114975
0,0.43837799818447126
1,0.4717921809457699
1,0.7358682695524931
0,0.33385591474007026
0,0.33220327276230294
0,0.39731866538802735
0,0.29926572985688626
0,0.5951192699735749
0,0.2830598505170171
0,0.4493055287620646
0,0.40035993545351595
0,0.3863932429641925
0,0.4670554634793797
1,0.45517449871861637
0,0.4278874179962736
1,0.6817183613725845
1,0.43440965352739885
0,0.27651173692322695
0,0.5465011755884228
0,0.4818788443616934
0,0.5864953548824622
0,0.528810474015065
0,0.3665985048863799
0,0.6531777079654294
0,0.47193846861337985
0,0.35033830529830506
0,0.33868346150543205
0,0.3093089576050703
0,0.43954835389843505
0,0.713867163167581
0,0.4476499849805514
0,0.7569429812114888
0,0.6231503183622918
0,0.6201343633986848
0,0.3045166494358408
0,0.48890784485396904
0,0.4852293332518205
0,0.520612923913304
0,0.41037904222045446
0,0.39260295859428923
0,0.44244141642934787
1,0.5811006418651223
0,0.4022784592892151
1,0.33537300148490085
0,0.7041070755008441
0,0.6400453554555707
0,0.31383832444154364
0,0.3513591154896174
0,0.40852073891096335
0,0.4535098156742003
0,0.5332791401023084
0,0.5668806834462257
0,0.44196658547108647
0,0.6216919711105342
0,0.3351726321026597
0,0.5598783117669964
0,0.6970113481073813
0,0.21544895048297613
0,0.47359216100917284
0,0.45747019155985014
0,0.5260105881400009
0,0.39688531884994316
0,0.39645305397637337
0,0.6025869939069532
0,0.3573327735724349
0,0.5800552262630226
0,0.29478925352199026
0,0.4892209150481972
0,0.6223815611245942
0,0.6794848948189034
0,0.6128427775857576
0,0.39321705409735425
0,0.36133332036676286
0,0.595326767926784
1,0.3813476997552315
0,0.8468387886710637
0,0.3447866774779458
0,0.6264129945129994
0,0.38580104093962736
0,0.3141964574742825
0,0.4543586838427545
0,0.8188113725228299
0,0.4719089419342836
0,0.6824486545752376
0,0.6010716502354956
0,0.49684791049962607
0,0.49927138072558186
0,0.4635317512514919
0,0.3340061377825064
0,0.5366100489857663
0,0.5051472666889406
0,0.46552180843302227
0,0.42479599990582256
0,0.44080911556925895
0,0.41918772191420217
0,0.6052802194967328
0,0.3679021041805459
0,0.707688166403319
0,0.37725533009832546
1,0.501794511819944
0,0.4088312833838164
0,0.3879376105900223
0,0.4584792917664663
0,0.38915972326657233
0,0.483754451321801
0,0.6762127334844021
0,0.3313764091531648
0,0.3839715445852326
0,0.4850614674296997
0,0.6196505318933262
0,0.2986546486260464
0,0.6539760370797741
0,0.4873420341330646
0,0.3712916725530391
0,0.32613002486322396
0,0.3762651060148048
0,0.3618097144085457
0,0.4414063921002302
0,0.3330430033663951
