y_true,y_proba,y_pred
0,0.4580921,1
0,0.22492726,0
0,0.24226882,0
1,0.46186855,1
1,0.36830276,1
0,0.32773703,0
0,0.3977609,1
0,0.49848154,1
0,0.6270028,1
0,0.40785125,1
0,0.51037425,1
0,0.35702232,0
0,0.37920722,1
0,0.38967678,1
0,0.3108869,0
0,0.45441434,1
0,0.741528,1
0,0.4845477,1
0,0.37053975,1
0,0.37362018,1
0,0.27922517,0
0,0.4615098,1
0,0.32091406,0
0,0.61944515,1
0,0.22916783,0
0,0.61060524,1
0,0.5151736,1
0,0.3107818,0
0,0.34464842,0
0,0.60838145,1
0,0.37215555,1
0,0.20613031,0
0,0.45545042,1
0,0.21137981,0
0,0.34762958,0
0,0.33451802,0
0,0.23638117,0
0,0.48207355,1
0,0.44135895,1
0,0.3716505,1
0,0.35702524,0
0,0.5033657,1
0,0.28008854,0
0,0.44589508,1
0,0.3905269,1
0,0.24757513,0
0,0.5877055,1
0,0.4811531,1
0,0.32111955,0
1,0.355525,0
0,0.5467307,1
0,0.53353685,1
0,0.587957,1
0,0.42701966,1
0,0.542823,1
0,0.81091833,1
0,0.22710209,0
0,0.3304992,0
0,0.3774816,1
1,0.57981044,1
0,0.62492293,1
0,0.44546288,1
0,0.46182352,1
0,0.31725916,0
0,0.34165055,0
0,0.41257927,1
0,0.42793745,1
0,0.34328267,0
0,0.30667534,0
0,0.37026864,1
0,0.21128252,0
0,0.396588,1
0,0.45635355,1
0,0.20279498,0
0,0.39268067,1
1,0.8158287,1
0,0.4606758,1
0,0.5577434,1
0,0.5294227,1
0,0.49927092,1
0,0.4448126,1
0,0.37085202,1
0,0.33535728,0
0,0.23669192,0
0,0.4615773,1
0,0.8638227,1
0,0.468119,1
0,0.6227334,1
0,0.30870178,0
0,0.45250976,1
0,0.4399633,1
0,0.368879,1
0,0.3861423,1
0,0.4055865,1
0,0.5031094,1
1,0.80654126,1
0,0.5349755,1
0,0.22725898,0
0,0.5260023,1
0,0.18754825,0
1,0.44907135,1
0,0.18953444,0
1,0.45320603,1
0,0.30014282,0
0,0.3672643,1
0,0.41852462,1
0,0.55318093,1
0,0.32594103,0
0,0.40038198,1
0,0.481624,1
0,0.52611345,1
0,0.4170809,1
0,0.2989503,0
0,0.33936375,0
0,0.40782532,1
0,0.59557766,1
0,0.58891535,1
0,0.4991785,1
0,0.23597345,0
0,0.43309247,1
1,0.3341832,0
0,0.51467806,1
0,0.3585102,0
0,0.45716438,1
0,0.43591627,1
0,0.34713054,0
0,0.2182114,0
0,0.42681506,1
0,0.39401546,1
0,0.2768443,0
0,0.4484245,1
0,0.80589825,1
0,0.32548928,0
1,0.71488005,1
0,0.428461,1
0,0.47684887,1
0,0.1815619,0
0,0.534371,1
0,0.26483878,0
0,0.37416056,1
0,0.21822181,0
1,0.36143455,1
0,0.7863173,1
0,0.39616886,1
0,0.36041737,0
0,0.6485862,1
0,0.43287894,1
0,0.4809866,1
0,0.27006018,0
0,0.42180252,1
0,0.5992307,1
0,0.38554266,1
0,0.2791139,0
0,0.4733758,1
0,0.40529,1
0,0.2784611,0
0,0.40179375,1
0,0.55681753,1
0,0.7949283,1
0,0.47540745,1
0,0.5210541,1
0,0.42083117,1
0,0.43388852,1
0,0.37971914,1
0,0.70780885,1
0,0.23421331,0
0,0.47018152,1
1,0.44429624,1
0,0.37149855,1
0,0.22113645,0
0,0.46190518,1
0,0.4123875,1
0,0.61049557,1
0,0.30705976,0
0,0.24644366,0
0,0.2727766,0
0,0.8077785,1
0,0.41953218,1
0,0.24248919,0
0,0.37354818,1
1,0.42192733,1
1,0.39530638,1
0,0.37365273,1
0,0.2757412,0
0,0.40861434,1
0,0.46908933,1
0,0.3991823,1
0,0.4142686,1
0,0.42353797,1
0,0.29782194,0
0,0.648337,1
0,0.3318522,0
0,0.43396592,1
0,0.3968896,1
0,0.20876376,0
1,0.41932103,1
0,0.61140114,1
0,0.57326037,1
0,0.21578355,0
0,0.33812442,0
0,0.43562433,1
0,0.36323762,1
0,0.37357974,1
0,0.44638717,1
0,0.3693124,1
0,0.4884588,1
0,0.4705558,1
0,0.5650471,1
0,0.22813243,0
1,0.5206988,1
0,0.6179993,1
0,0.41945615,1
0,0.32430083,0
0,0.337284,0
1,0.36880323,1
0,0.727894,1
0,0.39286402,1
0,0.4216159,1
0,0.49368054,1
0,0.7025311,1
0,0.6292027,1
0,0.3369575,0
0,0.5996649,1
0,0.5249303,1
0,0.23365289,0
0,0.20627008,0
0,0.23963623,0
1,0.42908525,1
0,0.39527777,1
0,0.38822144,1
0,0.45209205,1
0,0.18718891,0
0,0.31812546,0
0,0.37379622,1
0,0.50746614,1
0,0.6904727,1
0,0.39751074,1
0,0.266206,0
0,0.56243473,1
0,0.47702503,1
0,0.34963438,0
0,0.60424304,1
0,0.39849484,1
0,0.80196023,1
0,0.52137864,1
0,0.3363411,0
0,0.49525926,1
0,0.3317007,0
0,0.49716386,1
0,0.39511934,1
0,0.4273058,1
0,0.43792498,1
0,0.41695485,1
1,0.4332511,1
0,0.27095205,0
0,0.43035007,1
0,0.5637572,1
0,0.48508355,1
1,0.56950647,1
0,0.5215839,1
0,0.31078115,0
1,0.47950947,1
0,0.73956305,1
0,0.20872904,0
1,0.5865352,1
0,0.46643075,1
0,0.4334438,1
0,0.4466825,1
0,0.4678308,1
0,0.5742724,1
0,0.36912543,1
0,0.678989,1
0,0.38353953,1
1,0.60114825,1
0,0.55834293,1
0,0.46792284,1
0,0.35206154,0
0,0.55239105,1
0,0.40469322,1
0,0.35980245,0
0,0.6898112,1
0,0.25282642,0
0,0.20359676,0
0,0.42543888,1
0,0.40554965,1
0,0.21074949,0
1,0.4322719,1
0,0.22994548,0
0,0.33730814,0
0,0.30689904,0
0,0.34338313,0
0,0.38942975,1
0,0.19879676,0
0,0.57462364,1
0,0.44990754,1
0,0.40128148,1
0,0.29406112,0
0,0.80228156,1
1,0.28158727,0
0,0.43738195,1
0,0.47237325,1
0,0.3616941,1
0,0.6278054,1
0,0.47241464,1
0,0.5307443,1
0,0.36918253,1
0,0.3201951,0
0,0.43586478,1
1,0.84853274,1
1,0.60373354,1
0,0.38607043,1
0,0.3278574,0
0,0.40696675,1
0,0.38217658,1
0,0.54609287,1
0,0.40988812,1
0,0.4161357,1
1,0.58138025,1
0,0.54972607,1
0,0.5821333,1
0,0.51707816,1
0,0.4550169,1
0,0.20341147,0
0,0.28895187,0
0,0.52792734,1
0,0.5626194,1
0,0.39186198,1
0,0.23927762,0
0,0.36441267,1
0,0.34998503,0
0,0.44977173,1
0,0.38128975,1
0,0.34963867,0
0,0.36538562,1
0,0.44309878,1
0,0.5442009,1
0,0.32731235,0
0,0.5555483,1
1,0.31358567,0
0,0.7339536,1
0,0.37635723,1
0,0.64803547,1
0,0.35721007,0
0,0.627842,1
0,0.25673097,0
0,0.39582863,1
0,0.19692117,0
0,0.53625464,1
0,0.398525,1
0,0.38207132,1
0,0.5813692,1
0,0.2705609,0
0,0.3914973,1
0,0.41605198,1
0,0.33146855,0
0,0.48259148,1
0,0.67205405,1
0,0.23578082,0
0,0.45969447,1
0,0.4002138,1
0,0.6428905,1
0,0.5014231,1
0,0.38990456,1
0,0.5290322,1
0,0.33762455,0
0,0.3165986,0
0,0.4318633,1
0,0.2924662,0
0,0.34279263,0
0,0.18448061,0
0,0.20793553,0
0,0.43903664,1
0,0.41947898,1
0,0.4344779,1
0,0.37175155,1
0,0.28417078,0
0,0.7038563,1
0,0.40526626,1
0,0.57756823,1
0,0.24118835,0
0,0.4946368,1
0,0.40912986,1
0,0.4534355,1
0,0.43798977,1
0,0.34879705,0
0,0.27156103,0
1,0.6434631,1
0,0.3297408,0
0,0.27385873,0
0,0.3552373,0
0,0.445746,1
0,0.4742396,1
0,0.7356976,1
0,0.45262423,1
0,0.30248755,0
0,0.35628036,0
0,0.42306307,1
0,0.4588318,1
0,0.33537474,0
0,0.22785977,0
0,0.61157316,1
0,0.6090012,1
0,0.34072325,0
0,0.5166658,1
0,0.57863843,1
0,0.44904682,1
0,0.49359748,1
1,0.6537379,1
0,0.40032429,1
0,0.71987045,1
0,0.552998,1
0,0.22359037,0
0,0.43286353,1
0,0.2714098,0
0,0.5850502,1
0,0.63272077,1
0,0.431666,1
0,0.6572007,1
0,0.38492694,1
0,0.28779697,0
0,0.38352105,1
0,0.47690725,1
0,0.61186194,1
0,0.5367798,1
0,0.827438,1
1,0.80258894,1
0,0.44782788,1
0,0.60680884,1
0,0.37683317,1
0,0.47237068,1
0,0.48229906,1
0,0.5330684,1
0,0.5073602,1
0,0.18695381,0
0,0.638967,1
0,0.5069067,1
0,0.633057,1
0,0.3629005,1
0,0.4425293,1
0,0.29664513,0
0,0.49451753,1
0,0.25030893,0
0,0.39193073,1
0,0.2048115,0
0,0.6344212,1
0,0.31716025,0
0,0.38978493,1
0,0.48606855,1
0,0.7175002,1
0,0.3939449,1
0,0.42424464,1
1,0.30402374,0
0,0.3227716,0
0,0.5372698,1
0,0.33771646,0
0,0.23713166,0
0,0.40654394,1
0,0.4693958,1
0,0.4880422,1
0,0.28858918,0
0,0.69077456,1
0,0.33806264,0
0,0.6965371,1
0,0.61668473,1
0,0.32852802,0
0,0.5069981,1
0,0.66959536,1
0,0.21924269,0
0,0.6256195,1
0,0.58735865,1
0,0.22086097,0
0,0.79808366,1
0,0.2828486,0
0,0.50598127,1
0,0.5186569,1
0,0.7106707,1
0,0.6016753,1
0,0.6781582,1
0,0.48002228,1
0,0.35740152,0
0,0.2811035,0
0,0.31712285,0
0,0.4817391,1
0,0.8474045,1
0,0.35831085,0
0,0.49314862,1
0,0.44524452,1
0,0.46562976,1
0,0.5872197,1
0,0.6198628,1
0,0.8196268,1
0,0.46799228,1
0,0.4844153,1
0,0.44047353,1
0,0.6095569,1
1,0.41789317,1
0,0.39672863,1
0,0.22599368,0
0,0.20692208,0
1,0.25118914,0
0,0.29673824,0
0,0.37879905,1
0,0.47462362,1
0,0.7640737,1
0,0.48350134,1
0,0.79305124,1
0,0.5857022,1
0,0.41583657,1
0,0.20471631,0
0,0.3217714,0
0,0.6303754,1
0,0.34226224,0
1,0.8138952,1
0,0.5682832,1
0,0.6627686,1
0,0.48826525,1
0,0.55248827,1
0,0.5823115,1
0,0.44646978,1
0,0.42183444,1
0,0.3296913,0
1,0.37226442,1
0,0.52943224,1
0,0.6046827,1
0,0.30288026,0
0,0.49886805,1
1,0.5857864,1
0,0.3482134,0
0,0.47002533,1
0,0.40799788,1
1,0.48278737,1
0,0.31209606,0
0,0.24769099,0
0,0.45613366,1
0,0.6075302,1
0,0.39659593,1
0,0.42049754,1
0,0.44032413,1
0,0.54889476,1
0,0.45804107,1
0,0.2991253,0
0,0.4420762,1
0,0.33549836,0
0,0.28148508,0
0,0.31151837,0
1,0.8129413,1
0,0.37139288,1
0,0.35494828,0
0,0.21623343,0
0,0.21496274,0
0,0.41833836,1
0,0.49945688,1
0,0.5071132,1
1,0.44806537,1
0,0.3447706,0
0,0.42439282,1
0,0.61749256,1
0,0.27582112,0
0,0.60875255,1
0,0.55762815,1
0,0.39767602,1
0,0.46069908,1
0,0.2889369,0
0,0.48000127,1
1,0.46554857,1
0,0.72108245,1
1,0.60003746,1
0,0.27509758,0
0,0.5073866,1
0,0.5072528,1
0,0.30049688,0
0,0.3474661,0
0,0.32646602,0
1,0.67780447,1
0,0.44613934,1
0,0.46148965,1
0,0.46506488,1
0,0.5393099,1
0,0.3462157,0
0,0.7939324,1
0,0.6497721,1
0,0.45574477,1
0,0.43716732,1
0,0.39828882,1
0,0.36192748,1
0,0.3581797,0
0,0.37320247,1
0,0.34440926,0
0,0.63461965,1
0,0.229296,0
0,0.5912483,1
0,0.34695303,0
0,0.5454493,1
0,0.5633766,1
0,0.35747066,0
0,0.3894891,1
0,0.33329365,0
0,0.54674375,1
0,0.60204464,1
1,0.44781718,1
0,0.36509728,1
1,0.43708482,1
1,0.81016046,1
0,0.3684235,1
0,0.32813168,0
0,0.34133875,0
0,0.2102328,0
0,0.63053155,1
0,0.20267786,0
0,0.47654524,1
0,0.25345773,0
0,0.3963774,1
0,0.4590297,1
1,0.35256028,0
0,0.43509802,1
1,0.6565425,1
1,0.41813156,1
0,0.21507734,0
0,0.5061753,1
0,0.4296083,1
0,0.59482276,1
0,0.4876052,1
0,0.36122045,1
0,0.69148964,1
0,0.4424248,1
0,0.3650996,1
0,0.26640323,0
0,0.23499128,0
0,0.4207682,1
0,0.77947855,1
0,0.44864002,1
0,0.69581896,1
0,0.60593206,1
0,0.55482274,1
0,0.3716844,1
0,0.45674166,1
0,0.4582572,1
0,0.51533467,1
0,0.39437237,1
0,0.39764103,1
0,0.43847147,1
1,0.6196374,1
0,0.3466787,0
1,0.24786311,0
0,0.81051344,1
0,0.71861583,1
0,0.25066975,0
0,0.27154762,0
0,0.42013043,1
0,0.426314,1
0,0.5443473,1
0,0.51831466,1
0,0.4271639,1
0,0.52353096,1
0,0.27985555,0
0,0.5873912,1
0,0.64076674,1
0,0.20320815,0
0,0.3666801,1
0,0.40565115,1
0,0.5694722,1
0,0.33210638,0
0,0.3762986,1
0,0.51632684,1
0,0.309084,0
0,0.65704644,1
0,0.38917702,1
0,0.40711078,1
0,0.61193615,1
0,0.6487115,1
0,0.5479254,1
0,0.25742307,0
0,0.360963,1
0,0.600653,1
1,0.32333243,0
0,0.80284446,1
0,0.32799515,0
0,0.6224573,1
0,0.30609235,0
0,0.21341826,0
0,0.45661658,1
0,0.71917313,1
0,0.45583427,1
0,0.65647686,1
0,0.7036552,1
0,0.4623673,1
0,0.48572204,1
0,0.47760043,1
0,0.3149465,0
0,0.55014616,1
0,0.5163891,1
0,0.4336348,1
0,0.32495272,0
0,0.48236573,1
0,0.28579998,0
0,0.5929572,1
0,0.2661437,0
0,0.8050634,1
0,0.25978506,0
1,0.505535,1
0,0.39974153,1
0,0.21471308,0
0,0.3882409,1
0,0.2953279,0
0,0.45717883,1
0,0.6175692,1
0,0.35908666,0
0,0.29427764,0
0,0.4671364,1
0,0.621719,1
0,0.20891953,0
0,0.7913836,1
0,0.4227869,1
0,0.31857058,0
0,0.26785523,0
0,0.32395276,0
0,0.3786342,1
0,0.34476832,0
0,0.35714355,0
0,0.5654327,1
0,0.27031344,0
0,0.4213558,1
0,0.27837336,0
0,0.35075358,0
0,0.24317265,0
0,0.2829285,0
1,0.4908696,1
0,0.4213936,1
0,0.36951563,1
0,0.392732,1
0,0.23803736,0
0,0.49847752,1
0,0.3431222,0
0,0.8351724,1
0,0.50362086,1
0,0.71907043,1
0,0.33769357,0
0,0.63286227,1
0,0.53263235,1
0,0.3794994,1
0,0.51063204,1
0,0.71217036,1
0,0.56937444,1
0,0.48599556,1
0,0.45344064,1
0,0.49184123,1
0,0.3979936,1
0,0.54991776,1
0,0.37851858,1
0,0.51485497,1
0,0.5877778,1
0,0.80177504,1
1,0.4412345,1
0,0.49581966,1
0,0.37205052,1
0,0.52100974,1
0,0.39166635,1
1,0.58552194,1
0,0.3926745,1
0,0.45354977,1
0,0.5148466,1
0,0.25655258,0
0,0.57303035,1
0,0.3415346,0
0,0.55547917,1
0,0.4381924,1
0,0.6208388,1
0,0.612418,1
0,0.56495523,1
0,0.25703123,0
0,0.3831296,1
0,0.3267983,0
0,0.6618411,1
0,0.57707953,1
0,0.42158842,1
0,0.5889918,1
0,0.3964767,1
0,0.2868784,0
0,0.3416364,0
0,0.61543185,1
0,0.7325051,1
0,0.19153413,0
0,0.5801148,1
0,0.41833895,1
0,0.32927066,0
0,0.51434845,1
0,0.32344922,0
0,0.57593346,1
0,0.4237489,1
0,0.568268,1
0,0.505503,1
0,0.7388857,1
1,0.406453,1
0,0.43800774,1
0,0.36583742,1
0,0.22033545,0
1,0.37723473,1
0,0.5786572,1
0,0.4265285,1
0,0.69552505,1
0,0.47157997,1
0,0.255986,0
0,0.37970707,1
0,0.5470982,1
0,0.2328893,0
0,0.33753708,0
1,0.76948017,1
0,0.6103797,1
0,0.26302305,0
0,0.2937228,0
0,0.40188998,1
0,0.3385266,0
1,0.6052147,1
0,0.6121345,1
0,0.40559646,1
0,0.4310887,1
0,0.6236838,1
0,0.5851402,1
0,0.5652853,1
0,0.44993943,1
0,0.44328484,1
0,0.39983544,1
0,0.5233238,1
0,0.3354536,0
0,0.21219157,0
1,0.59598756,1
0,0.5243669,1
0,0.5910761,1
0,0.44993028,1
0,0.42532066,1
1,0.45919907,1
0,0.33433574,0
0,0.3484258,0
0,0.44410563,1
0,0.32375342,0
0,0.3415348,0
0,0.5557785,1
0,0.5845185,1
0,0.5198036,1
0,0.32692748,0
0,0.38144386,1
0,0.3526689,0
0,0.4078059,1
0,0.21318948,0
0,0.32697633,0
0,0.5013398,1
0,0.36648428,1
0,0.4941937,1
0,0.64947927,1
0,0.53012764,1
0,0.41232586,1
0,0.32838187,0
0,0.56258863,1
0,0.3680607,1
0,0.3542988,0
0,0.4468822,1
0,0.3874822,1
0,0.2335832,0
0,0.21222833,0
0,0.3688291,1
0,0.6502347,1
0,0.3263911,0
0,0.2635619,0
0,0.60971016,1
0,0.5781155,1
0,0.37787518,1
0,0.4838729,1
0,0.6522094,1
0,0.44686553,1
0,0.3499126,0
1,0.77875733,1
0,0.3953724,1
0,0.62787646,1
0,0.19509013,0
0,0.61450523,1
0,0.65619636,1
0,0.30016008,0
0,0.40749425,1
0,0.4802133,1
0,0.24952102,0
0,0.3757909,1
1,0.67409706,1
0,0.28662303,0
0,0.6370586,1
0,0.37216258,1
0,0.39325988,1
0,0.34142864,0
1,0.55838853,1
0,0.43655765,1
0,0.31709582,0
0,0.43236977,1
1,0.8513971,1
0,0.4648712,1
0,0.5986423,1
0,0.5609679,1
0,0.29166135,0
0,0.22716977,0
0,0.612107,1
1,0.70485073,1
0,0.5409901,1
0,0.34864834,0
0,0.8452857,1
0,0.2922851,0
0,0.39354926,1
0,0.52072686,1
0,0.515428,1
0,0.6180959,1
0,0.41477785,1
0,0.3378729,0
0,0.5537112,1
0,0.2800385,0
0,0.20026356,0
0,0.4046069,1
0,0.6329836,1
0,0.7739127,1
0,0.7786652,1
0,0.3610933,1
1,0.31486765,0
1,0.53907585,1
0,0.3539965,0
0,0.32176664,0
0,0.457875,1
1,0.24623524,0
0,0.769204,1
0,0.29550052,0
0,0.62814486,1
0,0.35918343,0
1,0.60991865,1
0,0.5856358,1
0,0.44882637,1
0,0.63658303,1
0,0.46249634,1
0,0.25465345,0
0,0.33971485,0
0,0.7259078,1
0,0.306546,0
0,0.25498143,0
0,0.44547504,1
1,0.6721395,1
0,0.6313969,1
0,0.52127737,1
1,0.74042475,1
1,0.27179113,0
0,0.377442,1
0,0.2791095,0
0,0.19927992,0
0,0.2070654,0
0,0.32519338,0
0,0.41823304,1
0,0.22767982,0
0,0.34450233,0
0,0.5909231,1
0,0.409845,1
0,0.29801437,0
1,0.8501925,1
0,0.24878664,0
0,0.407178,1
1,0.6168458,1
0,0.33279455,0
0,0.36224526,1
0,0.41989312,1
0,0.2114503,0
0,0.5681636,1
0,0.33731642,0
0,0.1733348,0
0,0.5000466,1
0,0.58695394,1
0,0.261571,0
0,0.46965617,1
0,0.2506848,0
0,0.38171604,1
0,0.36958188,1
0,0.63271093,1
1,0.37335637,1
0,0.3752811,1
0,0.46868303,1
0,0.28099412,0
0,0.48554227,1
0,0.32528517,0
0,0.24932814,0
1,0.28525445,0
0,0.35352826,0
1,0.44408935,1
0,0.39125976,1
0,0.2121105,0
0,0.3220339,0
0,0.7751735,1
0,0.46018967,1
0,0.44411483,1
0,0.5267366,1
0,0.49575952,1
0,0.5667224,1
0,0.4224719,1
0,0.39324066,1
0,0.34153923,0
0,0.47442672,1
0,0.28492433,0
0,0.6203464,1
0,0.26862115,0
0,0.2613062,0
0,0.6372514,1
0,0.22329988,0
0,0.50086325,1
0,0.3219762,0
0,0.42897895,1
0,0.6193786,1
0,0.52879286,1
1,0.6232156,1
0,0.3686179,1
0,0.564924,1
1,0.567885,1
1,0.3374297,0
1,0.32513687,0
0,0.66093725,1
0,0.47711796,1
0,0.35290036,0
0,0.38662282,1
0,0.5018195,1
0,0.5630586,1
0,0.24722788,0
0,0.3620071,1
0,0.6999896,1
0,0.41552818,1
0,0.76406,1
0,0.7002046,1
0,0.2769684,0
0,0.47664386,1
1,0.8035468,1
0,0.48149413,1
0,0.56293505,1
0,0.34729838,0
0,0.43860754,1
1,0.79956216,1
0,0.4880281,1
1,0.40965536,1
0,0.51888645,1
0,0.37416968,1
0,0.2997962,0
0,0.3573277,0
0,0.425578,1
0,0.44882637,1
0,0.5332837,1
0,0.26653862,0
0,0.4926579,1
1,0.51852673,1
0,0.36060846,1
0,0.25258246,0
0,0.39819235,1
0,0.6221131,1
0,0.41480955,1
0,0.7200575,1
0,0.77423656,1
0,0.26360252,0
0,0.5037812,1
0,0.23797718,0
0,0.3855757,1
0,0.56643605,1
0,0.57798,1
1,0.55039114,1
0,0.4563281,1
0,0.6062106,1
0,0.48953712,1
0,0.58531845,1
0,0.41953114,1
0,0.5814468,1
0,0.62616915,1
1,0.39996964,1
0,0.6059162,1
0,0.3491297,0
1,0.6091124,1
0,0.266132,0
0,0.30403817,0
0,0.23122194,0
0,0.4262881,1
0,0.31785685,0
0,0.3216114,0
0,0.4148617,1
0,0.33701077,0
0,0.51492035,1
1,0.39306876,1
0,0.6031443,1
0,0.34109414,0
0,0.27557772,0
0,0.39703417,1
0,0.7098652,1
0,0.3023609,0
0,0.48617887,1
0,0.33231047,0
0,0.5562621,1
1,0.34754002,0
1,0.79119074,1
0,0.78977644,1
0,0.5922196,1
1,0.2850231,0
0,0.37034103,1
0,0.4975111,1
0,0.47891128,1
0,0.23900552,0
0,0.25450718,0
1,0.2452046,0
0,0.38009608,1
0,0.41964236,1
0,0.2841854,0
0,0.20082569,0
0,0.38257724,1
0,0.60282373,1
1,0.35893416,0
0,0.648411,1
0,0.30034626,0
0,0.20151863,0
0,0.47238615,1
0,0.43086854,1
0,0.4669783,1
0,0.52355313,1
0,0.38888532,1
1,0.28753534,0
0,0.6483216,1
0,0.49403602,1
0,0.2872294,0
0,0.61069936,1
0,0.37632453,1
0,0.578893,1
0,0.76769984,1
0,0.236584,0
0,0.31600532,0
0,0.7765655,1
1,0.8313311,1
0,0.69981617,1
0,0.35512993,0
0,0.39189494,1
0,0.36837736,1
0,0.5139285,1
0,0.29396912,0
0,0.18671432,0
0,0.2133305,0
0,0.40729457,1
0,0.28508797,0
1,0.8251771,1
0,0.24613461,0
1,0.52119845,1
0,0.46822736,1
0,0.2810893,0
0,0.2006851,0
0,0.41124812,1
0,0.41533545,1
0,0.31013128,0
0,0.41858366,1
0,0.38597372,1
0,0.28001848,0
0,0.34644052,0
0,0.34229302,0
0,0.4748784,1
0,0.26492286,0
0,0.3908474,1
0,0.26105505,0
0,0.4436983,1
0,0.59539175,1
0,0.37940177,1
0,0.43506998,1
0,0.39507237,1
0,0.58582366,1
0,0.45708376,1
0,0.610371,1
0,0.31849983,0
0,0.6652216,1
0,0.76551884,1
0,0.3893857,1
0,0.47746548,1
0,0.6393907,1
0,0.57140374,1
0,0.24030364,0
0,0.404083,1
0,0.63172734,1
0,0.39129052,1
0,0.80256337,1
0,0.75943273,1
0,0.4606719,1
1,0.3446156,0
0,0.47737324,1
0,0.50316054,1
0,0.26333183,0
0,0.52229714,1
0,0.3610717,1
0,0.45770818,1
1,0.43558946,1
0,0.46199188,1
0,0.5026417,1
0,0.4808673,1
0,0.5604235,1
0,0.48169595,1
0,0.4050105,1
0,0.2826754,0
0,0.37800512,1
1,0.64470977,1
1,0.620721,1
0,0.3792961,1
0,0.49993038,1
0,0.43499956,1
0,0.4998415,1
1,0.3622216,1
0,0.20450974,0
0,0.42126146,1
1,0.7358015,1
0,0.40944982,1
0,0.47010136,1
0,0.36135677,1
0,0.5277185,1
0,0.54176927,1
0,0.45691666,1
0,0.36091098,1
0,0.77108127,1
0,0.31728673,0
0,0.36839405,1
0,0.18635486,0
0,0.3398035,0
0,0.32618135,0
0,0.48636332,1
0,0.51844555,1
1,0.43215334,1
0,0.42651147,1
0,0.8199011,1
0,0.36731583,1
0,0.2495176,0
0,0.3116991,0
0,0.36367074,1
0,0.40887344,1
0,0.51862425,1
0,0.3567307,0
0,0.5934312,1
0,0.44950798,1
0,0.53411794,1
0,0.45450407,1
0,0.23462196,0
0,0.35020632,0
0,0.5868375,1
0,0.33207577,0
0,0.34644693,0
0,0.40137693,1
0,0.354761,0
1,0.6027852,1
0,0.39566857,1
0,0.33556968,0
0,0.43770814,1
0,0.21983209,0
0,0.4389236,1
0,0.30909744,0
0,0.4776249,1
1,0.5522493,1
1,0.5833943,1
0,0.30411848,0
0,0.38021109,1
0,0.3447722,0
0,0.4745733,1
0,0.4080628,1
0,0.8365538,1
0,0.2390276,0
0,0.36627924,1
0,0.47266826,1
0,0.41120893,1
0,0.5581024,1
0,0.45918438,1
0,0.49893576,1
0,0.28476948,0
0,0.43945163,1
0,0.3867881,1
0,0.56438184,1
0,0.81226724,1
0,0.83495754,1
0,0.38378078,1
0,0.38477626,1
0,0.40830657,1
0,0.5315696,1
0,0.23432814,0
0,0.78510344,1
0,0.4403279,1
0,0.30400148,0
1,0.5357675,1
0,0.3627692,1
0,0.6886962,1
0,0.38777688,1
0,0.70192575,1
0,0.64208615,1
0,0.7387634,1
1,0.3262355,0
0,0.6897645,1
0,0.5167689,1
0,0.49628618,1
0,0.30790365,0
0,0.43573064,1
0,0.6467723,1
1,0.60814804,1
0,0.64274246,1
0,0.51160586,1
0,0.5593226,1
0,0.4520831,1
0,0.3112912,0
0,0.5748863,1
0,0.38403496,1
0,0.40177777,1
0,0.68129987,1
0,0.61456734,1
0,0.56223154,1
0,0.6489227,1
0,0.44422016,1
0,0.64322764,1
0,0.87153995,1
0,0.35400885,0
0,0.51522076,1
0,0.32092202,0
0,0.4867764,1
0,0.7044502,1
0,0.57497734,1
0,0.54149336,1
0,0.31804207,0
1,0.3463122,0
0,0.38361338,1
0,0.63330007,1
0,0.37378538,1
0,0.3165418,0
0,0.35811344,0
0,0.29980865,0
1,0.43859512,1
0,0.6120306,1
0,0.39729637,1
0,0.39380422,1
0,0.6448205,1
0,0.4450049,1
0,0.61243325,1
0,0.3917184,1
0,0.21880862,0
0,0.42262328,1
0,0.40806895,1
1,0.4630859,1
1,0.65972394,1
0,0.7810133,1
0,0.37567666,1
0,0.59765154,1
0,0.7527337,1
0,0.20810266,0
0,0.4384346,1
0,0.3905901,1
0,0.56886137,1
1,0.60445994,1
0,0.5079559,1
0,0.48724145,1
0,0.44417128,1
0,0.39943248,1
0,0.634398,1
1,0.35953298,0
0,0.4150783,1
0,0.287934,0
0,0.35657912,0
0,0.18949588,0
0,0.3686435,1
0,0.4971319,1
0,0.42214015,1
1,0.5361429,1
1,0.3971592,1
0,0.6626082,1
0,0.36310798,1
1,0.22892271,0
0,0.4078582,1
0,0.44831756,1
0,0.48318213,1
0,0.414979,1
0,0.21527715,0
0,0.45874274,1
0,0.35390145,0
0,0.51834387,1
0,0.62540126,1
0,0.31251824,0
0,0.5657925,1
0,0.59418005,1
1,0.7226054,1
0,0.48961332,1
0,0.28917083,0
0,0.42421153,1
0,0.27840227,0
0,0.5827994,1
0,0.63628376,1
0,0.37664762,1
1,0.7950144,1
0,0.4257478,1
0,0.6077085,1
0,0.297277,0
0,0.47461793,1
0,0.21221153,0
0,0.3097991,0
1,0.5114913,1
0,0.46112397,1
1,0.6393669,1
0,0.5595118,1
1,0.2151934,0
1,0.40410236,1
0,0.5947029,1
0,0.56609464,1
0,0.3696896,1
0,0.4819953,1
0,0.19824637,0
0,0.24414897,0
1,0.80236596,1
0,0.46052906,1
0,0.6361244,1
0,0.30567935,0
