y_true,y_proba
0,0.6208302
0,0.23019779
0,0.40163505
0,0.4673565
0,0.3343317
0,0.7356802
0,0.4651203
0,0.34737962
0,0.3400504
0,0.39305347
0,0.6014495
0,0.5666176
0,0.62926584
1,0.8653299
0,0.48679733
0,0.37596196
0,0.50383687
0,0.51931363
0,0.39567405
0,0.7282977
0,0.54716223
0,0.63976735
0,0.47104862
0,0.52889746
0,0.50072503
0,0.5037091
1,0.44886297
0,0.3945803
0,0.67237085
0,0.4434148
0,0.5150497
0,0.5867796
0,0.53655815
0,0.38084993
0,0.34802592
0,0.7024433
0,0.6727816
0,0.48014334
0,0.2774724
0,0.3444016
0,0.32029414
1,0.6722711
1,0.48075414
0,0.41461912
0,0.24989167
0,0.3912324
0,0.41971022
0,0.3108946
0,0.37535572
0,0.4952482
0,0.27192402
0,0.5854095
0,0.47357944
0,0.35225838
1,0.67892283
0,0.5683006
0,0.42449278
0,0.60041
0,0.45873186
0,0.19542946
0,0.71924114
0,0.71994615
0,0.5737586
0,0.5752238
0,0.5267487
0,0.34428388
0,0.50270617
0,0.5426706
0,0.36379623
0,0.36374888
0,0.516358
1,0.46802682
0,0.21483754
0,0.6670008
0,0.6206995
0,0.6032358
0,0.64967453
0,0.39309233
0,0.41885713
0,0.78126085
0,0.31973365
0,0.33131728
0,0.38923544
0,0.51800454
0,0.44502974
0,0.40139514
1,0.5881979
0,0.4966953
0,0.4208981
1,0.5293788
0,0.6894177
0,0.4212485
0,0.3603627
0,0.4642728
0,0.63564306
0,0.3476159
0,0.3531933
0,0.6431963
0,0.3491381
0,0.5876409
1,0.38630053
0,0.59183383
0,0.4773968
0,0.15447187
0,0.6743305
0,0.54981613
0,0.32324326
0,0.5309112
0,0.40971762
0,0.75332254
0,0.47152907
0,0.23356172
0,0.31763402
0,0.63021016
0,0.52743673
0,0.17088398
0,0.40444607
0,0.34870493
0,0.657923
0,0.33324292
0,0.41590345
0,0.4199658
0,0.53610986
0,0.5058521
0,0.46336716
0,0.5293293
0,0.37939608
0,0.6013925
0,0.505783
0,0.41099775
0,0.32215935
0,0.329225
0,0.462786
0,0.781789
0,0.42554122
1,0.74015886
1,0.66434646
0,0.3331613
0,0.3601501
0,0.847258
0,0.39636096
0,0.6272968
0,0.32211283
0,0.4789031
0,0.35999042
0,0.31402594
0,0.36064368
0,0.37467456
1,0.30087125
0,0.5191066
0,0.568203
0,0.259148
0,0.69027114
0,0.5626086
0,0.5254569
0,0.6363346
1,0.59282833
0,0.6863376
0,0.56349075
1,0.6644995
0,0.42380226
0,0.6537144
0,0.49818906
0,0.47876805
0,0.35823056
0,0.37623376
0,0.62821597
0,0.54617715
0,0.60043454
0,0.46501422
0,0.6060956
1,0.43232536
1,0.4176898
0,0.51256806
0,0.3433848
0,0.4202813
0,0.5010895
0,0.46204087
0,0.54038966
0,0.6577182
0,0.53208387
0,0.4707793
0,0.38761747
0,0.46370107
0,0.38929734
0,0.39773607
0,0.27702087
1,0.46096295
0,0.64027506
1,0.4648296
0,0.5610437
0,0.63478005
0,0.2839365
0,0.47757035
0,0.4266619
0,0.47904378
1,0.44229114
0,0.41035402
0,0.39043224
1,0.3873988
0,0.53937626
0,0.5149325
0,0.39588612
0,0.5926718
0,0.6369777
0,0.37713107
0,0.3735525
0,0.44854838
0,0.569723
0,0.5159756
0,0.5446984
1,0.4190737
0,0.6518331
0,0.73464537
1,0.49492255
1,0.46423164
0,0.52524364
0,0.42056167
0,0.4599074
0,0.5266712
1,0.47221604
0,0.32474798
0,0.4188059
0,0.3404165
0,0.29465234
0,0.5068064
0,0.39739254
0,0.51157475
0,0.6076387
0,0.4785036
0,0.39936236
0,0.2872085
0,0.4048352
0,0.48878673
0,0.42356306
0,0.53243554
0,0.34571278
0,0.46049565
0,0.48869884
0,0.4601192
0,0.63907135
0,0.38892454
0,0.4148314
0,0.33130908
0,0.41741228
0,0.3892653
0,0.2761815
0,0.49565285
0,0.6361768
0,0.3927308
0,0.37124902
1,0.5724837
0,0.5411749
0,0.79155755
0,0.42257252
0,0.6055317
0,0.5326916
0,0.41396886
0,0.35147896
0,0.445188
0,0.35746494
1,0.60863173
1,0.54088724
0,0.372202
0,0.59706175
0,0.8094093
0,0.41030246
0,0.49707383
0,0.5137936
0,0.73152715
0,0.51734686
0,0.42290688
0,0.39444456
0,0.33952567
0,0.25676546
0,0.3455323
0,0.5356392
0,0.51509637
0,0.5752797
0,0.6902912
0,0.41886663
0,0.4522465
1,0.7328229
1,0.5415919
0,0.41220263
0,0.59534264
0,0.33594972
0,0.50800055
0,0.5075152
0,0.5011963
0,0.48026344
0,0.5527529
0,0.3919114
0,0.54148316
0,0.58062387
0,0.6184483
0,0.4957317
0,0.56666917
0,0.477371
0,0.39354452
0,0.32065484
0,0.5484652
0,0.47902966
0,0.40832675
0,0.2699257
0,0.6160939
0,0.23856558
1,0.3089842
0,0.3796174
0,0.42774248
1,0.4526559
0,0.25589442
0,0.3654546
0,0.44221395
0,0.47631893
0,0.3080436
0,0.42426914
0,0.45503637
0,0.12777078
0,0.6044547
0,0.22469878
0,0.5391721
0,0.45543787
0,0.54298455
0,0.5562514
0,0.3450148
0,0.338943
0,0.33175844
0,0.38613558
0,0.5013668
0,0.6150259
0,0.4554109
0,0.5378765
0,0.28719687
0,0.39509773
1,0.39637947
0,0.6168293
1,0.51442564
0,0.3643948
0,0.48619395
0,0.5238477
0,0.63487387
0,0.50117517
0,0.5914383
0,0.3899132
0,0.31321436
0,0.54292095
0,0.374904
0,0.24425557
0,0.33791262
0,0.37428388
0,0.40556917
0,0.49314463
0,0.43554989
1,0.39778563
0,0.3237775
1,0.57477695
0,0.57370865
0,0.50899595
0,0.48954836
0,0.3598989
0,0.3119673
0,0.25141108
0,0.7706269
0,0.47394174
0,0.2432897
0,0.312957
0,0.6408751
0,0.45238099
0,0.29717535
0,0.48417994
0,0.41471797
0,0.3705791
0,0.7375084
0,0.35781375
0,0.33237106
1,0.48852587
0,0.34078723
0,0.5915678
1,0.41350782
1,0.60772496
0,0.27695382
0,0.38082775
1,0.4861284
0,0.57057726
0,0.31636173
1,0.4606129
0,0.28568757
0,0.47155246
0,0.5575099
0,0.5860934
0,0.5385103
0,0.48520443
0,0.6367139
0,0.32302207
0,0.38566223
0,0.33903185
1,0.39856875
0,0.41460738
0,0.40177917
1,0.54795027
0,0.32685933
0,0.49147415
0,0.5352774
0,0.32556736
0,0.49273044
0,0.34897873
0,0.44799808
0,0.2130843
0,0.3791622
0,0.25274637
0,0.49419406
0,0.55386484
0,0.56678826
0,0.3535759
0,0.3433349
0,0.61631405
0,0.27228802
0,0.26908112
0,0.41886425
0,0.68723637
1,0.42735806
0,0.2986737
0,0.5027245
0,0.4687148
0,0.31562084
0,0.627599
0,0.3766377
0,0.2991157
0,0.46448937
0,0.2319117
0,0.64371574
0,0.43288139
0,0.50510573
0,0.4822263
0,0.4134376
0,0.43983543
0,0.5038149
0,0.43397826
0,0.21504399
0,0.50288355
0,0.2616531
0,0.2813273
0,0.4388659
0,0.4455219
0,0.39067018
1,0.4982138
0,0.43035322
0,0.3126639
0,0.4125895
0,0.3810926
0,0.5497029
0,0.3330543
0,0.41951472
0,0.538307
0,0.5040366
0,0.4647272
0,0.28120175
0,0.32667452
0,0.5215522
0,0.45725137
0,0.3081635
0,0.26987773
0,0.25420618
0,0.5493277
0,0.6445447
0,0.3984807
1,0.52364874
0,0.537904
0,0.44366983
0,0.6285046
0,0.54486036
0,0.4986871
0,0.5348741
0,0.5754762
0,0.44130257
0,0.32489643
0,0.49152327
0,0.34377328
0,0.46635953
0,0.44833678
0,0.48116964
1,0.38033265
0,0.30394492
0,0.5085548
0,0.38975364
0,0.32286572
0,0.2718386
0,0.33277977
0,0.27540335
0,0.50812304
1,0.8465862
0,0.5249259
0,0.42789614
0,0.473597
0,0.53047884
1,0.59402823
1,0.66515565
1,0.24043618
0,0.55371296
0,0.3316056
0,0.5672545
0,0.45771223
0,0.52563334
0,0.584369
0,0.5080255
0,0.40480125
0,0.67444193
0,0.45361993
0,0.53772444
0,0.35238218
0,0.4925521
1,0.57714933
0,0.23000218
0,0.46245635
0,0.38222665
0,0.36911917
1,0.40751296
0,0.5727029
0,0.4560645
0,0.40926403
0,0.49208635
0,0.6205666
0,0.32280374
0,0.4001882
0,0.8023353
0,0.59737635
0,0.38317955
0,0.36187288
0,0.33097225
0,0.46329212
0,0.59716654
0,0.4724035
0,0.39170206
0,0.36651373
0,0.8918131
0,0.4743144
0,0.49462727
0,0.4463214
0,0.53885967
0,0.35011998
0,0.4737937
0,0.35606772
0,0.5606668
0,0.30147755
0,0.2977876
0,0.5583116
0,0.60750365
0,0.31071308
0,0.32851464
0,0.47664568
0,0.5701019
0,0.58855724
0,0.4272375
0,0.6552539
0,0.50652343
0,0.6882409
0,0.7125969
0,0.44590175
0,0.50344723
0,0.51816386
0,0.6613026
0,0.39686164
1,0.5251833
0,0.6585686
0,0.3960432
0,0.40587664
0,0.5161525
1,0.51434624
0,0.46463585
0,0.40576836
0,0.31407136
0,0.79435414
0,0.29390025
0,0.47756013
0,0.3204945
0,0.3774643
0,0.54764754
0,0.4165392
0,0.42785615
0,0.42525816
0,0.37232837
0,0.43684945
0,0.4486403
0,0.54052055
0,0.29330185
0,0.59924006
1,0.44453442
0,0.607884
0,0.6580862
0,0.658989
0,0.6130718
0,0.34249517
0,0.6625826
0,0.52048564
0,0.42762846
0,0.36586094
0,0.71261406
1,0.2535327
0,0.45610005
0,0.2707023
0,0.38472104
0,0.56728685
0,0.49405712
0,0.48204187
0,0.5759197
0,0.42922825
0,0.50052315
0,0.70934963
0,0.49710745
0,0.7455674
0,0.6063827
0,0.5404946
1,0.5430425
0,0.35521674
0,0.39978173
0,0.6674232
0,0.62458515
0,0.5112958
0,0.31244048
0,0.5295029
0,0.3878569
0,0.551563
0,0.38946125
0,0.4497129
0,0.33500025
0,0.82934374
0,0.57362926
0,0.6092408
0,0.33933443
0,0.5304367
0,0.5648844
1,0.58729565
0,0.40947235
0,0.48290244
0,0.34786558
0,0.4870823
1,0.33514652
0,0.24251887
0,0.43326017
0,0.24844055
0,0.49563333
0,0.34667772
0,0.7086396
0,0.3727532
1,0.46773902
0,0.46947145
0,0.43756372
0,0.35000494
0,0.45141375
0,0.46706855
0,0.61828285
0,0.20942837
0,0.26875514
0,0.5717641
0,0.2990583
0,0.7128058
0,0.2607383
0,0.5496737
1,0.5514285
0,0.27386397
0,0.42010692
0,0.30762133
0,0.4051498
0,0.29468077
0,0.44823176
0,0.4735232
0,0.56201863
0,0.5500853
0,0.5189733
0,0.7128508
1,0.52804315
0,0.36652747
0,0.36618027
1,0.5321985
0,0.28099278
0,0.57542235
0,0.42559886
0,0.52347434
0,0.52243876
0,0.49053413
0,0.2729241
0,0.12663169
0,0.35405314
0,0.36828345
0,0.26740298
0,0.51507413
0,0.72195476
0,0.4830252
0,0.32488662
0,0.49481833
0,0.2972105
0,0.619211
0,0.23902419
0,0.39982116
0,0.40575632
0,0.3664841
0,0.27889955
0,0.23326655
0,0.39334667
0,0.33253223
0,0.38180238
0,0.56864226
1,0.55709827
0,0.4380972
0,0.36339355
0,0.28516012
0,0.26683944
0,0.43637967
0,0.4080063
0,0.24443728
0,0.5770321
0,0.2970084
0,0.5613247
0,0.47992122
0,0.5238719
0,0.60741955
0,0.33167624
0,0.15490463
0,0.8249265
0,0.5314386
0,0.6003021
0,0.32912648
1,0.6516169
0,0.30314004
0,0.6026593
0,0.5605846
0,0.53272367
0,0.5435537
0,0.36154392
1,0.7272001
0,0.67328
0,0.5660703
0,0.48840958
0,0.5386295
0,0.48544466
0,0.81920195
0,0.57041854
0,0.22584987
0,0.4030605
0,0.4330574
0,0.21168151
0,0.40759724
0,0.36681193
0,0.37104064
0,0.7653714
1,0.28601503
0,0.52185535
0,0.6150963
0,0.3278989
0,0.6590651
0,0.15947986
0,0.26392257
0,0.46855646
0,0.31939787
0,0.5682981
0,0.5590426
0,0.40496632
1,0.6652148
0,0.49699855
0,0.5024785
0,0.4708047
0,0.3920647
0,0.4884851
0,0.5498095
0,0.22751693
0,0.83929133
0,0.4727608
0,0.49854967
0,0.5972469
1,0.31900027
0,0.6316669
0,0.45507592
0,0.3741636
0,0.6931499
0,0.72804475
0,0.5109384
0,0.5251686
0,0.2453514
0,0.40250942
0,0.39735988
0,0.49936986
0,0.44192496
0,0.6757858
0,0.4220842
0,0.42586106
0,0.22913316
0,0.25723433
0,0.34412926
0,0.37381762
0,0.44240272
0,0.41693354
0,0.502446
0,0.3589294
0,0.52888846
0,0.5558388
0,0.38303703
0,0.56134474
0,0.21569175
0,0.52186954
0,0.45251447
0,0.7027666
1,0.40326136
0,0.36148244
0,0.1933665
0,0.431831
0,0.48206663
0,0.48500404
0,0.52005994
0,0.5380016
0,0.45455632
0,0.33541864
1,0.19952822
0,0.6237852
0,0.26819906
0,0.6785226
0,0.48723447
0,0.4797504
0,0.20226224
0,0.36986464
1,0.65331244
0,0.4778958
0,0.50927275
0,0.5748886
0,0.8382265
0,0.61680794
0,0.3857271
0,0.6810256
0,0.48813173
0,0.489882
0,0.68183964
0,0.35225385
0,0.3410148
0,0.45197684
0,0.28339267
0,0.80770284
1,0.5022198
0,0.5051679
0,0.5876145
0,0.36141807
0,0.45955804
1,0.60633624
0,0.58006185
0,0.4655444
0,0.5229716
0,0.40763813
0,0.24396822
0,0.46884
0,0.4882013
0,0.5521956
0,0.40597433
0,0.44163677
0,0.5454405
0,0.22638777
0,0.68506503
0,0.4202087
0,0.41300285
0,0.55032074
1,0.75869304
0,0.48014158
1,0.53169924
0,0.22774449
0,0.36467943
0,0.31397957
0,0.35991955
0,0.23104724
0,0.33002722
0,0.26487038
0,0.43865502
0,0.5911287
0,0.3171344
0,0.43292564
1,0.51829255
0,0.5630737
0,0.4465555
0,0.58408177
0,0.49604467
0,0.60556364
0,0.23176926
0,0.26782075
0,0.41937977
0,0.40158725
0,0.46767864
0,0.38104063
0,0.36098862
0,0.4458387
1,0.60034966
0,0.51828825
0,0.43368304
0,0.39837047
0,0.37514907
0,0.37009084
0,0.5382196
0,0.7365159
0,0.7025552
0,0.5396089
0,0.44489348
0,0.5169779
0,0.49844116
0,0.55347407
0,0.54229474
0,0.51293945
0,0.50894153
1,0.52017057
0,0.38042313
0,0.54997575
0,0.54566133
0,0.5794568
0,0.4441678
0,0.45494658
0,0.3391045
0,0.51935375
1,0.57475173
0,0.32536802
0,0.24523771
0,0.3829893
0,0.29875362
0,0.66303277
0,0.19154158
0,0.49563497
0,0.50487
0,0.3983974
0,0.41682178
0,0.44238776
0,0.42289567
0,0.58909565
0,0.6185231
0,0.23694453
0,0.4805954
0,0.32538232
0,0.54303735
0,0.5417947
0,0.55035657
0,0.34601498
0,0.38476902
0,0.32700527
0,0.4723162
0,0.5591339
0,0.43553698
1,0.5198937
0,0.26563978
0,0.37053925
0,0.44991153
1,0.648987
0,0.3053074
0,0.4822089
0,0.32811055
0,0.4517184
0,0.44152847
0,0.50971556
1,0.46719763
0,0.19130485
0,0.4603629
0,0.49426207
0,0.2905799
0,0.5432318
0,0.57215923
1,0.54030484
0,0.55657554
0,0.6350634
0,0.5347419
0,0.5114682
0,0.5366279
0,0.27076375
0,0.39833856
0,0.5466676
0,0.6326405
0,0.52815145
0,0.7130033
0,0.43640697
0,0.54249036
0,0.6058376
1,0.49714637
0,0.52186096
0,0.37667656
0,0.3563639
0,0.2896589
0,0.41106853
0,0.5581776
0,0.38790256
0,0.50427866
1,0.5142816
1,0.65368664
0,0.5271162
0,0.6100586
0,0.4361596
1,0.8078352
0,0.37633193
1,0.49959463
0,0.78791714
0,0.4249698
0,0.537854
0,0.7247265
0,0.43327484
0,0.3790415
1,0.70310086
0,0.32887053
0,0.540548
0,0.49629727
0,0.5051923
0,0.27909142
0,0.60980445
0,0.6615788
0,0.35116494
0,0.3080197
0,0.4900185
0,0.44991073
0,0.5757257
0,0.37550858
0,0.79458266
0,0.35524574
0,0.3890722
0,0.23713882
0,0.7976906
0,0.47650766
0,0.55349314
1,0.29935187
0,0.7612854
0,0.4557587
0,0.2609221
1,0.5161183
0,0.400295
0,0.37380436
0,0.419729
0,0.37558427
0,0.30755326
0,0.26682824
0,0.52134746
0,0.43783152
1,0.44546515
0,0.57635576
0,0.4131642
0,0.5152943
0,0.2555411
0,0.55643946
0,0.45244253
0,0.34775347
0,0.47270048
0,0.37644434
0,0.5723211
0,0.52408
0,0.26544076
0,0.26987612
0,0.4900958
0,0.4033808
0,0.47946656
0,0.33412725
0,0.32339856
0,0.41482455
0,0.5007736
0,0.48352242
0,0.56776303
0,0.49181888
0,0.88851845
0,0.55220145
0,0.40622503
0,0.47841665
0,0.65043676
0,0.46281326
0,0.57031596
0,0.22311652
0,0.6449903
0,0.88645613
0,0.55092174
0,0.5370999
1,0.45531064
0,0.48186624
0,0.60633445
0,0.5623994
0,0.38087177
0,0.4392477
1,0.29698026
0,0.37410995
0,0.58472717
0,0.33283335
0,0.42731726
0,0.64708465
0,0.47083932
1,0.525808
0,0.4349776
0,0.5543782
0,0.4053588
0,0.6945751
0,0.31825662
0,0.79977345
0,0.4739216
0,0.34329638
0,0.3208847
0,0.590829
0,0.5583814
0,0.55418855
0,0.5303756
0,0.26928934
0,0.5517528
0,0.49799702
0,0.46582234
0,0.3869987
0,0.47938937
0,0.42505804
0,0.5658305
0,0.24841267
0,0.46682772
0,0.5646758
0,0.35590857
0,0.59626585
0,0.46817586
1,0.29556298
0,0.61217403
1,0.29357338
1,0.5854292
0,0.5219566
0,0.53835917
0,0.35641593
0,0.46388838
0,0.4015961
0,0.6258837
0,0.30422255
0,0.5148916
0,0.2263647
0,0.597416
0,0.49696904
0,0.35328948
0,0.43141222
0,0.33850348
0,0.4827345
0,0.42944172
0,0.27517828
0,0.41343692
0,0.6485188
0,0.47484815
0,0.5886085
0,0.45803827
0,0.4310849
0,0.47857344
0,0.28268585
0,0.62380767
0,0.3558663
0,0.45641887
0,0.70663863
0,0.63017595
0,0.555407
0,0.46528295
0,0.33101785
0,0.5519208
0,0.20234196
0,0.5236794
0,0.49289554
1,0.4932011
0,0.667169
0,0.580083
0,0.20737155
0,0.53569543
0,0.5559031
0,0.36900342
0,0.31117737
0,0.50257313
0,0.6378732
0,0.32517385
0,0.4694698
0,0.22442888
0,0.60791385
0,0.3255683
0,0.52597034
0,0.5688259
0,0.2868094
0,0.485414
0,0.57828265
0,0.4940282
0,0.2278888
0,0.2580043
0,0.26068038
0,0.39094225
0,0.27045426
1,0.48973966
0,0.5813361
0,0.43907934
0,0.533983
0,0.3465595
0,0.40572727
0,0.5210098
0,0.69376
0,0.42731714
0,0.34184176
0,0.465582
0,0.41566965
0,0.40794504
0,0.57489556
0,0.5602653
0,0.3380201
1,0.5779226
0,0.5371174
0,0.5201932
1,0.4352911
0,0.5587356
0,0.5999124
0,0.3202322
0,0.52477616
0,0.3000231
0,0.3541098
0,0.4754552
0,0.2924825
0,0.4119212
1,0.4518057
0,0.45429015
0,0.3189042
0,0.41997784
0,0.45502207
1,0.6036649
0,0.59775984
0,0.8249123
1,0.5358474
0,0.6937106
0,0.4185366
0,0.37068528
0,0.4667295
0,0.54323614
0,0.4648917
0,0.46254665
0,0.35607588
0,0.3337528
0,0.343809
0,0.34800923
0,0.29920113
1,0.4165272
0,0.32967377
0,0.42289114
0,0.5809928
0,0.34693527
0,0.46928534
0,0.35327426
0,0.4271959
0,0.54136366
1,0.14696522
0,0.42760962
0,0.3402926
0,0.48534864
0,0.53780407
0,0.69977254
1,0.34705698
0,0.32822764
0,0.31397134
0,0.36597863
0,0.4342373
0,0.41936234
0,0.340235
0,0.43916795
0,0.27837428
0,0.52021635
0,0.68719375
0,0.27188063
0,0.48161465
0,0.6321406
1,0.43092346
0,0.49016926
0,0.31197545
0,0.387636
0,0.59254
0,0.4329357
0,0.4915523
1,0.5206125
0,0.45792842
0,0.52741885
0,0.44907483
0,0.7352351
0,0.46142325
0,0.40432107
1,0.39226732
0,0.4090271
0,0.5747875
0,0.47365415
0,0.47711492
0,0.53387874
1,0.44808373
0,0.5360273
1,0.4398026
0,0.39049214
0,0.5138884
0,0.6020009
0,0.7369045
0,0.5512557
0,0.32104224
0,0.56639874
0,0.41763145
0,0.56049967
0,0.31076998
0,0.15318377
1,0.4893619
0,0.453781
0,0.4465007
0,0.57095456
0,0.55853665
0,0.44556
0,0.6031084
0,0.44141763
0,0.50994253
0,0.5470263
0,0.32001805
0,0.39120513
0,0.36175066
0,0.27855074
0,0.38447702
0,0.45702952
0,0.34482327
0,0.43948242
0,0.4558797
0,0.8528349
0,0.68136835
0,0.43120173
0,0.46896937
0,0.38089398
0,0.49567032
0,0.27327377
0,0.3945322
0,0.6285484
0,0.56573063
0,0.4298504
0,0.58942163
0,0.45863906
0,0.33596966
0,0.6333002
0,0.46550614
0,0.34733275
0,0.69071203
0,0.53247344
1,0.6399741
0,0.47341084
0,0.20607981
1,0.57979155
0,0.3122027
0,0.51750183
0,0.33944935
0,0.5496953
0,0.5098252
0,0.5614798
0,0.33681244
0,0.4262719
0,0.4080671
0,0.51653934
0,0.44914222
0,0.47672406
0,0.5678436
0,0.4795066
0,0.5412539
0,0.20554692
0,0.2609169
0,0.47849566
0,0.4615753
0,0.43935272
0,0.610399
0,0.30714634
1,0.5691278
0,0.17603296
0,0.4365042
0,0.54625964
0,0.7324298
0,0.50871843
0,0.45970246
0,0.45418966
0,0.46223283
0,0.78677225
0,0.54885316
0,0.70860064
0,0.44724506
0,0.8073232
0,0.5538267
0,0.42478222
0,0.4341392
0,0.40198836
0,0.7068301
0,0.34638166
0,0.41468227
0,0.6811819
1,0.5188077
0,0.4273994
0,0.30091915
0,0.44757485
0,0.36865774
0,0.51820266
0,0.053583186
0,0.3144215
1,0.6746459
1,0.77719194
0,0.30905536
0,0.7898681
0,0.52336603
0,0.3982691
0,0.4101358
0,0.43625677
0,0.3854974
0,0.54200244
0,0.4786229
0,0.56135714
0,0.35957494
0,0.41205198
0,0.4335579
0,0.69605744
0,0.2899785
0,0.46732023
0,0.5472468
0,0.65963805
0,0.5037035
0,0.46010303
0,0.6110069
0,0.37327674
0,0.43913946
1,0.58622676
0,0.32427213
1,0.48338372
0,0.21323878
0,0.5639466
0,0.73432904
0,0.33998647
0,0.58472466
0,0.2795984
0,0.35205644
0,0.32420975
0,0.34210277
0,0.5130434
1,0.3404877
0,0.5397639
0,0.60098815
0,0.30624172
0,0.51849216
0,0.4320562
1,0.57007474
0,0.2049304
0,0.23427592
0,0.521085
0,0.36142433
0,0.27356684
0,0.56614023
0,0.7103275
0,0.49401712
0,0.3781259
0,0.3470509
0,0.36143142
0,0.41477513
0,0.5306231
0,0.52351654
0,0.6297694
0,0.43945253
0,0.42688936
0,0.3733556
0,0.3498237
0,0.26243445
0,0.35816503
1,0.78598696
1,0.8397222
0,0.5037214
0,0.49308884
0,0.26325166
0,0.5152124
0,0.59811646
0,0.65581715
0,0.5235765
0,0.44729298
0,0.5071388
0,0.49669915
0,0.3976785
0,0.35493597
0,0.26931375
0,0.4477132
0,0.3653292
0,0.44109166
0,0.4078921
0,0.49375236
0,0.60816675
0,0.31982368
0,0.4257596
0,0.56266594
0,0.4286189
0,0.5736356
1,0.7805476
0,0.5684546
0,0.60108507
0,0.36630842
0,0.2562316
0,0.29278874
1,0.6369659
0,0.7920004
0,0.57396334
0,0.47408804
0,0.38784385
0,0.77441156
0,0.4416352
0,0.6109412
0,0.5703469
0,0.57759047
0,0.63121045
0,0.5324733
0,0.3484753
0,0.5671959
0,0.2899024
1,0.502434
0,0.5098246
0,0.35073328
0,0.4814422
0,0.523342
0,0.5751607
0,0.50383806
0,0.455585
0,0.6558299
0,0.3088562
0,0.44145858
0,0.48312932
0,0.32388762
0,0.530421
0,0.5187713
0,0.32582068
1,0.37462622
0,0.5759591
0,0.40943247
0,0.4694644
0,0.5041872
0,0.37734702
0,0.47717303
0,0.5461362
0,0.48383874
0,0.49338835
0,0.5539219
0,0.46574888
0,0.3264764
0,0.6826302
0,0.5731288
0,0.37029284
0,0.5471431
0,0.4765228
1,0.77080166
0,0.54109526
0,0.5295813
0,0.56800056
1,0.5434563
0,0.46139908
0,0.5429634
0,0.76896983
0,0.3630032
0,0.24019018
0,0.47005635
0,0.6224065
0,0.3806016
1,0.44325513
0,0.3005991
0,0.3786208
0,0.4216755
0,0.4716686
0,0.41027015
0,0.50403863
0,0.47974774
0,0.49564788
0,0.37307447
1,0.68826973
0,0.31089643
0,0.42684814
1,0.52455544
1,0.84134996
0,0.38370514
0,0.47150105
0,0.52544427
0,0.34930918
0,0.5399581
0,0.5074762
0,0.46299422
1,0.4734844
1,0.5123749
0,0.62980396
0,0.55366343
0,0.4728569
0,0.4268334
0,0.45382452
0,0.51100713
0,0.34676296
1,0.49529904
0,0.33072835
0,0.36478475
0,0.28059897
0,0.4043358
0,0.3671685
0,0.6130179
0,0.76228005
0,0.56542426
0,0.44750404
0,0.283902
0,0.41260603
0,0.3829359
1,0.48150656
0,0.3745926
1,0.4530142
1,0.54042745
0,0.3570533
0,0.31759775
0,0.5016829
0,0.31761962
0,0.4658127
0,0.43094024
0,0.46518224
0,0.58380127
1,0.58357775
0,0.5044273
0,0.50444555
0,0.5206645
0,0.34748384
0,0.26141706
0,0.5381966
0,0.49634412
0,0.44609946
0,0.24729696
0,0.2800485
0,0.5551294
0,0.5299522
0,0.41335893
0,0.3191613
0,0.84133387
0,0.18669057
0,0.31800032
0,0.75365245
0,0.3634022
0,0.6167107
0,0.3627535
0,0.5755336
0,0.5811133
0,0.2083449
0,0.4274763
0,0.4875449
0,0.51435655
0,0.5738629
0,0.46786073
0,0.5656758
0,0.4253735
0,0.39060593
0,0.4184121
0,0.4673155
0,0.7779205
0,0.5140622
0,0.43473998
0,0.36112222
0,0.58522445
0,0.17343324
0,0.27117586
0,0.34413528
0,0.3808803
1,0.514324
0,0.3074554
0,0.52047974
0,0.26319253
1,0.71532357
0,0.49797767
0,0.38975132
0,0.38280898
0,0.32179698
1,0.4614202
0,0.46852714
0,0.27413332
0,0.38604844
0,0.22644317
1,0.39186072
0,0.34533793
0,0.49013555
0,0.21886888
1,0.50680006
0,0.5012064
0,0.44186813
0,0.5591936
0,0.38329577
0,0.8087115
0,0.5549126
0,0.5795738
0,0.32330996
0,0.50349516
0,0.58400404
1,0.7665522
0,0.31402877
0,0.4528991
0,0.43133104
0,0.36799246
0,0.496618
0,0.3305141
0,0.41070923
0,0.369592
0,0.39261246
0,0.57968825
0,0.74472314
0,0.5540323
0,0.33058462
0,0.297303
0,0.4351532
1,0.4484071
0,0.20195726
0,0.43569064
0,0.48218983
1,0.45733678
0,0.5657344
0,0.38619083
0,0.42510998
0,0.4551913
0,0.5105381
0,0.47546893
0,0.43475974
0,0.3818546
0,0.71279526
0,0.4874869
0,0.8146789
0,0.6101029
0,0.54397833
0,0.31845582
0,0.68496203
0,0.3938914
0,0.1992515
0,0.36931562
0,0.420773
0,0.32567838
0,0.28268963
1,0.382603
0,0.48768413
0,0.7618276
0,0.4969333
0,0.3110854
0,0.634761
0,0.6577952
0,0.5747157
0,0.4318492
0,0.37221876
0,0.4071095
0,0.21419863
0,0.37351003
1,0.37443984
0,0.3385048
0,0.3980779
0,0.53654027
0,0.2628093
0,0.43397367
0,0.34799343
0,0.65487283
0,0.4163139
0,0.33835745
0,0.41899642
1,0.57803524
0,0.669363
0,0.19190091
0,0.42333722
0,0.4211664
0,0.35100168
0,0.2191338
0,0.5219683
0,0.28007627
0,0.3750674
0,0.35791707
0,0.54210854
0,0.49477762
0,0.2875468
1,0.6583482
0,0.56903106
1,0.27414918
0,0.25000066
0,0.52480435
0,0.18121754
0,0.39235464
0,0.68038374
